,type,name,description,position
0,simple,Maggi 2Minute Noodles,testing description,0
1,simple,Red Label,,0
2,simple,Ashirvaad aata,testing description,0
3,simple,Ashirvaad aata (Copy),testing description,0
4,simple,Maggi 2Minute Noodles (Copy),testing description,0
5,simple,Red Label (Copy),,0
6,"simple, virtual",Maggie -- 2 Minute Noodles (Masala),Various Sizes,0
7,"simple, virtual",Swad -- Toor Dal (Split Pigeon Peas),Various Sizes,0
8,"simple, virtual",Brooke Bond Red Label,Various Sizes,0
9,"simple, virtual",Aashirvaad -- Whole Wheat Atta,Various Sizes,0
10,"simple, virtual",Desi Natural Dhai -- Whole Milk Yogurt,Various Sizes,0
11,"simple, virtual",Royal -- Basmati Rice,Various Sizes,0
12,"simple, virtual",Laxmi -- Pure Cow Ghee,Various Sizes,0
13,"simple, virtual",Boost 450g,,0
14,"simple, virtual",Laxmi -- Urad Dal Split,Various Sizes,0
15,"simple, virtual",Laxmi -- Kabuli Chana,Various Sizes,0
