,name,category,description
0,Raajma,Grocery, Raajma
1,Baby-Potato,Vegetables, Baby Potato
2,Chavali Beans,Vegetables, Beans (Chavali-Shenga)
3,BitterGaurd,Vegetables, BitterGaurd(Kareli)
4,Capsicum-Red,Vegetables, Capsicum-Red
5,Capsicum-Yellow,Vegetables, http://res.cloudinary.com/dj3hzfnqs/image/upload/v1614832020/axrn7mvbnwfmbrn2oksm.jpg
6,Carrot-Delhi,Vegetables, Carrot-Delhi
7,Mushroom,Vegetables, Mashroom
8,Pumkin,Vegetables, Pumkin(Bhopla)
9,Rigde-Gaurd,Vegetables, Rigde-Gaurd(Dodka)
10,Cabbage,Vegetables, Cabbage
11,Lady-Finger,Vegetables, Lady-Finger(Bhindi)
12,DrumStick,Vegetables, DrumStick
13,Capsicum,Vegetables, Capsicum
14,Brinjal-Purple,Vegetables, Brinjal(Vangi)-Bhareet
15,Brinjal,Vegetables, Brinjal(Vangi)
16,Beans,Vegetables, Beans
17,Beetroot,Vegetables, Beetroot
18,Carrot-Ooty,Vegetables, Carrot-Ooty
19,Cucumber,Vegetables, Cucumber
20,Potato,Vegetables, Potato(Aloo)
21,Onion,Vegetables, Onion
22,Tomato,Vegetables, Tomato
23,Beetal Leaves,Vegetables, Pan
24,Methi Leafs,Vegetables, Methi cha Bhaji
25,Bottle Guard,Vegetables, Lauki
26,Palak,Vegetables, Plain Palak
27,Raajgiti Leafs,Vegetables, Raajgiri
28,Spring-Onion,Vegetables, Spring onion leafs
29,Sweet-corn,Vegetables, Sweet corn
30,Apple Shimla,FreshFruits, Apple Shimla
31,Banana Big,FreshFruits, Banana Big
32,Banana Yalakki,FreshFruits, Banana Yalakki
33,Coconut,FreshFruits, Coconut
34,Dates,FreshFruits, Dates
35,Grapes Black,FreshFruits, Grapes Black
36,Grapes,FreshFruits, Grapes
37,Mango,FreshFruits, Mango
38,Gavava,FreshFruits, Guvava
39,Fruits,FreshFruits, Fruits
40,Musk Melon,FreshFruits, Musk Melon
41,Orange - Nagpur,FreshFruits, Orange
42,Papaya,FreshFruits, Papaya
43,Pomegranate,FreshFruits, Pomegranate
44,Sapota,FreshFruits, Sapota
45,Tender Coconut,FreshFruits, Tender Coconut
46,Water Melon,FreshFruits, Water Melon
47,Aha Glow S (Face Wash),Medicine, Saket and Stuti face wash
48,Clear Gel (Chinni Pimple),Medicine, Stuti Pimple Gel cream
49,Gelusil,Medicine, Gelusil
50,Himalaya Neem Face Wash,Medicine, Himalaya
51,Isotretinoin (Saket Pimples),Medicine, Saket Pimple Cream
52,La Screen (Zing Cream),Medicine, La Screen Zing Cream
53,Maxifloxacic Eye infection,Medicine, Eye infection
54,Moov Cream,Medicine, Moov
55,Moov Spray,Medicine, Moov
56,Nezaflo (Pinky Sinus),Medicine, Sinus problem
57,Pudinara,Medicine, Gastric
58,Strepsils,Medicine, Pudinara
59,Tobromicin Eye Drop (Eye Pimple),Medicine, Eye pain
60,Zinderm AN Gel (Saket Pimple),Medicine,Saket Pimple Cream
61,Amul Ice Cream - Butter Scotch,KidsZone, Ice Cream
