,status,city,state,county
0,Final,,,
1,Final,,,
2,VOID,,,
3,Final,,,
4,Final,,,
5,VOID,,,
6,Final,,,
7,VOID,,,
8,Final,,,
9,VOID,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,VOID,,,
16,VOID,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Expired,,,
31,Expired,,,
32,Expired,,,
33,Final,,,
34,Final,,,
35,Expired,,,
36,Expired,,,
37,Expired,,,
38,Expired,,,
39,Expired,,,
40,Final,,,
41,VOID,,,
42,VOID,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,Final,,,
53,Final,,,
54,Final,,,
55,Final,,,
56,Final,,,
57,Final,,,
58,Final,,,
59,Final,,,
60,Final,,,
61,Expired,,,
62,VOID,,,
63,VOID,,,
64,VOID,,,
65,Final,,,
66,Final,,,
67,Final,,,
68,Final,,,
69,Final,,,
70,VOID,,,
71,Final,,,
72,VOID,,,
73,Expired,,,
74,Expired,,,
75,Final,,,
76,Expired,,,
77,Expired,,,
78,Expired,,,
79,Expired,,,
80,Final,,,
81,Final,,,
82,Final,,,
83,Final,,,
84,Final,,,
85,Final,,,
86,Final,,,
87,Final,,,
88,Final,,,
89,Final,,,
90,Final,,,
