,name,category,description
0,Add a Meat=>Side of Bacon,Sides + Extras,Add an extra side of meat
1,Add a Meat=>Side of House Roasted Chicken,Sides + Extras,Add an extra side of meat
2,Add a Meat=>Side of Italian Sausage,Sides + Extras,Add an extra side of meat
3,Add a Meat=>Side of Meatballs,Sides + Extras,Add an extra side of meat
4,Add a Meat=>Side of Spicy Sausage,Sides + Extras,Add an extra side of meat
5,Add a Veggie=>Side of Garlic Roasted Mushrooms,Sides + Extras,Add an extra portion of veggies
6,Add a Veggie=>Side of Marinated Tomatoes,Sides + Extras,Add an extra portion of veggies
7,Add a Veggie=>Side of Parmesan Roasted Broccoli,Sides + Extras,Add an extra portion of veggies
8,Apple Juice,Drinks + Desserts,
9,Baked Lasagna,Fan Favorites,Lasagna layered with Meat Sauce and Mozzarella and Provolone Cheeses.
10,Baked Spaghetti,Fan Favorites/Vegetarian Options,"Spaghetti with Marinara Sauce loaded with Mozzarella Cheese and baked to a golden, bubbly perfection."
11,Baked Spaghetti with Meatballs,Fan Favorites,"Spaghetti with Marinara Sauce loaded with Mozzarella Cheese and baked to a golden, bubbly perfection topped with Meatballs."
12,Baked Ziti,Fan Favorites,"Penne with Marinara and Meat Sauce topped with Mozzarella and Provolone Cheeses and baked to a golden, bubbly perfection."
13,Blackened Chicken Caesar Salad,New Items and Specials,"Romaine lettuce topped with grape tomatoes, chopped bacon, blackened chicken, shaved Parmesan and croutons."
14,Blackened Shrimp and Chicken Bake,New Items and Specials,"Shrimp simmered in a smoky gouda cheese sauce with blackened chicken, fire-roasted red peppers on top of orecchiette pasta and baked with mozzarella and gouda cheese."
15,Bottled Water,Drinks + Desserts,
16,Brownie,Drinks + Desserts,Chewy Chocolate Brownie Made with Ghirardelli Chocolate.
17,Caesar Side Salad,Subs + Salads/Sides + Extras,Romaine topped with shaved Parmesan and crunchy Focaccia croutons. Served with our Signature Caesar dressing.
18,"Cheese Pizza, Double Slice",Pizzas/Vegetarian Options,2 Slices of Pizza Topped with Fazoli's Pizza Sauce and a blend of Mozzarella and Provolone Cheeses.
19,Chicken Bacon Caesar,Subs + Salads,"Romaine topped with Oven-Roasted chicken, Bacon, Vine-Ripened Grape Tomatoes, and Shaved Parmesan in our Signature Caesar dressing."
20,Chicken Broccoli Penne,Signature Bakes,"Chicken, Broccoli, Roasted Grape Tomatoes, Alfredo Sauce, Mozzarella, Provolone and Parmesan Cheeses."
21,Chicken Carbonara,Specialty Pastas,"Spaghetti topped with creamy Alfredo sauce with hand-chopped bacon, roasted chicken, Parmesan-roasted broccoli, and peas.  Topped with freshly ground black pepper and Parmesan cheese."
22,Chicken Fettuccine Alfredo,Fan Favorites,
23,Chicken Parmigiano,Signature Bakes,"Spaghetti covered in Marinara Sauce with Crispy Chicken Breast covered with Alfredo Sauce, Mozzarella and Provolone Cheeses and baked."
24,Chocolate Chunk Cookie,Drinks + Desserts,Soft and Chewy Chocolate Chunk Cookie.
25,Chocolate Milk,Drinks + Desserts,
26,Classic Sampler,Pasta Samplers,"Fettuccine Alfredo, Lasagna with Meat Sauce and Spaghetti and Meatball."
27,Family Side of Sauce=>Family Side of Alfredo,Family Meals/Sides + Extras,
28,Family Side of Sauce=>Family Side of Creamy Basil,Family Meals/Sides + Extras,
29,Family Side of Sauce=>Family Side of Garlic Butter,Family Meals/Sides + Extras,
30,Family Side of Sauce=>Family Side of Marinara,Family Meals/Sides + Extras,
31,Family Side of Sauce=>Family Side of Meat Sauce,Family Meals/Sides + Extras,
