,code,name,description,language,category
0,A01,Pre- and post-project impact appraisal,,en,A
1,A02,Objectives / Purpose of activity,,en,A
2,A03,Intended ultimate beneficiaries,,en,A
3,A04,Conditions,,en,A
4,A05,Budget,,en,A
5,A06,Summary information about contract,,en,A
6,A07,Review of project performance and evaluation,,en,A
7,A08,"Results, outcomes and outputs",,en,A
8,A09,Memorandum of understanding (If agreed by all parties),,en,A
9,A10,Tender,,en,A
10,A11,Contract,,en,A
11,A12,Activity web page,,en,A
12,B01,Annual report,,en,B
13,B02,Institutional Strategy paper,,en,B
14,B03,Country strategy paper,,en,B
15,B04,Aid Allocation Policy,,en,B
16,B05,Procurement Policy and Procedure,,en,B
17,B06,Institutional Audit Report,,en,B
18,B07,Country Audit Report,,en,B
19,B08,Exclusions Policy,,en,B
20,B09,Institutional Evaluation Report,,en,B
21,B10,Country Evaluation Report,,en,B
22,B11,Sector strategy,,en,B
23,B12,Thematic strategy,,en,B
24,B13,Country-level Memorandum of Understanding,,en,B
25,B14,Evaluations policy,,en,B
26,B15,General Terms and Conditions,,en,B
27,B16,Organisation web page,,en,B
28,B17,Country/Region web page,,en,B
29,B18,Sector web page,,en,B
