,name,category,currency,state,country
0,The Songs of Adelaide & Abullah,Poetry,GBP,failed,GB
1,Greeting From Earth: ZGAC Arts Capsule For ET,Narrative Film,USD,failed,US
2,Where is Hank?,Narrative Film,USD,failed,US
3,ToshiCapital Rekordz Needs Help to Complete Album,Music,USD,failed,US
4,Community Film Project: The Art of Neighborhood Filmmaking,Film & Video,USD,canceled,US
5,Monarch Espresso Bar,Restaurants,USD,successful,US
6,Support Solar Roasted Coffee & Green Energy!  SolarCoffee.co,Food,USD,successful,US
7,Chaser Strips. Our Strips make Shots their B*tch!,Drinks,USD,failed,US
8,SPIN - Premium Retractable In-Ear Headphones with Mic,Product Design,USD,canceled,US
9,STUDIO IN THE SKY - A Documentary Feature Film (Canceled),Documentary,USD,canceled,US
10,Of Jesus and Madmen,Nonfiction,CAD,failed,CA
11,Lisa Lim New CD!,Indie Rock,USD,successful,US
12,The Cottage Market,Crafts,USD,failed,US
13,G-Spot Place for Gamers to connect with eachother & go pro!,Games,USD,failed,US
14,Tombstone: Old West tabletop game and miniatures in 32mm.,Tabletop Games,GBP,successful,GB
15,Survival Rings,Design,USD,failed,US
16,The Beard,Comic Books,USD,failed,US
17,Notes From London: Above & Below,Art Books,USD,failed,US
18,Mike Corey's Darkness & Light Album,Music,USD,successful,US
19,Boco Tea,Food,USD,failed,US
20,CMUK. Shoes: Take on Life Feet First.,Fashion,USD,successful,US
21,MikeyJ clothing brand fundraiser,Childrenswear,AUD,failed,AU
22,Alice in Wonderland in G Minor,Theater,USD,failed,US
23,Mountain brew: A quest for alcohol sustainability,Drinks,NOK,failed,NO
24,The Book Zoo - A Mini-Comic,Comics,USD,successful,US
25,Matt Cavenaugh & Jenny Powers make their 1st album! ,Music,USD,successful,US
26,Superhero Teddy Bear,DIY,GBP,failed,GB
27,Permaculture Skills,Webseries,CAD,successful,CA
28,Rebel Army Origins: The Heroic Story Of Major Gripes,Comics,GBP,successful,GB
29,My Moon - Animated Short Film,Animation,USD,successful,US
30,Daily Brew Coffee,Food Trucks,GBP,failed,GB
31,Ledr workbook: one tough journal!,Product Design,USD,successful,US
32,Feather Cast Furled Fly Fishing Leaders,Product Design,AUD,successful,AU
33,BB130A,Public Art,USD,failed,US
34,Chris Eger Band - New Nashville Record!,Music,USD,successful,US
35,Squatch Watchers,Webseries,USD,failed,US
36,Arrows & Sound Debut Album,Indie Rock,USD,successful,US
37,Zen in America: a film on Zen Buddhism in North America,Documentary,USD,successful,US
38,Galaxy: Winnie and Friends,Illustration,USD,failed,US
39,Help Scott Reynolds Make a New Record!,Indie Rock,USD,successful,US
40,Unschooling To University Book Project,Nonfiction,CAD,live,CA
41,Phil Younger - Slow Down (Official Music Video),Music,USD,successful,US
42,"""THE RETURN"" book project",Photography,USD,successful,US
43,Penny Bingo Playing Card Game fun for the whole family!,Tabletop Games,USD,failed,US
44,"The Please, Please Me: Studio Premiere",Pop,USD,successful,US
45,WE ARE ONE: STREET MUSIC OF NEW ORLEANS,Documentary,USD,failed,US
46,Hot Chicken Takes Over.,Restaurants,USD,successful,US
47,Star and the Snowman,Narrative Film,USD,successful,US
48,Seas of Iron,Tabletop Games,USD,successful,US
49,(In)visible Empire Tees,Public Art,USD,failed,US
50,I'LL SEE YOU IN MY DREAMS - narrative feature film,Narrative Film,USD,successful,US
51,H2O The Underwater Portraits,People,USD,failed,US
