,year,genre,publisher
0,2013,Action-Adventure,Ubisoft
1,2013,Music,Ubisoft
2,2014,Action,Ubisoft
3,2014,Shooter,Ubisoft
4,2014,Music,Ubisoft
5,2014,Platform,Ubisoft
6,2014,Music,Ubisoft
7,2014,Racing,Ubisoft
8,2014,Misc,Ubisoft
9,2014,Action-Adventure,Ubisoft
10,2015,Action,Ubisoft
11,2015,Music,Ubisoft
12,2015,Shooter,Ubisoft
13,2016,Action,Ubisoft
14,2016,Action-Adventure,Ubisoft
15,2016,Sports,Ubisoft
16,2016,Shooter,Ubisoft
17,2016,Racing,Ubisoft
18,2016,Action,Ubisoft
19,2017,Action,Ubisoft
20,2017,Action,Ubisoft
21,2017,Role-Playing,Ubisoft
22,2017,Shooter,Ubisoft
23,2018,Action,Ubisoft
24,2018,Racing,Ubisoft
