,location,family,species,weight,sex,team,notes
0,Mangareva,Acanthuridae,lituratus,600.0,,A,
1,Mangareva,Serranidae,urodeta,85.3,,A,
2,Mangareva,Acanthuridae,striatus,84.0,,A,
3,Mangareva,Serranidae,merra,232.1,,A,
4,Mangareva,Acanthuridae,lituratus,379.0,,A,
5,Mangareva,Acanthuridae,scopas,53.0,M,A,
6,Mangareva,Holocentridae,amaena,13.6,F,A,
7,Mangareva,Acanthuridae,scopas,75.8,,A,
8,Mangareva,Acanthuridae,lituratus,396.0,,A,
9,Mangareva,Chaetodontidae,auriga,118.1,F,A,
10,Mangareva,Labridae,insidiator,238.6,M,A,
11,Mangareva,Acanthuridae,lituratus,356.0,,A,
12,Mangareva,Serranidae,merra,129.5,M ,A,
13,Mangareva,Labridae,spilurus,71.4,M,A,
14,Mangareva,Acanthuridae,lituratus,345.0,,A,
15,Mangareva,Acanthuridae,striatus,87.6,M ,A,
16,Mangareva,Serranidae,merra,167.8,M,A,
17,Mangareva,Acanthuridae,striatus,99.2,F,A,
18,Mangareva,Labridae,trimaculatus,82.6,F,A,
19,Mangareva,Chaetodontidae,reticulatus,58.7,,A,
20,Mangareva,Labridae,trimaculatus,74.1,M,A,
21,Mangareva,Labridae,spilurus,114.5,F,A,
22,Mangareva,Chaetodontidae,reticulatus,55.0,,A,
23,Mangareva,Labridae,spilurus,203.7,M,A,
24,Mangareva,Labridae,trimaculatus,59.1,,A,
25,Mangareva,Chaetodontidae,reticulatus,62.0,,A,
26,Mangareva,Labridae,psittacus,190.3,M ,A,
27,Mangareva,Labridae,trimaculatus,56.5,,A,
28,Mangareva,Acanthuridae,striatus,93.2,,A,
29,Mangareva,Pomacentridae,flavicaudus,31.0,,A,
30,Mangareva,Holocentridae,violacea,98.1,F,A,
31,Mangareva,Serranidae,merra,58.0,,A,
32,Mangareva,Acanthuridae,striatus,83.0,M,A,
33,Mangareva,Balistidae,aculeatus,132.6,M,A,
34,Mangareva,Serranidae,merra,115.0,,A,
35,Mangareva,Pomacentridae,flavicaudus,36.8,M,A,
36,Mangareva,Chaetodontidae,reticulatus,68.9,F,A,
37,Mangareva,Pomacentridae,flavicaudus,29.0,F,A,
38,Mangareva,Pomacentridae,nigricans,41.3,F,A,
39,Mangareva,Pomacentridae,nigricans,45.5,M,A,
40,Mangareva,Chaetodontidae,ornatissimus,126.0,M,A,
41,Mangareva,Holocentridae,spiniferum,500.0,M,A,
42,Mangareva,Acanthuridae,striatus,120.4,,A,
43,Mangareva,Acanthuridae,striatus,99.1,,A,
44,Mangareva,Holocentridae,spiniferum,510.0,M,A,
45,Mangareva,Acanthuridae,striatus,134.0,M,A,
46,Mangareva,Chaetodontidae,ornatissimus,155.7,M,A,
47,Mangareva,Labridae,insidiator,146.0,M,A,
48,Mangareva,Labridae,insidiator,200.1,M,A,
49,Mangareva,Chaetodontidae,ornatissimus,147.2,F,A,
50,Mangareva,Labridae,insidiator,206.9,F,A,
51,Mangareva,Acanthuridae,striatus,116.0,M,A,
52,Mangareva,Labridae,spilurus,225.7,IP,A,transitioning
53,Mangareva,Labridae,insidiator,241.8,F,A,
54,Mangareva,Acanthuridae,striatus,90.5,,A,
55,Mangareva,Labridae,spilurus,208.8,IP,A,transitioning
56,Mangareva,Labridae,insidiator,224.2,M,A,
57,Mangareva,Serranidae,merra,114.2,M,A,
58,Mangareva,Acanthuridae,lituratus,550.0,F,A,pregnant
59,Mangareva,Labridae,spilurus,176.1,IP,A,transitioning
60,Mangareva,Serranidae,merra,66.6,M,A,empty stomach
61,Mangareva,Chaetodontidae,ornatissimus,176.0,,A,
62,Mangareva,Chaetodontidae,auriga,132.8,F,A,
63,Mangareva,Chaetodontidae,auriga,158.8,M,A,
64,Mangareva,Pomacentridae,nigricans,31.4,,A,
65,Mangareva,Chaetodontidae,reticulatus,85.5,F,A,
66,Mangareva,Chaetodontidae,reticulatus,109.4,F,A,
67,Mangareva,Chaetodontidae,reticulatus,81.2,,A,
68,Mangareva,Chaetodontidae,reticulatus,102.9,F,A,
69,Mangareva,Chaetodontidae,ornatissimus,125.4,M,A,
70,Mangareva,Labridae,spilurus,262.9,M,A,
71,Mangareva,Aulostomidae,chinenesis,384.0,F,A,
72,Mangareva,Serranidae,argus,1950.0,F,A,
73,Mangareva,Aulostomidae,chinenesis,254.5,F,A,Chromis in gut
74,Mangareva,Acanthuridae,scopas,57.5,M,A,
75,Mangareva,Chaetodontidae,ornatissimus,94.4,M,A,
76,Mangareva,Acanthuridae,scopas,39.4,,A,
77,Mangareva,Aulostomidae,chinenesis,113.6,F,A,Naso hexacanthus in gut
78,Mangareva,Acanthuridae,scopas,41.7,F,A,
79,Mangareva,Labridae,insidiator,202.1,M,A,
80,Mangareva,Acanthuridae,scopas,32.0,,A,
81,Mangareva,Acanthuridae,scopas,55.5,M,A,
82,Mangareva,Labridae,insidiator,133.9,M,A,
83,Mangareva,Balistidae,bursa,120.6,M,A,
84,Mangareva,Chaetodontidae,ornatissimus,80.4,F,A,
85,Mangareva,Serranidae,urodeta,159.2,M,A,
86,Mangareva,Serranidae,urodeta,118.5,F,A,empty stomach
87,Mangareva,Serranidae,urodeta,163.0,M,A,empty stomach
88,Mangareva,Serranidae,urodeta,93.5,M,A,empty stomach
89,Mangareva,Serranidae,urodeta,116.2,F,A,
90,Mangareva,Pomacentridae,nigricans,35.3,M,A,
91,Mangareva,Serranidae,urodeta,149.5,M,A,
92,Mangareva,Pomacentridae,flavicaudus,24.4,M,A,
93,Mangareva,Pomacentridae,nigricans,53.5,F,A,
94,Mangareva,Pomacentridae,flavicaudus,22.2,F,A,
95,Mangareva,Serranidae,urodeta,91.6,F,A,empty stomach
96,Mangareva,Pomacentridae,viridis,24.8,M,A,lost - no gut
97,Mangareva,Serranidae,urodeta,96.1,F,A,
98,Mangareva,Holocentridae,tiere,112.3,F,A,
99,Mangareva,Chaetodontidae,ornatissimus,87.8,F,A,
100,Mangareva,Serranidae,argus,115.0,F,A,
101,Mangareva,Holocentridae,violacea,102.9,F,A,
102,Mangareva,Acanthuridae,lituratus,95.0,M,A,
103,Mangareva,Serranidae,argus,600.0,,A,transitioning
104,Mangareva,Serranidae,merra,158.9,M,A,crab in stomach
105,Mangareva,Pomacentridae,nigricans,43.0,,A,
106,Mangareva,Labridae,trimaculatus,90.2,M,A,
107,Mangareva,Chaetodontidae,reticulatus,52.9,F,A,
108,Mangareva,Pomacentridae,nigricans,21.8,,A,
109,Mangareva,Labridae,trimaculatus,34.3,F,A,
110,Mangareva,Balistidae,bursa,75.7,F,A,
111,Mangareva,Balistidae,bursa,103.3,M,A,
112,Mangareva,Holocentridae,berndti,229.0,M,A,empty stomach
113,Mangareva,Serranidae,argus,125.0,M,A,
114,Mangareva,Labridae,spilurus,450.0,M,A,
115,Mangareva,Chaetodontidae,auriga,158.3,,A,
116,Mangareva,Labridae,spilurus,500.0,M,A,
117,Mangareva,Labridae,insidiator,520.0,F,A,
118,Mangareva,Chaetodontidae,auriga,172.3,F,A,
119,Mangareva,Chaetodontidae,spilurus,450.0,TP,A,transitioning
120,Mangareva,Labridae,insidiator,329.0,M,A,
121,Mangareva,Acanthuridae,lituratus,246.0,,A,
122,Mangareva,Pomacentridae,sexfasciatus,75.5,M,A,
123,Mangareva,Labridae,insidiator,155.2,F,A,
124,Mangareva,Pomacentridae,sexfasciatus,71.5,M,A,whole stomach
125,Mangareva,Pomacentridae,viridis,33.4,F,A,
126,Mangareva,Pomacentridae,viridis,32.4,,A,
