,city,country,duration
0,,,
1,Barcelona,Spain,4.0
2,Barcelona,Spain,4.0
3,Barcelona,Spain,4.0
4,Barcelona,Spain,4.0
5,Barcelona,Spain,12.0
6,Barcelona,Spain,12.0
7,Barcelona,Spain,12.0
8,Barcelona,Spain,11.5
9,Barcelona,Spain,12.0
10,Barcelona,Spain,12.0
11,Barcelona,Spain,12.0
12,Barcelona,Spain,12.0
13,Barcelona,Spain,12.0
14,Barcelona,Spain,12.0
15,Barcelona,Spain,12.0
16,Barcelona,Spain,12.0
17,Barcelona,Spain,12.0
18,Berlin,Germany,4.0
19,Berlin,Germany,4.0
20,Amsterdam,Netherlands,4.0
21,Amsterdam,Netherlands,4.0
22,Amsterdam,Netherlands,12.0
23,Amsterdam,Netherlands,12.0
24,Lisbon,Portugal,4.0
25,Lisbon,Portugal,4.0
26,Paris,France,4.0
27,Paris,France,4.0
28,Paris,France,12.0
29,Dublin,Ireland,4.0
30,Dublin,Ireland,4.0
31,Budapest,Hungary,4.0
32,Budapest,Hungary,4.0
33,Budapest,Hungary,12.0
34,Prague,Czech Republic,4.0
35,Prague,Czech Republic,3.5
36,Madrid,Spain,4.0
37,Madrid,Spain,4.0
38,Rome,Italy,4.0
39,Rome,Italy,3.5
40,Rome,Italy,12.0
41,Rome,Italy,12.0
