,name,artist,genre
0,1999&nbsp;,prince&nbsp;,pop&nbsp;
1,867-5309 (jenny)&nbsp;,tutone tommy&nbsp;,rock&nbsp;
2,99 balloons&nbsp;,nena&nbsp;,pop&nbsp;
3,ain't got you&nbsp;,keys alicia&nbsp;,pop&nbsp;
4,ain't no sunshine&nbsp;,bill withers&nbsp;,oldies&nbsp;
5,ain't too proud to beg&nbsp;,temptations the&nbsp;,oldies&nbsp;
6,all my ex's live in texas&nbsp;,straight george&nbsp;,country&nbsp;
7,all summer long&nbsp;,kid rock&nbsp;,rock&nbsp;
8,all the single ladies&nbsp;,beyonce&nbsp;,pop&nbsp;
9,alone&nbsp;,heart&nbsp;,rock&nbsp;
10,american idiot&nbsp;,greenday&nbsp;,rock&nbsp;
11,american pie&nbsp;,mclean don&nbsp;,classic rock&nbsp;
12,anyway you want it&nbsp;,journey&nbsp;,rock&nbsp;
13,at last&nbsp;,james etta&nbsp;,standards&nbsp;
14,bad company&nbsp;,five finger death punch&nbsp;,rock&nbsp;
15,bad girls&nbsp;,summer donna&nbsp;,disco&nbsp;
16,barracuda&nbsp;,heart&nbsp;,classic rock&nbsp;
17,before he cheats&nbsp;,underwood carrie&nbsp;,country&nbsp;
18,billie jean&nbsp;,jackson michael&nbsp;,pop&nbsp;
19,black cat&nbsp;,jackson janet&nbsp;,pop&nbsp;
20,black dog&nbsp;,led zepplin&nbsp;,rock&nbsp;
21,black horse and a cherry tree&nbsp;,kt tunstall&nbsp;,pop&nbsp;
22,black velvet&nbsp;,miles alannah&nbsp;,country&nbsp;
23,blame it on your heart&nbsp;,loveless patty&nbsp;,country&nbsp;
24,bless the broken road&nbsp;,rascal flatts&nbsp;,country&nbsp;
25,blister in the sun&nbsp;,violent femmes the&nbsp;,rock&nbsp;
26,blue bayou&nbsp;,ronstandt linda&nbsp;,classic rock&nbsp;
27,boogie oogie oogie&nbsp;,a taste of honey&nbsp;,disco&nbsp;
28,boom boom pow&nbsp;,black eyed peas&nbsp;,pop&nbsp;
29,born this way&nbsp;,lady gaga&nbsp;,pop&nbsp;
30,born to be wild&nbsp;,steppenwolf&nbsp;,classic rock&nbsp;
31,breakdown&nbsp;,petty tom&nbsp;,classic rock&nbsp;
32,brickhouse&nbsp;,commodores the&nbsp;,pop&nbsp;
33,bring me to life&nbsp;,evenescence&nbsp;,rock&nbsp;
34,broken wing&nbsp;,mcbride martina&nbsp;,country&nbsp;
35,brown sugar&nbsp;,rolling stones the&nbsp;,classic rock&nbsp;
36,browneyed girl&nbsp;,van morrison&nbsp;,classic rock&nbsp;
37,call me&nbsp;,blondie&nbsp;,rock&nbsp;
38,careless whisper&nbsp;,seether&nbsp;,rock&nbsp;
39,carwash&nbsp;,rose royce&nbsp;,disco&nbsp;
40,celebration&nbsp;,kool and the gang&nbsp;,disco&nbsp;
41,centerfold&nbsp;,j. giels band the&nbsp;,classic rock&nbsp;
42,chain of fools&nbsp;,franklin aretha&nbsp;,oldies&nbsp;
43,chicken fried&nbsp;,zach brown band&nbsp;,country&nbsp;
44,china grove&nbsp;,doobie brothers the&nbsp;,classic rock&nbsp;
45,come away with me&nbsp;,norah jones&nbsp;,pop&nbsp;
46,come together&nbsp;,beatles the&nbsp;,oldies&nbsp;
47,crazy&nbsp;,cline patsy&nbsp;,country&nbsp;
48,crazy train&nbsp;,ozborn ozzie&nbsp;,classic rock&nbsp;
49,creep&nbsp;,radiohead&nbsp;,rock&nbsp;
50,dancin in the streets&nbsp;,martha reeves and the vandellas&nbsp;,oldies&nbsp;
51,dancing queen&nbsp;,abba&nbsp;,disco&nbsp;
52,desperado&nbsp;,eagles&nbsp;,classic rock&nbsp;
53,dock of the bay&nbsp;,redding ottis&nbsp;,oldies&nbsp;
54,don't rock the jukebox&nbsp;,jackson alan&nbsp;,country&nbsp;
55,don't stop believin'&nbsp;,journey&nbsp;,classic rock&nbsp;
56,don't stop til you get enough&nbsp;,jackson michael&nbsp;,pop&nbsp;
57,don't you forget about me&nbsp;,simple minds&nbsp;,pop&nbsp;
58,down with the sickness&nbsp;,disturbed&nbsp;,rock&nbsp;
59,dreams&nbsp;,fleetwood mac&nbsp;,classic rock&nbsp;
60,easy&nbsp;,commodores the&nbsp;,pop&nbsp;
61,faithfully&nbsp;,journey&nbsp;,classic rock&nbsp;
62,family tradition&nbsp;,williams jr hank&nbsp;,country&nbsp;
63,fever&nbsp;,lee peggy&nbsp;,standards&nbsp;
64,fight for your right to party&nbsp;,beastie boys the&nbsp;,rock&nbsp;
65,fishin' in the dark&nbsp;,nitty gritty dirt band&nbsp;,country&nbsp;
66,folsom prison&nbsp;,cash johnny&nbsp;,country&nbsp;
67,for once in my life&nbsp;,stevie wonder&nbsp;,disco&nbsp;
68,free fallin&nbsp;,petty tom&nbsp;,classic rock&nbsp;
69,free your mind&nbsp;,en vogue&nbsp;,pop&nbsp;
70,friends in low places&nbsp;,brooks garth&nbsp;,country&nbsp;
71,get back&nbsp;,beatles the&nbsp;,oldies&nbsp;
72,get down tonight&nbsp;,kc and the sunshine band&nbsp;,disco&nbsp;
73,get this party started&nbsp;,pink&nbsp;,pop&nbsp;
