,name,address,type
0,Austin Books & Comics,5002 N Lamar Blvd,Comic book store
1,BookPeople,603 N Lamar Blvd,Book store
2,"Recycled Reads Bookstore, Austin Public Library",5335 Burnet Rd,Used book store
3,Malvern Books,613 W 29th St,Book store
4,South Congress Books,1608 S Congress Ave,Book store
5,BookWoman,5501 N Lamar Blvd,Book store
6,Kinokuniya Austin,6929 Airport Blvd #121,Book store
7,Monkeywrench Books,110 N Loop Blvd E,Book store
8,Austin Books & Comics,5002 N Lamar Blvd,Comic book store
9,Barnes & Noble,10000 Research Blvd #158,Book store
10,Balcones Books,"5430, 3313 Hancock Dr",Used book store
11,Amazon Books,11700 Rock Rose Ave,Book store
12,Half Price Books,5555 N Lamar Blvd,Book store
13,Half Price Books,2929 S Lamar Blvd,Book store
14,12th Street Books,827 W 12th St,Used book store
15,Resistencia Books,2000 Thrasher Ln,Book store
16,Barnes & Noble,"Lakeline Crossing 14010, US-183",Book store
17,Barnes & Noble,"Village, Sunset Valley, 5601 Brodie Ln #300",Book store
18,Huston-Tillotson University Bookstore,900 Chicon St,Book store
19,Fondren Hall Campus Bookstore,3001 South Congress Avenue Building FOND,Book store
20,Book People,3600 Presidential Blvd #201,Book store
21,Concordia University Bookstore,11400 Concordia University Dr,Book store
22,Tribe Comics and Games,3005 S Lamar Blvd #d113,Comic book store
23,Belzel Books,,Book store
24,Half Price Books,9900 S IH 35 Frontage Rd,Book store
25,Goodwill Central Texas - Riverplace Bookstore - Attended Donation Center,10601 FM 2222 E,Used book store
26,Curio Corner Books,1808 Justin Ln,Book store
27,Write Bloody: Poetry. Books. Supplies.,2306 E Cesar Chavez St #103,Book store
28,West Campus Books,,Used book store
29,Hops & Heroes Comics,4616 E Cesar Chavez St,Comic book store
30,University Co-op,2246 Guadalupe St,Book store
31,Aiaiyo Books LLC,8600 Ranch Rd 620 N,Book store
32,"Book Boosters, Inc.",1825 Fortview Rd # 106,Book store
33,Texas Book Lady/ B. Ballard,12003 Hardwood Trail,Used book store
34,Texas Textbooks,,Book store
35,Half Price Books,2506 W Parmer Ln,Book store
36,Half Price Books,13492 US-183 N,Book store
37,Christian Science Reading Room,1309 Guadalupe St,Christian book store
38,King's Cache,7801 N Lamar Blvd STE. B-169,Comic book store
39,Fast Flash Books by Karma Kids Learning,,Childrens book store
40,Juniors Comic & Cards,2110 W Slaughter Ln #147,Comic book store
41,A Shell,Austin,Childrens book store
42,Barnes & Noble,Bee Cave,Book store
43,Barnes & Noble,Round Rock,Book store
44,Apple-A-Day,Austin,Book store
45,Half Price Books,Round Rock,Book store
46,Anthony M. Orum PhD,,Book store
47,Goodwill Central Texas - Bee Caves Bookstore - Attended Donation Center,Bee Cave,Used book store
48,MysteryShrink,,Book store
49,Word of Mouth Marketing,Austin,Book store
50,Dragon's Lair Comics and Fantasy,Austin,Game store
51,Ninth Planet Press,West Lake Hills,Book store
52,F.C. Ziegler Co. - Catholic Art & Gifts,Austin,Religious goods store
53,Kim Bookstore,Austin,Book store
54,Angela Dease Children's book store,Austin,Childrens book store
55,Sydney Book Store N,Austin,Book store
56,Over the Rainbow,Austin,Book store
57,Nereilisa Medina Book store,Austin,Book store
58,Titan Moon Comics,Cedar Park,Comic book store
59,Goodwill Central Texas Cypress Bend Bookstore - Attended Donation Center,Cedar Park,Donations center
60,West Campus Books,Austin,Used book store
61,Mardel Christian & Education,Cedar Park,Christian book store
62,Ave Maria The Cathedral Shop,Austin,Religious book store
63,Goodwill Central Texas - South Lamar Store,Austin,Book store
64,Daleko Book Box,,Childrens book store
65,Half Price Books,Cedar Park,Book store
66,Rogues Gallery Comics & Games,Round Rock,Comic book store
67,Goodwill Central Texas - Oak Hill Store,Austin,Book store
68,Goodwill Central Texas Balcones Store,Austin,Book store
69,Savers,Austin,Thrift store
70,Goodwill Central Texas - Brodie Lane,Austin,Book store
71,Goodwill Central Texas - Outlet South,Austin,Book store
72,"Credo Catholic Books, Goods, & More",Austin,Religious goods store
73,Goodwill Central Texas Boutique - Westbank,Austin,Book store
74,Teacher Heaven,Austin,Book store
75,Goodwill Central Texas - Riverside,Austin,Book store
76,Complete Book & Media Supply,Cedar Park,Book store
77,PRICEFLOW,Austin,Book store
78,Goodwill Central Texas - Scofield Store,Austin,Book store
79,Goodwill Central Texas - North Lamar,Austin,Book store
80,Goodwill Central Texas - Lake Creek,Austin,Book store
81,Goodwill Central Texas Lake Austin Store,Austin,Book store
82,Austin Pets Alive! Thrift - Oltorf,Austin,Book store
83,Olga book,Del Valle,Book store
84,Goodwill Central Texas - Chimney Corners Boutique,Austin,Book store
85,Goodwill Central Texas - Southpark Meadows,Austin,Book store
86,Goodwill Central Texas - Macfarlane Center & Computer Works,Austin,Book store
87,Oat Willie's Cameron Road,Austin,Book store
88,"Go! Calendars, Toys & Games",Austin,Book store
89,Whole Earth Provision Co.,Austin,Book store
90,Goodwill,Austin,Book store
91,Holy Grounds,Austin,Restaurant or cafe
92,Revival Leadership Company,,Educational consultant
93,Magazine Subscriptions PTP,,Magazine store
94,CoffeePeople,Austin,Coffee shop
95,FYE,Cedar Park,Book store
96,Whole Earth Provision Co.,Austin,Book store
97,Goodwill Central Texas - Lamar Oaks,Austin,Book store
98,Oat Willie's Burnet Road,Austin,Book store
99,Relationship Diversity,,Book store
100,Savers,Cedar Park,Thrift store
