,album,year,artist
0,Tina Turns The Country On!,1974,TINA TURNER
1,Tina Turns The Country On!,1974,TINA TURNER
2,Tina Turns The Country On!,1974,TINA TURNER
3,Tina Turns The Country On!,1974,TINA TURNER
4,Tina Turns The Country On!,1974,TINA TURNER
5,Tina Turns The Country On!,1974,TINA TURNER
6,Tina Turns The Country On!,1974,TINA TURNER
7,Tina Turns The Country On!,1974,TINA TURNER
8,Tina Turns The Country On!,1974,TINA TURNER
9,Tina Turns The Country On!,1974,TINA TURNER
10,Acid Queen,1975,TINA TURNER
11,Acid Queen,1975,TINA TURNER
12,Acid Queen,1975,TINA TURNER
13,Acid Queen,1975,TINA TURNER
14,Acid Queen,1975,TINA TURNER
15,Acid Queen,1975,TINA TURNER
16,Acid Queen,1975,TINA TURNER
17,Acid Queen,1975,TINA TURNER
18,Rough,1978,TINA TURNER
19,Rough,1978,TINA TURNER
20,Rough,1978,TINA TURNER
21,Rough,1978,TINA TURNER
22,Rough,1978,TINA TURNER
23,Rough,1978,TINA TURNER
24,Rough,1978,TINA TURNER
25,Private Dancer,1984,TINA TURNER
26,Private Dancer,1984,TINA TURNER
27,Private Dancer,1984,TINA TURNER
28,Private Dancer,1984,TINA TURNER
29,Private Dancer,1984,TINA TURNER
30,Private Dancer,1984,TINA TURNER
31,Private Dancer,1984,TINA TURNER
32,Private Dancer,1984,TINA TURNER
33,Private Dancer,1984,TINA TURNER
34,Private Dancer,1984,TINA TURNER
35,Break Every Rule,1986,TINA TURNER
36,Break Every Rule,1986,TINA TURNER
37,Break Every Rule,1986,TINA TURNER
38,Break Every Rule,1986,TINA TURNER
39,Break Every Rule,1986,TINA TURNER
40,Break Every Rule,1986,TINA TURNER
41,Break Every Rule,1986,TINA TURNER
42,Break Every Rule,1986,TINA TURNER
43,Break Every Rule,1986,TINA TURNER
44,Break Every Rule,1986,TINA TURNER
45,Break Every Rule,1986,TINA TURNER
46,Break Every Rule,1986,TINA TURNER
47,Foreign Affair,1989,TINA TURNER
48,Foreign Affair,1989,TINA TURNER
49,Foreign Affair,1989,TINA TURNER
50,Foreign Affair,1989,TINA TURNER
51,Foreign Affair,1989,TINA TURNER
52,Foreign Affair,1989,TINA TURNER
53,Foreign Affair,1989,TINA TURNER
54,Foreign Affair,1989,TINA TURNER
55,Foreign Affair,1989,TINA TURNER
56,Foreign Affair,1989,TINA TURNER
57,Foreign Affair,1989,TINA TURNER
58,Foreign Affair,1989,TINA TURNER
59,Simply The Best,1991,TINA TURNER
60,Simply The Best,1991,TINA TURNER
61,Simply The Best,1991,TINA TURNER
62,Simply The Best,1991,TINA TURNER
63,Simply The Best,1991,TINA TURNER
64,Simply The Best,1991,TINA TURNER
65,Simply The Best,1991,TINA TURNER
66,Simply The Best,1991,TINA TURNER
67,Simply The Best,1991,TINA TURNER
68,Simply The Best,1991,TINA TURNER
69,Simply The Best,1991,TINA TURNER
70,Simply The Best,1991,TINA TURNER
71,Simply The Best,1991,TINA TURNER
72,Simply The Best,1991,TINA TURNER
73,Simply The Best,1991,TINA TURNER
74,Simply The Best,1991,TINA TURNER
75,Simply The Best,1991,TINA TURNER
76,Simply The Best,1991,TINA TURNER
77,Simply The Best,1991,TINA TURNER
78,What's Love Got To Do With It,1993,TINA TURNER
79,What's Love Got To Do With It,1993,TINA TURNER
80,What's Love Got To Do With It,1993,TINA TURNER
81,What's Love Got To Do With It,1993,TINA TURNER
82,What's Love Got To Do With It,1993,TINA TURNER
83,What's Love Got To Do With It,1993,TINA TURNER
84,Wildest Dreams,1996,TINA TURNER
85,Wildest Dreams,1996,TINA TURNER
86,Wildest Dreams,1996,TINA TURNER
87,Wildest Dreams,1996,TINA TURNER
88,Wildest Dreams,1996,TINA TURNER
89,Wildest Dreams,1996,TINA TURNER
90,Wildest Dreams,1996,TINA TURNER
91,Wildest Dreams,1996,TINA TURNER
92,Wildest Dreams,1996,TINA TURNER
93,Wildest Dreams,1996,TINA TURNER
94,Wildest Dreams,1996,TINA TURNER
95,Wildest Dreams,1996,TINA TURNER
96,Wildest Dreams,1996,TINA TURNER
97,Twenty Four Seven,1999,TINA TURNER
98,Twenty Four Seven,1999,TINA TURNER
99,Twenty Four Seven,1999,TINA TURNER
100,Twenty Four Seven,1999,TINA TURNER
101,Twenty Four Seven,1999,TINA TURNER
102,Twenty Four Seven,1999,TINA TURNER
103,Twenty Four Seven,1999,TINA TURNER
104,Twenty Four Seven,1999,TINA TURNER
105,Twenty Four Seven,1999,TINA TURNER
106,Twenty Four Seven,1999,TINA TURNER
107,Twenty Four Seven,1999,TINA TURNER
