,publisher,genre,format,weight,language,isbn,status,notes,category
0,"Frederic Thomas USA, Incorporated",,,,English,9781945546013,Unread,,
1,Carolrhoda Books,Juvenile Fiction,,,English,9780761387220,Unread,,
2,HarperCollins,Juvenile Fiction,,,English,9780062370976,Unread,,
3,Houghton Mifflin Harcourt,Juvenile Fiction,,,English,9780547342184,Unread,,
4,ABDO,Juvenile Fiction,,,English,9781599612409,Unread,,
5,HarperCollins,Juvenile Fiction,,,English,9780061235887,Unread,,
6,Harry N. Abrams,Juvenile Fiction,,,English,9781419707766,Unread,,
7,Macmillan,Juvenile Fiction,,,English,9780374303143,Unread,,
8,"Sourcebooks, Incorporated",Juvenile Fiction,,,English,9781402266447,Unread,,
9,Simon and Schuster,Juvenile Fiction,,,English,9781416915751,Unread,,
10,Penguin,Juvenile Fiction,,,English,9780803734197,Unread,,
11,Schwartz & Wade Books,Juvenile Fiction,,,English,9780375858833,Unread,,
12,Random House,Juvenile Fiction,,,English,9781101937433,Unread,,
13,Macmillan,Juvenile Nonfiction,,,English,9780805078794,Unread,,
14,Philomel Books,Juvenile Fiction,,,English,9780399251689,Unread,,
15,Puffin Books,,,,,9780606321396,Unread,,
16,Simon and Schuster,Juvenile Fiction,,,English,9781481423304,Unread,,
17,Simon and Schuster,Juvenile Fiction,,,English,9781416907862,Unread,,
18,Random House Children's Books,Juvenile Fiction,,,English,9780553513370,Unread,,
19,Harper Collins,Juvenile Fiction,,,English,9780061781230,Unread,,
20,Disney Press,Juvenile Fiction,,,,9781423164081,Unread,,
21,Random House Children's Books,Juvenile Fiction,,,English,9780553510584,Unread,,
22,Schwartz & Wade Books,Juvenile Fiction,,,English,9780375836039,Unread,,
23,Houghton Mifflin Harcourt,Juvenile Fiction,,,English,9780547173535,Unread,,
24,Houghton Mifflin Company,Juvenile Fiction,,,English,9780618176984,Unread,,
25,Hyperion Books for Children,Fiction,,,,9780786820047,Unread,,
26,Charlesbridge Publishing,Juvenile Fiction,,,English,9781879085770,Unread,,
27,Chronicle Books,Juvenile Fiction,,,English,9781452150130,Unread,,
28,Dial Books for Young Readers,Fairy tales,,,,9780803728127,Unread,,
29,"Little, Brown Books for Young Readers",Juvenile Fiction,,,English,9780316366236,Unread,,
30,Open Road Media,Juvenile Fiction,,,English,9781497635937,Unread,,
31,Houghton Mifflin Harcourt,Juvenile Fiction,,,English,9780544280007,Unread,,
32,Dial Books for Young Readers,Juvenile Fiction,,,English,9780803727403,Unread,,
33,Orchard Books,In library,,,English,9780531070758,Unread,,
