,language,type,name,origin
0,Japanese,synopsis,,島の村を目指し、[플레이어]一行は魔物を倒しながら山中を進む。カタリナが、この島の魔物達は何かを守ろうとしているようだと口にすると、それを聞いたルリアは、この島には星晶獣とはまた違った、古く強い力を感じると言う。
1,Japanese,detail,,<span class='scene-font-katari'>島の中心にある村を目指し、</span><br><span class='scene-font-katari'>[플레이어]一行は、</span><br><span class='scene-font-katari'>魔物の出現する外縁部の山を進んでいく。</span>
2,Japanese,detail,카타리나,はあぁぁぁっ！！
3,Japanese,detail,마물,グオォォォ……
4,Japanese,detail,카타리나,ふぅ……<br>のどかな島のようだが、<br>やはり山には魔物が出るのだな。
5,Japanese,detail,카타리나,しかし、なんだ……<br>気のせいかもしれないが……
6,Japanese,detail,카타리나,この島の魔物は、<br>何かを守ろうとしているような、<br>そんな気がするのは……気のせいか？
7,Japanese,detail,슈투름,気のせい……<br>魔物なんて、どこも変わらない。
8,Japanese,detail,드랑크,ごめんねぇ。<br>うちのスツルム殿は鈍感だから<br>そういう細かい違いとかは……
9,Japanese,detail,드랑크,いってぇ！？
10,Japanese,detail,リーシャ,ど、どうしてドランクさんは、<br>刺されそうなことを<br>わざわざ言うんでしょうか……？
11,Japanese,detail,이오,さぁね？<br>刺されるのが好きなんじゃないの？
12,Japanese,detail,루리아,でも……<br>初めて来た時は<br>慌ててたから気付かなかったけど……
13,Japanese,detail,루리아,この島からは強い力を感じます。<br>星晶獣とはまた違った、<br>古く強い力が……
14,Japanese,synopsis,,島の異様な雰囲気を感じるカタリナやルリアであったが、当のビィ本人は懐かしさ以上のものは感じられないと言う。しかし何か大事なことを口にしようとした瞬間、魔物達が襲いかかってくる。
15,Japanese,detail,라캄,しかし……どうだ、ビィ？<br>何か力を感じたりは……
16,Japanese,detail,비,いや……<br>懐かしい感じはするんだけどよぅ……<br>それ以上は、オイラ何にも……
17,Japanese,detail,오이겐,そうか……
18,Japanese,detail,비,えっと、その……すまねぇ。<br>オイラ、その……
19,Japanese,detail,오이겐,おいおい、どうした？<br>らしくねぇじゃねぇか！
20,Japanese,detail,오이겐,別にビィが謝るこたぁ、<br>何にもねぇよ。
21,Japanese,detail,비,けどよぅ……<br>オイラ、実はその……
22,Japanese,detail,마물,グオオォォッ！！
23,Japanese,detail,오이겐,おっと、悪ぃな。<br>話の続きは、こいつを片づけてからだ！
24,Japanese,detail,비,…………
25,Japanese,synopsis,,[플레이어]達はとうとう村にたどり着く。村人はビィ達の帰還を懐かしみ、一行を心から歓迎する。しかしその前に一行は、ビィの封印された能力の手がかりがありそうな[플레이어]の家へと向かう。一見何の変哲もない家屋だったが、カタリナは言い知れない違和感を抱くのだった。
26,Japanese,detail,,<span class='scene-font-katari'>外縁を囲む山脈を越え、</span><br><span class='scene-font-katari'>[플레이어]とビィが育った村へ</span><br><span class='scene-font-katari'>たどり着く一行。</span>
27,Japanese,detail,,<span class='scene-font-katari'>村人達は[플레이어]とビィを見るなり、</span><br><span class='scene-font-katari'>波のように押し寄せ、</span><br><span class='scene-font-katari'>騎空士の帰還を喜んだ。</span>
28,Japanese,detail,村人,よく戻ったなぁ！<br>長いことロクに連絡もよこさねぇで……
29,Japanese,detail,村人,村があんな状態の時に出て行ったから<br>心配してたけど……<br>立派にやってるようで何よりだよ。
30,Japanese,detail,村人,まぁ、あの親父さんの子供だからな。<br>島に留まってるより、<br>旅をしてるほうが合ってるのかもな。
31,Japanese,detail,村人,ビィちゃんは変わらないねぇ……<br>島を出た時より、<br>ちょっとトカゲっぽくなったかい？
32,Japanese,detail,비,だから、<br>オイラはトカゲじゃねーっての！
33,Japanese,detail,村人,はっはっは！ それだよ、それ！<br>やっぱりビィちゃんは<br>変わらないもんだね。
34,Japanese,detail,카타리나,[플레이어]は、<br>こんなにも村の住人達から<br>慕われていたのだな……
35,Japanese,detail,카타리나,それを私が巻き込んで……<br>無理やり島から<br>連れ出してしまって……
36,Japanese,sel1_txt,,<span class='scene-font-katari'>カタリナには感謝してる</span>
37,Japanese,sel2_txt,,<span class='scene-font-katari'>悪いのは帝国</span>
38,Japanese,detail,카타리나,ふ……そうか。<br>やはり君は優しいな。
39,Japanese,detail,카타리나,そう言ってもらえると、<br>少しは私の気持ちも軽くなるよ。
40,Japanese,detail,카타리나,そうか……<br>君はいつだって冷静なんだな。
41,Japanese,detail,카타리나,その冷静さがあるからこそ、<br>君は騎空団をまとめ上げることが<br>出来ているのかもしれないな。
42,Japanese,detail,村人,さぁさぁ！<br>騎空団の方々も、長旅お疲れでしょう。
43,Japanese,detail,村人,何もない村ではありますが、<br>どうぞ、<br>今日はゆっくり休んでくださいね。
44,Japanese,detail,リーシャ,あ、いえ、その……<br>私達には、急ぐ理由が……
45,Japanese,detail,라캄,ま、こういう歓迎を、<br>無下に断るってのも、<br>失礼ってもんじゃねぇのか？
46,Japanese,detail,이오,あっ！<br>ねぇねぇ、それなら先に、<br>ビィ達のお家だけ見せてもらいましょ？
47,Japanese,detail,이오,もしかしたら、<br>何か封印に関する手がかりが<br>あるかもしれないじゃない。
48,Japanese,detail,비,オイラと[플레이어]の家に？<br>うーん……<br>ちょっと思い当たらねぇけど……
49,Japanese,detail,이오,そーいうのは、<br>意外と当事者は気付かないもんなの！<br>さ、案内してちょーだい！
50,Japanese,detail,,<span class='scene-font-katari'>[플레이어]を先頭に</span><br><span class='scene-font-katari'>一行は[플레이어]が</span><br><span class='scene-font-katari'>生まれ育った家へと足を向ける。</span>
51,Japanese,detail,,<span class='scene-font-katari'>しかし、何の変哲もない</span><br><span class='scene-font-katari'>[플레이어]の家にカタリナは、</span><br><span class='scene-font-katari'>僅かな違和感を感じるのだった。</span>
52,Japanese,synopsis,,カタリナの違和感は的中する。[플레이어]の家の中にはオルキスをよく知る人物が二人、一行を待ち構えていた。一人は星の民の生き残りにしてエルステ帝国初代皇帝を名乗るロキ、もう一人はロキにペットと呼ばれる星晶獣のフェンリルだった。ロキは空腹に苛立つフェンリルをけしかけ、突如、村人達を襲わせる。
53,Japanese,detail,카타리나,待て……<br>何か様子がおかしい……
54,Japanese,detail,,<span class='scene-font-katari'>ビィの封印に関する手がかりを得るため</span><br><span class='scene-font-katari'>[플레이어]の家へと足を向けた一行を、</span><br><span class='scene-font-katari'>カタリナは制止する。</span>
55,Japanese,detail,라캄,なんだよ？<br>様子がおかしいって……<br>別に普通の家だろ？
56,Japanese,detail,카타리나,家はな。<br>しかし……中から人の気配がする。
57,Japanese,detail,비,っ！？<br>嘘だろ！？<br>オイラ達以外に、誰が……
58,Japanese,detail,비,まさか親父さんが……！？<br>帰って来てるのか！？
59,Japanese,detail,카타리나,ビィ君！？<br>待つんだビィ君っ！！
60,Japanese,detail,,<span class='scene-font-katari'>カタリナの制止も聞かず、</span><br><span class='scene-font-katari'>ビィは[플레이어]の家へと飛び込む。</span>
61,Japanese,detail,,<span class='scene-font-katari'>しかし、そこでビィを迎えたのは、</span><br><span class='scene-font-katari'>思いもよらない人物だった。</span>
62,Japanese,detail,？？？,やぁ、トカゲ君。<br>お邪魔してるよ。
63,Japanese,detail,비,お前っ……！？
64,Japanese,detail,？？？,ふん……
65,Japanese,detail,,<span class='scene-font-katari'>ビィに続いて、</span><br><span class='scene-font-katari'>一同が家に入ってくるが、</span><br><span class='scene-font-katari'>その誰もが目を丸くしたのだった。</span>
66,Japanese,detail,オルキス,貴方……誰？
67,Japanese,detail,？？？,おっと……君がそれを聞く？<br>ま、覚えてなくても無理はないか……
68,Japanese,detail,オルキス,覚えて……？<br>じゃあ、貴方は私と……？
69,Japanese,detail,？？？,立場も変わったからね。<br>改めて名乗らせてもらうよ。
70,Japanese,detail,ロキ,僕の名前はロキ。<br>かつてこの空に降り立った<br>誇り高き星の民の生き残りであり……
71,Japanese,detail,ロキ,エルステ帝国初代皇帝のロキだ。<br>よろしくね。
72,Japanese,detail,오이겐,ほ、星の民で。<br>エルステの皇帝だと……！？
73,Japanese,detail,드랑크,お、おいおいおーい！<br>嘘はよくないなぁ、少年。
74,Japanese,detail,드랑크,僕達だってねぇ、<br>何も知らないわけじゃないのよ？
75,Japanese,detail,드랑크,エルステ王国から続く、<br>エルステ帝国の皇帝になれる血筋なんて、<br>もうオルキスちゃん以外には……
76,Japanese,detail,ロキ,それはどうかな？<br>君が言っているのは、<br>オルキスの母方の血筋のことだろ？
77,Japanese,detail,ロキ,エルステ王国最後の女王の夫、<br>オルキスの父親……<br>ビューレイストは僕の兄さんさ。
78,Japanese,detail,ロキ,これなら僕にも、<br>エルステの皇帝になる権利は<br>あるんじゃないかな？
79,Japanese,detail,루리아,オ、オルキスちゃんの……<br>お父さんの……？<br>そ、それって……
80,Japanese,detail,オルキス,私の……叔父さん？
81,Japanese,detail,ロキ,そうだね。<br>その通りだ。
82,Japanese,detail,ロキ,でも、オルキス。僕は君が大っ嫌いだ。<br>二度と叔父さんなんて<br>呼ばないでおくれよ。
83,Japanese,detail,オルキス,…………
84,Japanese,detail,？？？,ったくよぉ……ロキ！<br>お前は話がなげーんだよ！
85,Japanese,detail,ロキ,ああ、ごめんごめん！<br>この子の紹介を忘れてたね。
86,Japanese,detail,ロキ,この子は僕のペットのフェンリル。<br>星晶獣のフェンリルだ。
87,Japanese,detail,ロキ,ちょっと躾がなってないところは、<br>大目に見てくれると嬉しいな。
88,Japanese,detail,フェンリル,ちっ……<br>そんなのどうでもいいんだよ。
89,Japanese,detail,フェンリル,それよりロキ……<br>こいつらは喰っちまってもいいのか？
90,Japanese,detail,ロキ,まったくもう……<br>フェンリル、お前は食いしん坊だな。<br>もうお腹が減ったのか？
91,Japanese,detail,フェンリル,うるせぇ！<br>テメェの話がなげーのが悪いんだよ！
92,Japanese,detail,ロキ,仕方ないなぁ……<br>それなら、外で適当に食べておいでよ。<br>餌ならそこら中に居るだろ？
93,Japanese,detail,フェンリル,……いいのかよ？
94,Japanese,detail,ロキ,ああ、構わないよ。<br>元々閉ざされた島の村だからね。
95,Japanese,detail,ロキ,村が丸ごと消えたところで、<br>誰も気に留めやしないさ。
96,Japanese,detail,카타리나,村が丸ごと……？<br>っ！？ き、貴様、まさか！？
97,Japanese,detail,フェンリル,へへっ！<br>そーいうことなら、<br>遠慮はしねーぜ！
98,Japanese,detail,라캄,き、消えた……？
99,Japanese,detail,村人,うわあああぁぁ！？
100,Japanese,detail,카타리나,いまのは……！？
101,Japanese,detail,ロキ,ふふ……<br>フェンリルが食事を始めたみたいだね。
102,Japanese,detail,ロキ,おっと……<br>礼儀正しくするように、と<br>言い忘れちゃったな……
103,Japanese,detail,오이겐,お、おいおいおい……<br>このガキ……<br>どういう神経してんだ……？
104,Japanese,detail,라캄,とにかくやべぇ！<br>すぐに村の奴らを助けるぞ！<br>[플레이어]！
105,Japanese,synopsis,,人を食らうことしか興味のないフェンリルと、[플레이어]達の敵であることを早々に宣誓し、その争いに愉悦を見いだすロキ。二人の狂気じみた雰囲気に苛立つ[플레이어]達は一丸となってこれに立ち向かう。
106,Japanese,detail,,<span class='scene-font-katari'>[플레이어]一行は村人達を庇い、</span><br><span class='scene-font-katari'>星晶獣フェンリルと相対する。</span>
107,Japanese,detail,フェンリル,ちっ……<br>邪魔するってんなら、<br>テメェから喰ってやろうか！？
108,Japanese,detail,카타리나,何を言われようと、<br>この場を譲る気はない……
109,Japanese,detail,フェンリル,そうかよ……<br>じゃあ、テメェが今夜の前菜だ！！
110,Japanese,detail,ロキ,フェンリル！<br>フェンリル……だめじゃないか。<br>そういう短絡的なのはよくないよ。
111,Japanese,detail,ロキ,彼らは敵だ……ただの餌じゃない。<br>楽しまなくっちゃ。
112,Japanese,detail,라캄,楽しむだと……？<br>てめぇ……<br>とことん腐ってやがるみてぇだな。
113,Japanese,detail,ロキ,あはっ！ いいね、それ、それだよ！<br>こういう言葉のやり取り、<br>すっごくそれっぽいよ！
114,Japanese,detail,ロキ,フェンリル……<br>君もこういうことを楽しまなくっちゃ。<br>ほら、何か挑発でもしてごらん？
115,Japanese,detail,フェンリル,ロキ、テメェ……<br>オレのことまで、<br>おちょくってやがんのか！？
116,Japanese,detail,ロキ,フェンリル……<br>いけないなぁ、そういう態度は。
117,Japanese,detail,ロキ,いいかい？ フェンリル……<br>僕が、この場を、<br>楽しめと、言っているんだ。
118,Japanese,detail,フェンリル,ちっ……
119,Japanese,detail,リーシャ,貴方……<br>いったい何が目的なのですか？<br>どうして私達の前に？
120,Japanese,detail,ロキ,挨拶……それと宣誓かな。
121,Japanese,detail,ロキ,僕は君達の……この空の敵だ。<br>だから、末永くよろしくね。
122,Japanese,detail,リーシャ,敵……敵ですか。<br>では私達も、<br>それ相応の応対をする必要がありますね。
123,Japanese,detail,ロキ,そうこなくっちゃ！<br>さぁ、フェンリル、<br>仕切り直しだ。
124,Japanese,detail,ロキ,フェンリル……<br>君に必要なのは物事を楽しむ余裕だよ。<br>今度は存分に楽しむといい。
125,Japanese,detail,フェンリル,けっ……<br>いいんだよ、そういうのは。<br>そういうのは、ロキ……テメェの分担だ。
126,Japanese,detail,フェンリル,オレは腹いっぱいになりゃ、<br>それでいい……
127,Japanese,detail,フェンリル,今度こそ、<br>テメェらの喉笛、喰いちぎってやる！！
128,Japanese,synopsis,,[플레이어]達はフェンリルとの激闘の末、勝利を収める。しかしフェンリルは力に制限を加えられていた。ロキは余裕の笑みを浮かべ、いくらかの忠告を口にすると、フェンリルをつれて去って行く。[플레이어]達は新たな脅威の出現に戦慄する。
129,Japanese,detail,,<span class='scene-font-katari'>ロキ、フェンリルとの激戦を制する</span><br><span class='scene-font-katari'>[플레이어]一行。</span>
130,Japanese,detail,,<span class='scene-font-katari'>しかし、</span><br><span class='scene-font-katari'>フェンリルに怯んだ様子は無く、</span><br><span class='scene-font-katari'>ただ悪態を吐いていた。</span>
131,Japanese,detail,フェンリル,ロキ！<br>やっぱ邪魔だ！ この鎖、外せ！
132,Japanese,detail,ロキ,駄目だよ、フェンリル。<br>それは必要なものなんだから。
133,Japanese,detail,ロキ,それに……こうでなくちゃね。<br>君達は僕の敵なんだから……
134,Japanese,detail,フェンリル,けっ……相変わらずだな、テメェは。<br>腹も膨れねぇのに、<br>何がそんなに楽しいんだか……
135,Japanese,detail,ロキ,さてと……<br>とっても楽しませてもらったし、<br>僕達はもうそろそろ行くよ。
136,Japanese,detail,ロキ,そうそう……最後に一つ、忠告だ。<br>みんながみんなボクみたいに<br>気が長いわけじゃないからね。
137,Japanese,detail,ロキ,あまり悠長にしていると、<br>せっかく守った大事なものを、<br>結局、失ってしまうかもしれないよ。
138,Japanese,detail,오이겐,なんだと……？<br>おい、そりゃどーいうことだ？
139,Japanese,detail,ロキ,どういうことだろうね？<br>ふふ……さぁ、行くよ、フェンリル。
140,Japanese,detail,フェンリル,ふん……
141,Japanese,detail,,<span class='scene-font-katari'>ロキが軽く指を振ると、</span><br><span class='scene-font-katari'>不意にその周囲が光に包まれる。</span>
142,Japanese,detail,,<span class='scene-font-katari'>一同が眩しさに目を閉じ、</span><br><span class='scene-font-katari'>再び目を開くと、</span><br><span class='scene-font-katari'>すでにその場に二人の姿はなかった。</span>
143,Japanese,detail,라캄,ったく……<br>いったいなんだったんだよ？<br>あいつらは……
144,Japanese,detail,リーシャ,挨拶と宣誓……<br>本当にそのためだけに、<br>私達に会いに来たみたいですね。
145,Japanese,detail,오이겐,星の民がエルステ帝国の皇帝、か……<br>やれやれ……<br>とんでもねぇことになっちまったな。
146,Japanese,detail,카타리나,奴は執拗に、<br>私達の敵であると言っていたな。
147,Japanese,detail,카타리나,ということは恐らく……<br>これが奴との最後の邂逅、<br>ということもないのだろうな……
148,Japanese,detail,,<span class='scene-font-katari'>新たな脅威の出現に戦慄する</span><br><span class='scene-font-katari'>[플레이어]一行。</span>
149,Japanese,detail,,<span class='scene-font-katari'>空と星の歴史が育んだ禍根は、</span><br><span class='scene-font-katari'>あまりに大きな壁として、</span><br><span class='scene-font-katari'>一行の前に立ち塞がるのだった。</span>
150,English,synopsis,,"As [플레이어] and company fight through monsters on their the way to the village, Katalina realizes that the monsters appear to be defending something—something that Lyria describes as an old and powerful force."
151,English,detail,,"Setting out for the village in the center of the island, [플레이어] and the others proceed through the monster-infested mountains."
152,English,detail,Katalina,Hyaaah!
153,English,detail,Monster,Graaagh!
154,English,detail,Katalina,"Phew! This island looks like a pleasant enough place, but there are monsters everywhere—even up here in the mountains."
155,English,detail,Katalina,There seems to be something different about the way these monsters fight. Though it might just be my imagination...
156,English,detail,Katalina,But it feels like they're protecting something. Or is it just my imagination?
157,English,detail,Sturm,I'd say it's just you. Monsters are monsters wherever you go.
158,English,detail,Drang,Don't mind her. Her sharp sword is to make up for her dull wits!
159,English,detail,Drang,Oww!
160,English,detail,Lecia,Why do you think Drang always says stuff like that when he knows what it'll get him?
161,English,detail,Io,Don't ask me. Maybe he actually enjoys the pain?
162,English,detail,Lyria,"I didn't notice it when we were here before, as there were so many other things going on..."
163,English,detail,Lyria,"But I do feel a strong power coming from this island. It's old and powerful, yet somehow different from the primal beasts."
164,English,synopsis,,"Katalina and Lyria both sense something strange on the island, yet Vyrn feels nothing but nostalgia. However, when he tries to reveal something important, another wave of monsters comes in to interrupt."
165,English,detail,Rackam,"So how about it, Vyrn? Do you feel anything?"
166,English,detail,Vyrn,"Just nostalgia, I'm afraid. Nothing more than that at the moment."
167,English,detail,Eugen,I see.
168,English,detail,Vyrn,Yeah... sorry. I just...
169,English,detail,Eugen,"Hey, stop it right there! This isn't like you at all!"
170,English,detail,Eugen,You've got nothing to apologize for.
171,English,detail,Vyrn,"Actually, guys, look... There's something I need to—"
172,English,detail,Monster,Groooar!
173,English,detail,Eugen,Hold that thought! We can talk once this fight is over!
174,English,detail,Vyrn,...
175,English,synopsis,,"The villagers are extremely happy to see one of their own return and welcome the whole group with open arms. However, before any celebration can commence, the party heads to [플레이어]'s old house to look for clues about the seal on Vyrn's powers."
176,English,detail,,The party crosses the mountains and finally reaches the village where [플레이어] and Vyrn were raised.
177,English,detail,,"As soon as the villagers see [플레이어] and Vyrn, they surge forward in a wave, overjoyed at the return of the skyfarers."
178,English,detail,Villager,Welcome back! We haven't heard anything from you for so long...
179,English,detail,Villager,"Considering how things were when you left, we've all been so worried. But by the looks of things, you've done well under the circumstances."
180,English,detail,Villager,I should have known you'd take after your father! Adventuring across the skies suits you far more than staying put on this island.
181,English,detail,Villager,"And Vyrn, you've hardly changed. Although maybe you look a little more lizard-like now?"
182,English,detail,Vyrn,Not this again! I ain't no lizard!
183,English,detail,Villager,"Hahaha! Sorry, I'm only teasing you! You're just the same as always."
184,English,detail,Katalina,"These villagers clearly care for you both so much, [플레이어]."
185,English,detail,Katalina,And look what we did... Dragged you into our mess and took you away from all of this.
186,English,sel1_txt,,"I'm grateful to you, Katalina."
187,English,sel2_txt,,It's all the empire's fault.
188,English,detail,Katalina,Really? That's kind of you to say.
189,English,detail,Katalina,"That makes me feel better, I must admit."
190,English,detail,Katalina,You're always so cool-headed.
191,English,detail,Katalina,I think that's what allows you to lead the crew so capably.
192,English,detail,Villager,Come on then! You must be exhausted from your long travels.
193,English,detail,Villager,"We don't have a great deal here, but please, relax and enjoy yourselves."
194,English,detail,Lecia,"Ah, thank you, but... we're kind of in a hurry."
195,English,detail,Rackam,"Hold on. It would be rude to turn down such a warm welcome, wouldn't it?"
196,English,detail,Io,Hey! Let's at least take a look at the house Vyrn used to live in!
197,English,detail,Io,There might be some clues there about the seal.
198,English,detail,Vyrn,"What? In our old home? Hmmm, not sure we'll find much there."
199,English,detail,Io,"Sometimes you just need fresh pairs of eyes on these things! Come on, show us to your house!"
200,English,detail,,"With [플레이어] in the lead, the crew heads off toward the house."
201,English,detail,,"However, Katalina can't help but feel something out of place with [플레이어]'s seemingly ordinary house."
202,English,synopsis,,"Awaiting inside the house are Loki, claiming to be the emperor of Erste and among the last of the Astrals, and a primal beast called Fenrir. Loki unexpectedly unleashes the hungry Fenrir onto the villagers."
203,English,detail,Katalina,Hold on. Something's wrong here.
204,English,detail,,"As the party heads toward [플레이어]'s house in order to find clues about the seal on Vyrn, Katalina calls them to a halt."
205,English,detail,Rackam,What do you mean? Nothing looks wrong to me. It's just a house!
206,English,detail,Katalina,"The building, sure. But I sense someone inside."
207,English,detail,Vyrn,What? Impossible! We're the only ones who've ever lived there!
208,English,detail,Vyrn,Hold on! Could it be your dad? Has he come back?
209,English,detail,Katalina,"Vyrn! Hold on, Vyrn!"
210,English,detail,,"Without heeding Katalina's warning, Vyrn hurries into [플레이어]'s house."
211,English,detail,,Awaiting inside is someone most unexpected.
212,English,detail,???,"Hello there, little lizard. Sorry I let myself in."
213,English,detail,Vyrn,The heck?
214,English,detail,???,"My, my..."
215,English,detail,,"The others rush into the house after Vyrn, and all are equally surprised."
216,English,detail,Orchis,Who... are you?
217,English,detail,???,"Oh dear. You have to ask me that? Well, I guess you can't be blamed for forgetting."
218,English,detail,Orchis,Forgetting... what? Do we know each other?
219,English,detail,???,"Our roles are now somewhat reversed, I'll give you that. But allow me to introduce myself."
220,English,detail,Loki,My name is Loki. The last of the proud Astrals who once ruled these skies.
221,English,detail,Loki,The first emperor of the Erste Empire. Nice to meet you.
222,English,detail,Eugen,One of the Astrals? Emperor? This is too much!
223,English,detail,Drang,"Hey, that's not even funny! Didn't anyone ever teach you not to lie, kid?"
224,English,detail,Drang,We know the score. You can't trick us!
225,English,detail,Drang,"The Erste Empire was born from the Erste Kingdom, and the only remaining member of that royal bloodline is Orchis."
226,English,detail,Loki,Is that so? Are you not talking about the ancestral line of Orchis's mother?
227,English,detail,Loki,"Byleistr, the husband of the last queen of Erste Kingdom and Orchis's father, was my brother."
228,English,detail,Loki,Doesn't that give me the right to the throne of Erste?
229,English,detail,Lyria,You're Orchis's father's brother?
230,English,detail,Orchis,My uncle?
231,English,detail,Loki,"That's right. Hello, niece."
232,English,detail,Loki,"One little thing though, Orchis. I completely, utterly, and deeply hate you to the core. So never ever, ever, call me that again."
233,English,detail,Orchis,...
234,English,detail,???,"Come on, Loki! Enough chitchat! You talk far too much!"
235,English,detail,Loki,"Ah, I'm sorry! I have indeed been very rude."
236,English,detail,Loki,"This is my pet, Fenrir—a primal beast."
237,English,detail,Loki,I hope you'll overlook her obscene lack of training. We're still working on that.
238,English,detail,Fenrir,Hey! Don't make fun of me.
239,English,detail,Fenrir,So can I eat these guys or what?
240,English,detail,Loki,"Oh, I should have guessed that would be your next question! Hungry already, are we?"
241,English,detail,Fenrir,Shut up! You're the one who dragged this out with all your talking!
242,English,detail,Loki,"All right, all right. You can go and find a snack outside. There's plenty of food walking around."
243,English,detail,Fenrir,You sure?
244,English,detail,Loki,"Yes, I'm sure. They do call this place Hermit Island after all."
245,English,detail,Loki,No one will pay any attention even if this entire village is wiped out.
246,English,detail,Katalina,The entire village? Just what are you planning!
247,English,detail,Fenrir,Hehehe! No need to hold myself back now!
248,English,detail,Rackam,S-she vanished?
249,English,detail,Villager,Aaaaah!
