,name,type,state
0,A Hearty Handful of Cheek,['Boulder'],California
1,Gait of Power Traverse,['Boulder'],California
2,Crack Alley,['Boulder'],California
3,Fart Man,['Boulder'],California
4,Lumpy,['Boulder'],California
5,Smoothie,['Boulder'],California
6,Swinging Richard Direct,['Boulder'],California
7,Swinging Richard,['Boulder'],California
8,Rotten Teeth,['Boulder'],California
9,Mini-Arete,['Boulder'],California
10,Mini-Slab,['Boulder'],California
11,Sweet Tooth - Stand,['Boulder'],California
12,Sweet Tooth,['Boulder'],California
13,Problem A,['Boulder'],California
14,Torpedo,['Boulder'],California
15,Unnamed,['Boulder'],California
16,Stinger,['Boulder'],California
17,Attractive Brunette Throw,['Boulder'],California
18,Attractive Brunette,['Boulder'],California
19,Brunette Torpedo,['Boulder'],California
20,Sinfully Delicious,['Boulder'],California
21,Tush,['Boulder'],California
22,Bodacious Rail,['Boulder'],California
23,Bodacious,['Boulder'],California
24,Thin Face,['Boulder'],California
25,Ghetto Booty,['Boulder'],California
26,Chocolate Roof Right,['Boulder'],California
27,Chocolate Roof Left,['Boulder'],California
28,Chocolate Roof Center,['Boulder'],California
29,The Choc-o-Roach,['Boulder'],California
30,Problem B,['Boulder'],California
31,Happy Feet,['Boulder'],California
32,Warm-Down,['Boulder'],California
33,Hoffmans Highman,['Boulder'],California
34,Easy Bones,['Boulder'],California
35,Miledi,['Boulder'],California
36,K.D. Supreme,['Boulder'],California
37,Miledi (yabo),['Boulder'],California
38,K.D. Supreme (yabo),['Boulder'],California
39,Don't Puss,['Boulder'],California
40,Scratch Arete,['Boulder'],California
41,Scratch-N-Sniff,['Boulder'],California
42,Something For Nothing,['Boulder'],California
43,Frozen Mound,['Boulder'],California
44,Frozen Ground,['Boulder'],California
45,Zygote,['Boulder'],California
46,Blastula,['Boulder'],California
47,Embryonic Journey,['Boulder'],California
48,The Embryo,['Boulder'],California
49,Blip,['Boulder'],California
50,Primer,['Boulder'],California
51,Blip Trip,['Boulder'],California
52,Zoom-O,['Boulder'],California
53,C-Section,['Boulder'],California
54,Quiff,['Boulder'],California
55,Dark Island,['Boulder'],California
56,Dragonhead,['Boulder'],California
57,Skullsplitter,['Boulder'],California
58,Northern Light,['Boulder'],California
59,West Entrance Warm-up,['Boulder'],California
60,West Entrance Slab,['Boulder'],California
61,West Entrance Problem,['Boulder'],California
62,Locker's Chimney,['Boulder'],California
63,Hand Crack,['Boulder'],California
64,Flake,['Boulder'],California
65,Fist Crack,['Boulder'],California
66,V0 Thin Crack,['Boulder'],California
67,Name Forgotten,['Boulder'],California
68,Locker's Face,['Boulder'],California
69,V1 Arete,['Boulder'],California
70,Simpson Slap,['Boulder'],California
71,Grab-Ass,['Boulder'],California
72,Moai,['Boulder'],California
73,Gripper Traverse,['Boulder'],California
74,Block Problem,['Boulder'],California
75,Ripper,['Boulder'],California
76,Mr. Freeze,['Boulder'],California
77,Street Zen,['Boulder'],California
78,Rawhide,['Boulder'],California
79,Descent Route,['Boulder'],California
80,The Church of the Jack Lord,['Boulder'],California
81,Greasy Elbow,['Boulder'],California
82,Elbow Grease,['Boulder'],California
83,Press Release,['Boulder'],California
84,Mainland Temple of the Perfect Wave,['Boulder'],California
85,Bubblebutt,['Boulder'],California
86,Blort,['Boulder'],California
87,Boulder Crack,['Boulder'],California
88,Chimney Problem,['Boulder'],California
89,Easy 1,['Boulder'],California
90,Easy 2,['Boulder'],California
91,Ramp Line,['Boulder'],California
92,Crack Line,['Boulder'],California
93,Garden of Earthly Delights - Stand,['Boulder'],California
94,Geological Justice,['Boulder'],California
95,Garden of Earthly Delights,['Boulder'],California
96,Mulligan Line,['Boulder'],California
97,Leather and Lace,['Boulder'],California
98,Christina's Problem,['Boulder'],California
99,Desert Teflon,['Boulder'],California
100,Pork Chop,['Boulder'],California
101,"Loook mah, no hands!",['Boulder'],California
102,South Arête,['Boulder'],California
103,Unnamed Traverse,['Boulder'],California
104,Dream Sequence Direct,['Boulder'],California
105,Dream Sequence,['Boulder'],California
106,Unnamed V1,['Boulder'],California
107,The Fin,['Boulder'],California
108,Warm-up Rock,['Boulder'],California
109,Snake Charmer,['Boulder'],California
110,The Man Who Smiled,['Boulder'],California
111,Lay-Away Crack,['Boulder'],California
112,Pepelats,['Boulder'],California
113,Funny Feet,['Boulder'],California
114,Dino Unknown,['Boulder'],California
115,Psycho Roof,['Boulder'],California
116,Scumbler Right,['Boulder'],California
117,Cindy's Route,['Boulder'],California
118,The Bleeding Stone Bouldering,['Boulder'],California
119,Unknown Weinberg Route,['Boulder'],California
120,Psycho Crack,['Boulder'],California
121,Ricochet,['Boulder'],California
122,Good Day for a Snake,['Boulder'],California
123,Unknown,['Boulder'],California
124,Psycho Slab,['Boulder'],California
125,Another Weinberg Problem,['Boulder'],California
126,Scumbler Left,['Boulder'],California
127,The Ejector,['Boulder'],California
128,V50,['Boulder'],California
129,Psycho Dyno,['Boulder'],California
130,Alexandria,['Boulder'],California
131,The River Nile,['Boulder'],California
132,Greenhorn Route,['Boulder'],California
133,Enclave,['Boulder'],California
134,Autolith,['Boulder'],California
135,Browning Slab,['Boulder'],California
136,Xenocryst,['Boulder'],California
137,Email,['Boulder'],California
138,Lotus Flower,['Boulder'],California
139,Psyche,['Boulder'],California
140,Lessons In Flight,['Boulder'],California
141,Unnamed .8,['Boulder'],California
142,Unnamed .9,['Boulder'],California
143,Unnamed V0,['Boulder'],California
144,Cheese Whiz,['Boulder'],California
145,Velveeta,['Boulder'],California
146,Big Bud,['Boulder'],California
147,The Undertaker,['Boulder'],California
148,Micro Arete,['Boulder'],California
