,album,year,artist
0,Make It Last Forever,1987.0,"SWEAT, KEITH"
1,Make It Last Forever,1987.0,"SWEAT, KEITH"
2,Make It Last Forever,1987.0,"SWEAT, KEITH"
3,Make It Last Forever,1987.0,"SWEAT, KEITH"
4,Make It Last Forever,1987.0,"SWEAT, KEITH"
5,Make It Last Forever,1987.0,"SWEAT, KEITH"
6,Make It Last Forever,1987.0,"SWEAT, KEITH"
7,Make It Last Forever,1987.0,"SWEAT, KEITH"
8,Make It Last Forever,1987.0,"SWEAT, KEITH"
9,I'll Give All My Love To You,1990.0,"SWEAT, KEITH"
10,I'll Give All My Love To You,1990.0,"SWEAT, KEITH"
11,I'll Give All My Love To You,1990.0,"SWEAT, KEITH"
12,I'll Give All My Love To You,1990.0,"SWEAT, KEITH"
13,I'll Give All My Love To You,1990.0,"SWEAT, KEITH"
14,I'll Give All My Love To You,1990.0,"SWEAT, KEITH"
15,I'll Give All My Love To You,1990.0,"SWEAT, KEITH"
16,I'll Give All My Love To You,1990.0,"SWEAT, KEITH"
17,I'll Give All My Love To You,1990.0,"SWEAT, KEITH"
18,Keep It Comin',1991.0,"SWEAT, KEITH"
19,Keep It Comin',1991.0,"SWEAT, KEITH"
20,Keep It Comin',1991.0,"SWEAT, KEITH"
21,Keep It Comin',1991.0,"SWEAT, KEITH"
22,Keep It Comin',1991.0,"SWEAT, KEITH"
23,Keep It Comin',1991.0,"SWEAT, KEITH"
24,Keep It Comin',1991.0,"SWEAT, KEITH"
25,Get Up On It,1994.0,"SWEAT, KEITH"
26,Get Up On It,1994.0,"SWEAT, KEITH"
27,Get Up On It,1994.0,"SWEAT, KEITH"
28,Get Up On It,1994.0,"SWEAT, KEITH"
29,Get Up On It,1994.0,"SWEAT, KEITH"
30,Get Up On It,1994.0,"SWEAT, KEITH"
31,Get Up On It,1994.0,"SWEAT, KEITH"
32,Get Up On It,1994.0,"SWEAT, KEITH"
33,Get Up On It,1994.0,"SWEAT, KEITH"
34,Get Up On It,1994.0,"SWEAT, KEITH"
35,Get Up On It,1994.0,"SWEAT, KEITH"
36,Keith Sweat,1996.0,"SWEAT, KEITH"
37,Keith Sweat,1996.0,"SWEAT, KEITH"
38,Keith Sweat,1996.0,"SWEAT, KEITH"
39,Keith Sweat,1996.0,"SWEAT, KEITH"
40,Keith Sweat,1996.0,"SWEAT, KEITH"
41,Keith Sweat,1996.0,"SWEAT, KEITH"
42,Keith Sweat,1996.0,"SWEAT, KEITH"
43,Keith Sweat,1996.0,"SWEAT, KEITH"
44,Keith Sweat,1996.0,"SWEAT, KEITH"
45,Keith Sweat,1996.0,"SWEAT, KEITH"
46,Keith Sweat,1996.0,"SWEAT, KEITH"
47,Keith Sweat,1996.0,"SWEAT, KEITH"
48,Keith Sweat,1996.0,"SWEAT, KEITH"
49,Still In The Game,1998.0,"SWEAT, KEITH"
50,Still In The Game,1998.0,"SWEAT, KEITH"
51,Still In The Game,1998.0,"SWEAT, KEITH"
52,Still In The Game,1998.0,"SWEAT, KEITH"
53,Still In The Game,1998.0,"SWEAT, KEITH"
54,Still In The Game,1998.0,"SWEAT, KEITH"
55,Still In The Game,1998.0,"SWEAT, KEITH"
56,Still In The Game,1998.0,"SWEAT, KEITH"
57,Still In The Game,1998.0,"SWEAT, KEITH"
58,Still In The Game,1998.0,"SWEAT, KEITH"
59,Still In The Game,1998.0,"SWEAT, KEITH"
60,Didn't See Me Coming,2000.0,"SWEAT, KEITH"
61,Didn't See Me Coming,2000.0,"SWEAT, KEITH"
62,Didn't See Me Coming,2000.0,"SWEAT, KEITH"
63,Didn't See Me Coming,2000.0,"SWEAT, KEITH"
64,Didn't See Me Coming,2000.0,"SWEAT, KEITH"
65,Didn't See Me Coming,2000.0,"SWEAT, KEITH"
66,Didn't See Me Coming,2000.0,"SWEAT, KEITH"
67,Didn't See Me Coming,2000.0,"SWEAT, KEITH"
68,Didn't See Me Coming,2000.0,"SWEAT, KEITH"
69,Didn't See Me Coming,2000.0,"SWEAT, KEITH"
70,Didn't See Me Coming,2000.0,"SWEAT, KEITH"
71,Didn't See Me Coming,2000.0,"SWEAT, KEITH"
72,Didn't See Me Coming,2000.0,"SWEAT, KEITH"
73,Didn't See Me Coming,2000.0,"SWEAT, KEITH"
74,Didn't See Me Coming,2000.0,"SWEAT, KEITH"
75,Rebirth,2002.0,"SWEAT, KEITH"
76,Rebirth,2002.0,"SWEAT, KEITH"
77,Rebirth,2002.0,"SWEAT, KEITH"
78,Rebirth,2002.0,"SWEAT, KEITH"
