,name,address,type
0,T.J. Maxx,454 Russell St,Clothing store
1,JCPenney,367 Russell St Ste A,Clothing store
2,Men's Wearhouse,344 Russell St Suite 19,Men's clothing store
3,Target,367 Russell St,Clothing store
4,Marshalls,325 Russell St,Clothing store
5,Old Navy,339 Russell St,Clothing store
6,Sunraise Apparel,322 Russell St,Custom t-shirt store
7,Mountain Farms,335 Russell St,Shopping mall
8,Zanna,187 N Pleasant St,Clothing store
9,Norma's Notions,14 Lawrence Plain Rd,Clothing store
10,Eastern Mountain Sports,351E Russell St,Clothing store
11,L.L.Bean,353 Russell St,Clothing store
12,Clay's,32 Main St,Clothing store
13,DICK'S Sporting Goods,367 Russell St,Clothing store
14,Designed For You Inc,13 Kosior Dr,Clothing store
15,Papi Pacifico,,Clothing store
16,The Paper Store,335 Russell St Ste 8,Clothing store
17,Sunraise Printing,322 Russell St,Sign shop
18,Pier 1,351 Russell St Suite B,Home goods store
19,Luxe Consignment,376 Pleasant St,Used clothing store
20,Hospice Shop of the Fisher Home,6 University Dr,Thrift store
21,EILEEN FISHER,24 Pleasant St,Clothing store
22,Deals & Steals Clothing & Shoes,1 Pearl St,Clothing store
23,Mass Vintage,45 Boltwood Walk,Vintage clothing store
24,Retro Genie Vintage,11 Bridge St,Vintage clothing store
25,Cathy Cross,151 Main St,Women's clothing store
26,Bath & Body Works,341 Russell St,Beauty supply store
27,Talbots,34 Bridge St,Women's clothing store
28,Jackson & Connor,150 Main St,Men's clothing store
29,Urban Exchange,233 Main St,Women's clothing store
30,25 Central,"Thornes Marketplace, 150 Main St",Women's clothing store
31,Faces Hadley,367 Russell St,Novelty store
32,Roz's Place Vintage & New,6 Bridge St,Vintage clothing store
33,One Way Screen Printing,47 East St Suite 2,Screen printer
34,Sassy Pants Vintage and Used Clothing,2 Conz St # 42,Vintage clothing store
35,UMass Store,1 Campus Center Way,Sportswear store
36,SEPHORA inside JCPenney,367 Russell St Ste A,Cosmetics store
37,Very Vineyard,,Women's clothing store
38,Port,202 Main St,Clothing store
39,Urban Outfitters,109 Main St,Clothing store
40,Bed Bath & Beyond,Hadley,Department store
41,Herlihy's,Florence,Women's clothing store
42,Thai Indigo Village,Northampton,Women's clothing store
43,Sam's Outdoor Outfitters,Hadley,Sporting goods store
44,Burning Heart Hot Yoga Pilates & Indoor Cycling,Hadley,Clothing store
45,Kidstuff,Florence,Used clothing store
46,Epic Store,Easthampton,Clothing store
47,Silk Mill Associates,Florence,Clothing store
48,Born Again Vintage and Consignment,Northampton,Vintage clothing store
49,Little Blue,Northampton,Children's clothing store
50,Walmart,Hadley,Discount store
