,age,location,country,category,description
0,24.0,Porto Velho,Brazil,violence,"Katlyn's body was found rotting in a stream early on the morning of Sunday 1st September.

> In the early morning of Sunday (01), the 5th BPM Military Police was called to investigate an anonymous report of a corpse found at the end of Tambaqui Street in the Lagoa district, east of Porto Velho.
> 
> When the PM arrived at the scene, she found a body floating in the waters of a small stream that runs behind a condominium near the Atacadão of BR 364. The body appeared to be a [trans woman], as a reddish-colored wig was found there. The body was already in an advanced state of decomposition and what appeared to be a glove was actually the leather of the transvestite's hand.
>  
> The Criminal Forensics and Homicide Department removed the body from the water, but no documents was found near the corpse making it impossible to identify the body at the scene. Investigators observed a perforation in the victim's left chest, indicating a possible execution.

TvT partner organization Grupo Gay da Bahia & Rondo Noticias 02.09.2013

https://web.archive.org/web/20131006230259/http://www.rondoniadinamica.com/arquivo/porto-velho-corpo-de-travesti-e-encontrado-apodrecendo,56499.shtml"
1,32.0,,Mexico,violence,"Jessy's body presented signs of sexual assault.

TvT partner organization Centro de Apoyo a las Identidades Trans: eH consulta.com 05.09.2013"
2,21.0,Piracicaba,Brazil,violence,"The victim was beaten with a wooden club and then shot to death.

>  According to information from the Military Police (PM) a 21-year-old [trans woman] was killed late on Thursday (5) with two shots in the Artemis district in rural Piracicaba (SP). On her body there were injuries that may have been caused by a stone and a piece of wood that were found bloody near the victim, according to information from the Military Police recorded in the report.
>
> The crime happened around 11:50 pm on the corner of São João and Julio Quinelatto streets, near the Artemis football field. According to the police record, the PM was called because a person had been shot and was lying on the scene. The body was found with signs of violence and the death was confirmed by a team of the Emergency Medical Service (Samu).
> 
> Near the victim were thrown objects, personal documents and the transvestite's purse, as well as a cobblestone and a bloodstained stick, according to the Civil Police. The [trans woman's] car, a white Chevrolet Vectra, was found near the crime scene and was collected in the courtyard of Piracicaba's Regional Traffic Circuit (Ciretran).
>
> Examination of her body revealed two probable gunshot wounds, one in the abdomen and one on the left side of the victim's face. There was also an injury to the front of the head that may have been caused by the stone. Police have no clue as to who committed the crime.

TvT partner organization Grupo Gay da Bahia & Globo 06.09.2013

http://g1.globo.com/sp/piracicaba-regiao/noticia/2013/09/travesti-e-morto-com-tiros-pedradas-e-pauladas-em-piracicaba-diz-policia.html"
3,22.0,Maringá,Brazil,violence,"The victim was shot three times at the Gleba Ribeirão Penguin, on Estrada Miosótis.

TvT partner organization Grupo Gay da Bahia & Globo 06.09.2013

http://g1.globo.com/pr/norte-noroeste/noticia/2013/09/travesti-morre-apos-ser-baleado-em-estrada-de-maringa-no-norte-do-pr.html"
4,,"Juhu, Mumbai",India,violence,"The victim was beaten to detah with a beer bottle. Her body was found naked.

TvT project: Afternoon DC 13.09.2013"
5,44.0,Shreveport,USA,violence,"Terry was shot three times along with Jecobi Walker, 24. He died in hospital, but Walker survived.

Police said that robbery 'may have been a motivating factor', while newspapers reported that several neighbors suspected that Terry's clothing and lifestyle (he was described as an ""openly gay crossdresser"") may have been a factor in why they were targeted. Reports also referred to another murder of a person described as an openly gay crossdresser in the city two months earlier.

> SHREVEPORT, LA (KSLA) - Police now say robbery may have been a 'motivating factor' in a deadly double shooting that happened shortly before 1:00 a.m. Friday, September 6, near the intersection of Abbie Street and Pierre Avenue, in Shreveport's Allendale neighborhood.
>
> KSLA News 12 is told that 44-year old Terry Golston of Shreveport was shot three times and later died at LSU Hospital. Police say the other shooting victim, 24 year old Jecobi Walker of Shreveport was shot in the leg. Police say he underwent surgery and is expected to survive.
>
> This case becomes the 20th homicide of the year in Shreveport. That matches the total for each of the last two years and there's still nearly three full months left in 2013. As for the exact circumstances behind this case, we discovered there may be a whole lot more to this story.
>
> ""They say right here on this corner right here,"" pointed Patricia Palmer, to the corner of Pierre Avenue and Abbie street where the deadly double shooting unfolded. The intersection is described by neighbors as a popular spot to hang out. Neighbor Michelle Collins told us, ""basically prostitutes hanging out on the corner, stopping cars...I see a bunch of guys on the corner dressed like women.""
>
> And at least several neighbors suspect it's that clothing and lifestyle which may have been a factor in why they were targeted.
>
> So far, Shreveport Police are saying robbery was a possible motivating factor in the double shooting. But as one of Golston's friends, Patricia Palmer has her own theory: ""Mmm, him being gay, I guess"". But Palmer also says there's just something strange about this shooting: ""Because everybody knew him, you know. I have to say it was somebody from not here.""
>
> Terry Golston's death makes the second man to be shot and killed in Shreveport in the last two months who was an openly gay cross-dresser. Back in July, 50-year old Jock Maurice McKinney was gunned down on Kennedy Drive in Shreveport's Mooretown neighborhood. McKinney's friends claim his murder may have been a hate crime because he was gay and sometimes dressed as a woman. There have been no arrests in that case.

TvT project: KSLA News, 07.09.2013; Shreveport Times 10.09.2013

https://www.ksla.com/story/23356207/1-dead-another-injured-in-allendale-shooting/"
6,40.0,,Mexico,violence,"

TvT partner organization Centro de Apoyo a las Identidades Trans: www.sdpnoticias.com 10.10.2013"
7,21.0,Porto Ferreira,Brazil,suicide,"Gabriela died by suicide. She was an activist who struggled with living in a transphobic society and being forced to resort to sex work to survive.

> Young woman ventured for days and hours before committing suicide: ""When we think of suicide, we do not want to end life, but with the pain it causes us to go through""
> 
> Think of a trans person. Thought? Do you remember having lived with at least one, whether at university, at your workplace, at the bank or even at the bakery, performing daily activities, which you think are normal? Or did you immediately picture them on a street corner, on a TV show being joked about, or in a beauty parlour? Unfortunately, these activities are the reality of many trans people.
> 
> All of their exclusion begins by assuming themselves socially as trans. First, in the family that, in several cases, expels them from their conviviality. They then face a totally adverse situation in the school environment, where neither their name, their gender and their safety are respected by those who should ensure that they remain in school (the state), culminating in their expulsion and the studies. As a result, they are unfit for university studies and lack the qualifications required for entry into the labor market. But this is not the only reason they are marginalized. Even transgender people who do not meet these barriers are not accepted in formal jobs because they are the victims of transphobia of employers who prefer to keep them in social exclusion and nights of prostitution.
> 
> Of that, the young Gabriela Monelli knew very well. From the age of 15 years she had to sell her body to live. Gabriela was an activist in social networks and always reported in her blog the discrimination of the transphobic society and its cisnormative requirements. According to friends, what saddened her most was the non-acceptance, the violence she suffered as a sex worker and the impossibility of entering the formal labour market. Gabriela had dreams and fought hard to overcome oppression. She ventured on her blog that despite the violence and humiliation she would not give up. However, oppression and lack of perspective eventually robbed her of the will to give battle against everything and everyone at all times. On September 9, a few days after talking to her friends and her boyfriend about how depressed she was, she committed suicide.

Gabriela's blog is https://gabrielamonelli-relatos.blogspot.com/. Her death was not recorded on the official TDoR 2013 list released by Transgender Europe (TGEU).

<iframe src=""https://www.facebook.com/plugins/post.php?href=https%3A%2F%2Fwww.facebook.com%2Ftranspatologico%2Fphotos%2Fa.104333609722846%2F228800693942803%2F&show_text=true&width=552&height=673&appId"" width=""552"" height=""673"" style=""border:none;overflow:hidden"" scrolling=""no"" frameborder=""0"" allowTransparency=""true"" allow=""encrypted-media""></iframe>

> I DIED WITH GABRIELA
> 
> Written by Daniela Andrade
> 
> I am also Gabriela Monelli, and I also died with her. We hang ourselves together, and I die a little more every day when another transvestite or transsexual girl is found murdered - by someone else or herself.
> 
> I also die every day with the neglect of society towards transvestite and transsexual people, with the lack of importance and the lack of respect that they usually give us.
> 
> I also died with all the transvestites and transsexuals who were murdered in the exercise of the profession of sex worker, where the transphobic society is always pushing us and pointing out that this is our place. To once again point us as guilty for prostituting ourselves, where many of us are assaulted by customers, by the pimp, by the police, by the rest of society - after all, they don't consider us people, if it's not people, it's okay to attack.
> 
> I also died with all transvestite and transgender people who could not stand the prejudice and daily aggressions in schools, a place where they forbid us to use a bathroom, to have our social name respected, to treat us by the gender that is ours. A place that is not of help to most trans people *, from where we are driven out, and where many can no longer stand to be. It is not easy to go every day to a place where you already know in advance that you will be discriminated against in the most aggressive ways possible.
> 
> I also died with all the transvestite and transsexual people who were expelled from the home by the family, families who were never supportive, but synonymous with oppression and daily crushing. On the street, with nowhere to go, often without a place to turn to in search of the much needed support, from someone who considers us people.
> 
> I also died with all the transvestite and transsexual people who were trafficked, who were forced to cross borders in the hope of finding a little more dignity, but on the contrary, they lived the hell in which they had to endure the weight of being trans * within a society that never saw us as people.
> 
> I also died with all transvestite and transgender people without having the right to a name, being disqualified by Brazilian laws that often deny us this very basic right: to be a citizen, to be respected as people. Needing to wait for the bureaucracy and the delay of those who, most of the time, are not caring if their need to be treated by their social name is urgent. For the genre you actually have, it’s for now.
> 
> I also died with all the transvestite and transsexual people who soon discovered that the job market considers us problems, not a solution: that it is up to us only what they have pointed out as ""our place"": the prostitution tracks or the salons of beauty, and woe to us if we try to escape it. We will be reminded daily that we are violating spaces that do not want us, that see us as an unwanted identity, too abnormal, too sick and too few people. And in this case, it doesn't matter our professional capacity or study background, being trans usually overcomes all of this to make fun of, boycott us: vacancies that disappear, are frozen, have already been filled or simply no longer giving us answers.
> 
> I also died with all transvestite and transgender people who, even after they died, did not have their name and gender respected by the media and society. That they were women but were buried like men, that they were men but were buried like women - not even the memory of trans * dead people matters, in the end, for many, we are just another type of gay or lesbian - very gay people very lesbian gays and lesbians, defend many. And little does it matter to them the desire to be treated with dignity and the respect for the self-identification that the person attributed to himself in life.
> 
> I also die every time the media takes us once again to make fun of us, criminalize ourselves and treat us like object identities: the wrong bodies, with the wrong names, with the wrong gender, the wrong beings by nature.
> 
> I also die every time that anyone who does not go through any of this decides to say that the blame for oppression, transphobia, cissexism is really ours. That we are the victims: no! We don't have to play the victim, we really are social victims of a state that doesn't treat us as people. How many trans * people are there in Brazil? How many transvestites are prostituting themselves? How many committed suicide? How many managed to avoid the bureaucracy and conservatism of the state and managed to change their documents? How many managed to have surgery? How many bitter forever in a row for that? How many manage an endocrinologist and how many fail because there are no professionals who treat the specifics of our cases, taking us as the only resource to self-medication. How many had problems because of that? How many died because of that? How many have had complications in clandestine clinics, where we need to appeal, given that there is no one who serves us, or we need many reports, consultations, requirements to have the right to modify this body according to the most appropriate for us? None of this we know: we are invisible to official statistics, and the government does not know who we are.
> 
> I also die when once again they are going to say that trans * women are not women, that we are almost women, almost men, almost people. Always almost, always treated as second-class citizens. I also die when men treat us only as objects of sexual use, inflatable dolls without feeling, without pain, without frustrations, without desires, without life.
> 
> I also died with Gabriella, and I die every day along with all the other trans girls * who had no right to continue their lives: too tired to dodge the knife, the bayonet, the pistol, the stone, the spit, sputum, cursing, whispering in the mouth, laughing, scoffing, debauchery, prejudice that makes daily victims.
> 
> I also die every day with the various trans * people who say they are in depression and thinking about taking their own life. Who among us didn't think that, doesn't think that? We have no right to be people, to occupy the same space as others. And when they kill us, it’s not just any death, it’s a death with many stab wounds, several shots, so that the coffin is sealed - and all with the authorization of society, which all the time is saying that we don’t serve to be among those considered ""normal"". That must sweep us out of sight, clean society from the scum we are.
> 
> I have daily deaths, some very painful, some that we pretend are not hurting. I cry for transvestite and transsexual people who lost their own lives and I cry for those who are alive but who are often vegetating, automatically following this dark path of those who pass through a portal where stones are thrown from everywhere.
> 
> And to my dead and the living I dedicate this moment now, in silence, in consideration of the memory of Gabriella and all the other transvestite and transsexual people who will die and no one will care, to all of us who are dying in silence, in daily doses: surviving at a very heavy cost. They will fill in statistics, often not even for trans women *, but for gay men - because also to have the right to have a respected identity after they are dead, we must have had recognition of being human when alive.
> 
> I died, I have died, and I wait patiently for the day to die for a society that never considered me alive. We are dead people, given all the invisibility we suffer for a world that watches through us, only remembering when it is necessary to have another laugh, criminalize someone or associate us with diseases.
> 
> Dying for those who know how to live, even if it is in the absolute nothingness, The nothingness that many of us are already very used to.

https://homofobiamata.wordpress.com/2013/09/09/gabriella-monelli-trans-21-anos-suicidio-sp-porto-ferreira/

https://pibidedh.wordpress.com/2013/09/19/trans-gabriela-monelli-comete-suicidio/

http://www.feminismo.org.br/livre/index.php?option=com_content&view=article&id=99996455%3Aaos-21-trans-gabriela-monelli-comete-suicidio-e-reacende-debate-da-transfobia-no-brasil&catid=131%3Adireitos-humanos&Itemid=538

https://www.facebook.com/transpatologico/photos/a.104333609722846/228800693942803

https://www.facebook.com/photo/?fbid=10201131884797960&set=a.4559878553734

https://www.facebook.com/alineinsistente.freitas/posts/199116643593838

https://www.facebook.com/icecreamprincess22/posts/1103083743069748

https://www.pragmatismopolitico.com.br/2013/09/transexual-21-anos-comete-suicidio-reacende-debate-discriminacao.html

http://revistageni.org/10/farois-acesos-ela-nasceu-assim/"
8,26.0,Baldwin Park,USA,violence,"Melony was found beaten to death in a motel room at about 1:30 p.m. on 9th September. Stephen Gonzales, 28, was charged with murder and robbery.

> Detectives Thursday identified Stephen Gonzales, 28, of West Covina as a suspect in the slaying. Lt. David Coleman of the Sheriff’s Homicide Bureau said. Gonzales, who was already in jail following a drug possession Wednesday, was expected to appear in Pomona Superior Court Tuesday.
> 
> The relationship, if any, between Gonzales and Smith was unknown to both friends and investigators. A specific motive has not been released, however court documents show he was charged Monday with robbery, in addition to murder.

Gonzales was convicted in January 2016 and sentenced to 25 years to life.

> “The evidence clearly showed how the gruesome murder took place. The deferent bashed in her head with a boombox radio knocking her out then strangled her by tying a sheet around her neck and choking her to death.”
> 
> “Once the defense attorney began her closing it was apparent to everyone that she was going to try to convince people that Melony was the cause of her own death. She referred to her as a “man” and said things like “man dressed as a woman”.

Melony's body was discovered by her friend Leticia Alvarado, who works as a cashier at the motel where Smith had been staying on and off for more than three years:

> “We became very close,” Alvarado said. “She called me sister. I was her sister.”
> 
> “Before I go to work, I always stop by her room and we have breakfast. That day she wouldn’t answer her phone.”
> 
> Alvarado sent she went to the room and asked a maid to open the door and saw Smith’s body lying on the floor.
> 
> “She was all bruised up. She had blood on her head. She was lifeless. I could tell she was dead.”
> 
> Investigators identified Gonzales as a suspect based on surveillance camera images and cell phone data, Coleman said.
> 
> Prosecutors charged Gonzales Friday with murder and robbery, according to a felony complaint filed in Pomona Superior Court. He was also accused of the special, sentence-enhancing allegation of committing murder during the course of a robbery.
> 
> Friends described Smith, who worked for a security company, as well-liked and mild-mannered.
> 
> “Everybody liked her at the hotel,” Alvarado said. She was very helpful to everyone. She was funny and outgoing.”
> 
> Though shy around strangers, “She was friendly to the people that she knew,” Alvarado added.
> 
> Vale said Smith had been saving up money for a car and was hoping to return to school to become a dental hygienist.

TvT project: SVG Tribune 09.12.2013 & Baldwin Park Patch 16.09.2013 & The Advocate 16.09.2013

https://planettransgender.com/stephen-gonzales-convicted-of-murdering-trans-woman-melony-smith/

https://www.nbclosangeles.com/news/local/Family-Speaks-Sentencing-Transgender-Womans-Killer-370365301.html

https://www.sgvtribune.com/2018/04/03/west-covina-mans-conviction-upheld-for-transgender-womans-killing/

https://www.sgvtribune.com/2013/09/17/west-covina-man-charged-with-slaying-of-baldwin-park-transgender-woman/

https://www.advocate.com/politics/transgender/2013/09/16/trans-women-beaten-death-los-angeles-baton-rouge"
9,23.0,Porto Velho,Brazil,violence,"Maiara's body was found in a state of advanced decomposition. The cause of her death is unknown.

> In the early morning of Sunday (01), the 5th BPM Military Police was called to investigate an anonymous report of a corpse found at the end of Tambaqui Street in the Lagoa district, east of Porto Velho.
>
> When the PM arrived at the scene, they found a body floating in the waters of a small stream that runs behind a condominium near the Atacadão of BR 364. The body appeared to be a [trans woman], and a reddish-colored wig was found at the scene. The body was already in an advanced state of decomposition and the image that appears to be a glove was actually the skin of her hand.
>
> The Criminal Forensics and Homicide Department removed the body from the water, but no documentation was found on or near the corpse, making it impossible to identify the body at the scene. The Experts observed a perforation in the victim's left chest, indicating a possible execution. The body was taken to the IML for a more detailed identification autopsy.

TvT partner organization Grupo Gay da Bahia & News Rondonia 10.09.2013

https://www.newsrondonia.com.br/noticias/travesti+encontrado+morto+na+zona+leste+e+identificado+no+iml/37260

https://web.archive.org/web/20131006230259/http://www.rondoniadinamica.com/arquivo/porto-velho-corpo-de-travesti-e-encontrado-apodrecendo,56499.shtml"
