,year,publisher,type,age
0,2007.0,nature.com,,12.0
1,2010.0,nature.com,,9.0
2,2007.0,Am Heart Assoc,,12.0
3,2014.0,Elsevier,HTML,5.0
4,2011.0,nature.com,,8.0
5,2006.0,jem.rupress.org,,13.0
6,2012.0,jem.rupress.org,,7.0
7,2005.0,Am Soc Hematology,,14.0
8,2002.0,jem.rupress.org,,17.0
9,2001.0,Am Soc Hematology,,18.0
10,2009.0,Am Soc Hematology,,10.0
11,2004.0,Am Assoc Immnol,,15.0
12,2005.0,Elsevier,HTML,14.0
13,2000.0,Elsevier,HTML,19.0
14,2012.0,royalsocietypublishing.org,,7.0
15,2006.0,Wiley Online Library,,13.0
16,2005.0,Am Assoc Immnol,,14.0
17,2010.0,ncbi.nlm.nih.gov,HTML,9.0
18,2007.0,Am Soc Hematology,,12.0
19,2007.0,Am Soc Hematology,,12.0
20,2004.0,Am Assoc Immnol,,15.0
21,2006.0,Am Soc Hematology,,13.0
22,2005.0,Wiley Online Library,,14.0
23,2006.0,Am Soc Nephrol,,13.0
24,2017.0,Wiley Online Library,,2.0
25,2003.0,thieme-connect.com,,16.0
26,2010.0,Elsevier,HTML,9.0
27,2007.0,Am Heart Assoc,,12.0
28,2000.0,Am Assoc Immnol,,19.0
29,2005.0,jcs.biologists.org,,14.0
30,2009.0,Am Heart Assoc,,10.0
31,2004.0,Am Assoc Immnol,,15.0
32,2009.0,Elsevier,HTML,10.0
33,1995.0,Wiley Online Library,,24.0
34,2015.0,Elsevier,HTML,4.0
35,2004.0,Am Soc Hematology,,15.0
36,2013.0,karger.com,,6.0
37,2005.0,Wiley Online Library,,14.0
38,1995.0,Am Soc Hematology,,24.0
39,2009.0,Am Heart Assoc,,10.0
40,2013.0,Am Soc Hematology,,6.0
41,2011.0,Am Soc Cell Biol,,8.0
42,1998.0,Am Assoc Immnol,,21.0
43,2007.0,science.sciencemag.org,,12.0
44,2014.0,jem.rupress.org,,5.0
45,2016.0,Elsevier,HTML,3.0
46,1986.0,Elsevier,,33.0
47,2010.0,National Acad Sciences,,9.0
48,2012.0,Wiley Online Library,,7.0
49,1995.0,Am Assoc Immnol,,24.0
50,2015.0,journals.plos.org,HTML,4.0
51,2003.0,Am Soc Hematology,,16.0
52,1998.0,Am Assoc Immnol,,21.0
53,1997.0,Am Soc Hematology,,22.0
54,2016.0,Am Soc Hematology,,3.0
55,2017.0,Elsevier,HTML,2.0
56,2012.0,Am Assoc Immnol,,7.0
57,2016.0,Am Heart Assoc,,3.0
58,2014.0,jcs.biologists.org,HTML,5.0
59,1993.0,Wiley Online Library,PDF,26.0
60,1985.0,Wiley Online Library,PDF,34.0
61,2014.0,jcs.biologists.org,,5.0
62,2013.0,National Acad Sciences,,6.0
63,2000.0,Am Soc Hematology,,19.0
64,2013.0,nature.com,,6.0
65,2013.0,fasebj.org,,6.0
66,2015.0,journals.plos.org,HTML,4.0
67,1987.0,Wiley Online Library,PDF,32.0
68,2015.0,Am Soc Hematology,,4.0
69,2003.0,Wiley Online Library,PDF,16.0
70,2012.0,fasebj.org,,7.0
71,1995.0,Elsevier,,24.0
72,2015.0,bsd.biomedcentral.com,HTML,4.0
73,2012.0,journals.plos.org,HTML,7.0
74,2015.0,Elsevier,,4.0
75,2011.0,Wiley Online Library,PDF,8.0
76,2017.0,nature.com,HTML,2.0
77,2018.0,Wiley Online Library,,1.0
78,2017.0,Am Assoc Immnol,,2.0
79,2018.0,Elsevier,HTML,1.0
80,2017.0,journals.plos.org,HTML,2.0
81,2007.0,Elsevier,HTML,12.0
82,2018.0,Am Heart Assoc,,1.0
83,2012.0,Wiley Online Library,,7.0
84,2016.0,journals.plos.org,HTML,3.0
85,2005.0,kidneyinternational-online.org,,14.0
86,2005.0,Wiley Online Library,CITATION,14.0
87,1995.0,books.google.com,,24.0
88,2007.0,fasebj.org,,12.0
