,year,country,city
0,2014,United Kingdom;United Kingdom,Hinxton;Cambridge
1,2014,Sweden,Stockholm
2,2014,France,Strasbourg
3,2014,United Kingdom,Hinxton
4,2014,Sweden,Stockholm
5,2014,Israel,Rehovot
6,2013,China,Beijing
7,2013,United States,San Diego
8,2013,United Kingdom,Cambridge
9,2013,Netherlands,Nijmegen
10,2013,United States;United States;United States,Cambridge;Cambridge;Cambridge
11,2013,Japan;Japan,Fukuoka;Fukuoka
12,2013,United States;United States;United States,Cambridge;Cambridge;Cambridge
13,2012,Japan;Japan;Japan,Tokyo;Kawaguchi;Osaka
14,2012,United States;Austria;United States;Austria;United States,Cambridge;Vienna;Cambridge;Vienna;Cambridge
15,2012,United States,Los Angeles
16,2012,United Kingdom,Hinxton
17,2011,Switzerland;Switzerland,Geneva;Basel
18,2011,United Kingdom,Cambridge
19,2011,United Kingdom,Cambridge
20,2010,United States,Cambridge
21,2010,China,Shenzhen
22,2010,United Kingdom,Edinburgh
23,2008,United Kingdom,Cambridge
24,2007,United Kingdom,Edinburgh
