,rank,artist,year,genre
0,1,Domenico Modugno,1958,classic italian pop
1,2,Everly Brothers,1958,adult standards
2,3,Elvis Presley,1958,christmas
3,4,David Seville,1958,unassigned
4,5,Perez Prado,1958,bolero
5,6,Billy Vaughn,1958,adult standards
6,7,Perry Como,1958,adult standards
7,8,Champs,1958,anthem emo
8,9,Tommy Edwards,1958,adult standards
9,10,Dean Martin,1958,adult standards
10,11,Conway Twitty,1958,country
11,12,Sheb Wooley,1958,comic
12,13,Everly Brothers,1958,adult standards
13,14,Silhouettes,1958,doo-wop
14,15,Elegants,1958,doo-wop
15,16,Ricky Nelson,1958,adult standards
16,17,Laurie London,1958,deep adult standards
17,18,Platters,1958,adult standards
18,19,Jimmie Rodgers,1958,appalachian folk
19,20,Danny and The Juniors,1958,brill building pop
20,21,Coasters,1958,adult standards
21,22,Elvis Presley,1958,christmas
22,23,Ricky Nelson,1958,adult standards
23,24,Pat Boone,1958,adult standards
24,25,Jimmy Clanton,1958,doo-wop
25,26,McGuire Sisters,1958,adult standards
26,27,Bobby Day,1958,doo-wop
27,28,Kingston Trio,1958,christmas
28,29,Chuck Berry,1958,blues-rock
29,30,Cozy Cole,1958,unassigned
30,31,Nat King Cole,1958,adult standards
31,32,Monotones,1958,doo-wop
32,33,Tommy Dorsey Orchestra and Warren Covington,1958,big band
33,34,Little Anthony and The Imperials,1958,brill building pop
34,35,Royal Teens,1958,unassigned
35,36,Jerry Lee Lewis,1958,adult standards
36,37,Chordettes,1958,adult standards
37,38,Bobby Darin,1958,adult standards
38,39,Connie Francis,1958,adult standards
39,40,Jack Scott,1958,brill building pop
40,41,Jody Reynolds,1958,unassigned
41,42,Bobby Freeman,1958,doo-wop
42,43,Kalin Twins,1958,unassigned
43,44,Teddy Bears,1958,unassigned
44,45,Pat Boone,1958,adult standards
45,46,Duane Eddy,1958,adult standards
46,47,Crescendos,1958,unassigned
47,48,Diamonds,1958,dance pop
48,49,Elvis Presley,1958,christmas
49,50,Buddy Holly,1958,adult standards
50,51,Don Gibson,1958,country gospel
51,52,The Big Bopper,1958,brill building pop
52,53,Rick Nelson,1958,unassigned
53,54,Frank Sinatra,1958,adult standards
54,55,Elvis Presley,1958,christmas
55,56,Robin Luke,1958,unassigned
56,57,Four Preps,1958,christmas
57,58,Earl Grant,1958,space age pop
58,59,Jimmie Rodgers,1958,appalachian folk
59,60,Playmates,1958,unassigned
60,61,Mitch Miller,1958,christmas
61,62,Everly Brothers,1958,adult standards
62,63,Bobby Darin,1958,adult standards
63,64,Will Glahe,1958,vintage schlager
64,65,Elvis Presley,1958,christmas
65,66,Andy Williams,1958,adult standards
66,67,Ricky Nelson,1958,adult standards
67,68,Poni Tails,1958,brill building pop
68,69,Johnny Otis Show,1958,unassigned
69,70,Four Preps,1958,christmas
70,71,Crickets,1958,adult standards
71,72,Chuck Willis,1958,doo-wop
72,73,Chuck Berry,1958,blues-rock
73,74,Eddie Cochran,1958,adult standards
74,75,Roger Williams,1958,adult standards
75,76,Peggy Lee,1958,adult standards
76,77,Ed Townsend,1958,unassigned
77,78,Paul Anka,1958,adult standards
78,79,Art and Dotty Todd,1958,deep adult standards
79,80,Lou Monte,1958,unassigned
80,81,Johnny Cash,1958,outlaw country
81,82,Pat Boone,1958,adult standards
82,83,Jimmy McCracklin,1958,jump blues
83,84,Perry Como,1958,adult standards
84,85,George Hamilton Iv,1958,country gospel
85,86,Frankie Avalon,1958,adult standards
86,87,Pat Boone,1958,adult standards
87,88,Everly Brothers,1958,adult standards
88,89,Chantels,1958,brill building pop
89,90,Kathy Linden,1958,deep adult standards
90,91,Johnny Cash,1958,outlaw country
91,92,Olympics,1958,doo-wop
92,93,Roy Hamilton,1958,unassigned
93,94,Hollywood Flames,1958,doo-wop
94,95,Jerry Lee Lewis,1958,adult standards
95,96,Jan and Arnie,1958,swedish jazz
96,97,Royaltones,1958,unassigned
97,98,Marty Robins,1958,unassigned
98,99,Frankie Avalon,1958,adult standards
99,100,Frankie Avalon,1958,adult standards
