,address,description,type
0,45 Viewhill Road COCKATOO VIC 3781,"Flexible Family Living On ½ An Acre!
Here is a perfect opportunity to purchase a home that offers so many living options for you and your family.
Nestled in a quiet pocket of Cockatoo, this
acre property has all bases covered with a 3 bedroom home PLUS 3 separate fully insulated cottages!
The split level home has built in robes to all bedrooms, updated family bathroom and semi-ensuite to the master.
The lower level consists of the master bedroom and family room which has gas heating and a Coonara to keep you warm on cold nights plus there is split system heating and cooling for the summer months.
The upper level contains the remaining two bedrooms, family bathroom, study alcove, meals area and kitchen which has a perfect view of the yard and covered entertaining area.
The fully fenced back yard has the three cottages (with carpet and power) only a short distance from the house, which would be ideal for use as a teenagers retreat/bedroom, work from home office, art studio's, guest accommodation or extra storage - the list is endless.
Whatever the need, this property has got it covered!
An inspection is a must - call today!
Please note that open for inspection times may change/ be canceled please confirm all times with agent.
Emma Sauvage : 0407 053 200",House
1,49 Caroline Avenue COCKATOO VIC 3781,"MODERN MAKEOVER...
Overlooking Puffing Billy tracks and native greenery this modern 3 bedroom cedar home is sure to impress. Freshly renovated to an exacting standard you will love the fact that you can move in and enjoy this home without having to upgrade a thing! This immaculate home offers open plan living with modern colours and fittings, renovated bathroom and kitchen that includes a new dishwasher and oven.
You will be comfortable all in any season with the gas ducted heating, coonara and split system air conditioner.
Entertaining will be easy on the deck that overlooks your own private paradise or you can enjoy BBQ's all year round underneath the rotunda which offers privacy away from neighbours.
The whole family will love living here as it is located within easy access to the school, shops, transport and sporting facilities and has the bonus of a sealed driveway and storage shed. With abundant bird life and peaceful surrounds, you will wonder why it has taken you so long to make your move to the hills.
Please note that open for inspection times may change/ be canceled please confirm all times with agent.
Emma Sauvage : 0407 053 200",House
2,12 Springs Street COCKATOO VIC 3781,"A Perfect Start!
Whether you are looking for your first home or an investment property this solid brick home will be ideal for you!
Located in a quiet part of town on a no through road, you can walk to the shops, primary school, public transport and sporting facilities.
The surprisingly spacious home features two separate living areas, huge kitchen with walk in pantry, dining area and includes gas ducted heating throughout the home.
There is plenty of storage with built in robes to both bedrooms, double linen cupboards in the laundry and double storage in the entrance.
The backyard is complete with covered entertaining area where you can sit back and admire your fully fenced and usable 1/4 acre block! What are you waiting for...call for an inspection today!
Please note that open for inspection times may change/ be canceled please confirm all times with agent.
Emma Sauvage : 0407 053 200",House
3,10 Caroline Avenue COCKATOO VIC 3781,"Close to everything on a 1/4 acre
Situated in the heart of town on 1/4 of an acre, is this perfectly presented home, ideal for the family. The property features plenty of flat, grassed area for the kids to run around and a 2 car garage, while the house features 3 bedrooms, 1 bathroom, a well-appointed kitchen with adjoined meals area, gas heating and air-conditioning and timber floors. With a short walk to the shops, school and public transport, this home offers something for everyone. Call today to arrange inspection.
Please note that open for inspection times may change/ be canceled please confirm all times with agent.
Justin Barrot : 0438 683 781",House
4,5 Stringybark Road COCKATOO VIC 3781,"What a 'cracker'! Immaculate house on flat land
Sale by Set Date 21/6/2011
Immaculate is the appropriate description of this 3 bedroom plus study home.
The home comes complete with 3 robed bedrooms (master with ensuite and huge Walk in Robe), study, large lounge
plus dining area and up to the minute renovated kitchen with Caesar stone bench tops, Bosch appliances and soft closing '2 pack' doors.
Other features include gas ducted heating, evaporative cooling, polished floor boards and a powered bungalow.
Outside features include a large deck, beautiful flat grassy areas and kids playground all on a 1/4 acre (approx.).
You can move in and not touch a thing.
He who hesitates will miss this one!!
Please note that open for inspection times may change/ be canceled please confirm all times with agent.
Mick Dolphin : 0429 684 522",House
5,2 Colin Avenue COCKATOO VIC 3781,"The Ultimate Entertainer On ½ An Acre!
This home has been designed with the growing family in mind, with plenty of living space for everyone.
Stretch out across the spacious home that boasts the very best in zoned living, the family room is complete with open fire place and air conditioning, plus there is a large second living area or rumpus room at the other end of the house.
The kitchen is central to the home and is feature packed with glass splash-backs, dishwasher, breakfast bar, an enormous walk in pantry and adjoining meals area.
Nicely spread out from each other all four bedrooms have built in robes, the master with walk in robe and ensuite.
Entertain your friends and family all year round on the covered entertaining area where you are surrounded by privacy and spectacular views of the Warburton Ranges - there is also a built in bar with sink which is perfect for summer BBQ's or parties!
There is just over
an acre of manicured gardens surrounding the home plus workshop, kids cubby house, ample storage, double carport, sealed driveway and gas ducted heating throughout the home.
This home is a must see!
Please note that open for inspection times may change/ be canceled please confirm all times with agent.
Emma Sauvage : 0407 053 200",House
6,3 Stringybark Road COCKATOO VIC 3781,"Flattest Block in Cockatoo plus Triple garage!
Sale by Set Date 21/6/2011
Is this the flattest block in Cockatoo?
This gorgeous quarter acre allotment is perfectly located in a quiet street.
Featuring large lawn area, ready made driveway, triple sized garage with two remote controlled roller door access and concrete floor plus power, garden shed and tank, all you need to do is build your dream house (S.T.C.A)!
Mick Dolphin : 0429 684 522",Vacant land
7,9 Bailey Road COCKATOO VIC 3781,"Let The Good Times Begin!
This is the country escape that you have been dreaming of!
Set back off the road, the cedar weatherboard home has more to offer than first meets the eye.
Filled with character and warmth you will feel right at home as soon as you walk in the front door.
Your family can spread out across the surprisingly spacious home which features 4 good sized bedrooms with built in robes, open study or second living area, updated family bathroom and a huge family room.
There are cathedral ceilings, dado paneling and gas ducted heating throughout the home, plus the bonus of a split system in the family room.
Entertain family and friends all year round underneath the covered entertaining area which provides a perfect view of the whole garden, where you can watch the kids play on the fully fenced and usable
acre (approx).
The home has solar electricity, which not only helps the environment - but will reduce your electricity bills!
Offering sealed road access and located close to schools, shops, public transport and the school bus - make sure you don't miss this opportunity to live your country dream!
Justin O'Hehir : 0404 405 225",House
8,49 Devon Avenue COCKATOO VIC 3781,"Double The Living - Double The Lifestyle On Over 1 Acre
Sale by Set Date 10/5/2011
Whether you are looking for a dual occupancy home for the in-laws or one big enough to fit in the whole family, don't let this one pass you by!
Set on 1 and 1/3 acres, this property offers flat usable areas, above ground pool with solar heating, 3 dog runs, mini orchard and plenty of space for kids to play for hours on end.
The upper level of the home has large kitchen with new dishwasher and adjoining meals area that overlooks the family room, family bathroom with separate toilet, 4 bedrooms two with built in robes and the third with a huge walk in robe.
The master suite comes complete with air conditioner, walk in robe and double shower in the ensuite.
The surprisingly spacious ground floor has a huge master bedroom with built in robes, bathroom and utility room, and two living areas with direct access to the garden.
Other features include gas central heating, wrap around verandah's, external laundry (under roofline), garden shed, 9,000 litre water tank, double carport and all services are connected. Bring the in-laws along for an inspection today!
Emma Sauvage : 0407 053 200",House
9,11 Baker Street COCKATOO VIC 3781,"Presenting 'Lavender Cottage'
'Character' cannot fully describe this lovely 2/3 bedroom home.
One of the original Cockatoo cottages, the property comes complete with large timber country style kitchen including dishwasher and meals area overlooking the lounge with wood heater.
The two bedrooms upstairs are serviced by the bathroom with separate toilet.
Downstairs is a laundry and utility room which is currently used as a guest room.
Sit down in the evenings on the deck and enjoy the views across the valley whilst out the back there is plenty of flat areas in the tiered yard to garden, play or do what ever you like.
Other features include polished floorboards, cooling, gas ducted heating, single carport plus another car spot, high ceilings, chook pen with run all on a usable 1/4 acre block (approx).
He who hesitates will miss this one!!
Mick Dolphin : 0429 684 522",House
