,position,artist,genre
0,1,Ed Sheeran,Pop
1,2,Billie Eilish,Alternative
2,3,Lil Nas X,Country
3,4,Sech,Latino
4,5,Shawn Mendes,Pop
5,6,Young Thug,Hip-Hop/Rap
6,7,Lil Nas X,Country
7,8,"Tyler, The Creator",Hip-Hop/Rap
8,9,Ed Sheeran,Pop
9,10,Lunay,Urbano latino
10,11,Post Malone,Hip-Hop/Rap
11,12,Daddy Yankee,Urbano latino
12,13,Lewis Capaldi,Alternative
13,14,Avicii,Dance
14,15,Jonas Brothers,Pop
15,16,Taylor Swift,Country
16,17,Ariana Grande,Pop
17,18,Khalid,R&B/Soul
18,19,Lizzo,Dance
19,20,Lady Gaga,Soundtrack
20,21,Martin Garrix,Dance
21,22,Mabel,Pop
22,23,5 Seconds of Summer,Pop
23,24,Paulo Londra,Latino
24,25,Post Malone,Hip-Hop/Rap
25,26,DaBaby,Hip-Hop/Rap
26,27,MEDUZA,Dance
27,28,Billie Eilish,Alternative
28,29,Dalex,Urbano latino
29,30,Marshmello,Dance
30,31,Ava Max,Pop
31,32,Halsey,Alternative
32,33,Marshmello,Dance
33,34,Pedro Capó,Pop Latino
34,35,Billie Eilish,Alternative
35,36,DJ Luian,Urbano latino
36,37,Nicky Jam,Urbano latino
37,38,Halsey,Alternative
38,39,Sam Smith,Pop
39,40,BTS,K-Pop
40,41,Maluma,Urbano latino
41,42,ROSALÍA,Pop
42,43,Kygo,Dance
43,44,Joyner Lucas,Hip-Hop
44,45,Polo G,Hip-Hop/Rap
45,46,Bazzi,Pop
46,47,ZAYN,Soundtrack
47,48,Logic,Hip-Hop/Rap
48,49,Billie Eilish,Pop
49,50,Ava Max,Pop
50,51,YG,Hip-Hop/Rap
51,52,Lauv,Pop
52,53,J. Cole,Hip-Hop/Rap
53,54,OneRepublic,Pop
54,55,BLACKPINK,K-Pop
55,56,Maluma,Urbano latino
56,57,Ariana Grande,Pop
57,58,Billie Eilish,Alternative
58,59,A Boogie Wit da Hoodie,Hip-Hop/Rap
59,60,Panic! At The Disco,Alternative
60,61,Anuel AA,Urbano latino
61,62,Duncan Laurence,Pop
62,63,Dominic Fike,Alternative
63,64,benny blanco,Pop
64,65,Kygo,Dance
65,66,Ariana Grande,Pop
66,67,Queen,Rock
67,68,Alec Benjamin,Pop
68,69,Sean Paul,Urbano latino
69,70,Alan Walker,Dance
70,71,Ellie Goulding,Pop
71,72,Post Malone,Hip-Hop/Rap
72,73,Justin Quiles,Urbano latino
73,74,Meek Mill,Hip-Hop/Rap
74,75,Khalid,R&B/Soul
75,76,DJ Snake,Dance
76,77,Travis Scott,Hip-Hop/Rap
77,78,Mustard,Hip-Hop/Rap
78,79,Post Malone,Hip-Hop/Rap
79,80,Ed Sheeran,Pop
80,81,The Chainsmokers,Dance
81,82,Maroon 5,Pop
82,83,Lil Uzi Vert,Hip-Hop/Rap
83,84,Piso 21,Pop Latino
84,85,Paulo Londra,Urbano latino
85,86,Mahmood,Pop
86,87,Samra,Hip-Hop/Rap
87,88,Juice WRLD,Hip-Hop/Rap
88,89,DJ Khaled,Hip-Hop/Rap
89,90,YNW Melly,Hip-Hop/Rap
90,91,Bad Bunny,Latino
91,92,Ozuna,Urbano latino
92,93,Dean Lewis,Singer/Songwriter
93,94,Calvin Harris,Dance
94,95,Kina,R&B/Soul
95,96,5 Seconds of Summer,Pop
96,97,XXXTENTACION,Pop
97,98,Jax Jones,Dance
98,99,Jonas Blue,Dance
99,100,"Tyler, The Creator",Hip-Hop/Rap
100,101,Stormzy,Hip-Hop/Rap
101,102,Billie Eilish,Alternative
102,103,Imagine Dragons,Alternative
103,104,Lil Dicky,Pop
104,105,Juice WRLD,Hip-Hop/Rap
105,106,Ed Sheeran,Pop
106,107,Imagine Dragons,Alternative
107,108,Manuel Turizo,Urbano latino
108,109,Ozuna,Urbano latino
109,110,XXXTENTACION,Pop
110,111,A Boogie Wit da Hoodie,Hip-Hop/Rap
111,112,Wisin & Yandel,Urbano latino
112,113,Ellie Goulding,Pop
113,114,Dynoro,Dance
114,115,Jhay Cortez,Urbano latino
115,116,Lauv,Pop
116,117,Myke Towers,Urbano latino
117,118,Anne-Marie,Pop
118,119,Anuel AA,Urbano latino
119,120,Cardi B,Hip-Hop/Rap
120,121,Queen,Rock
121,122,Sebastian Yatra,Pop Latino
122,123,Lady Gaga,Soundtrack
123,124,Lil Baby,Hip-Hop/Rap
124,125,Offset,Hip-Hop/Rap
125,126,Avicii,Dance
126,127,Paulo Londra,Urbano latino
127,128,Calboy,Hip-Hop/Rap
128,129,Lewis Capaldi,Alternative
129,130,Billie Eilish,Alternative
130,131,Tyga,Hip-Hop/Rap
131,132,XXXTENTACION,Hip-Hop/Rap
132,133,Drake,Hip-Hop/Rap
133,134,Mau y Ricky,Pop Latino
134,135,MAX,Pop
135,136,P!nk,Pop
136,137,Imagine Dragons,Alternative
137,138,James Arthur,Pop
138,139,Queen,Rock
139,140,James Arthur,Pop
140,141,Panic! At The Disco,Alternative
141,142,DJ Khaled,Hip-Hop/Rap
142,143,Lewis Capaldi,Alternative
143,144,Loud Luxury,Dance
144,145,Anuel AA,Urbano latino
145,146,Billie Eilish,Alternative
146,147,Billie Eilish,Alternative
147,148,YNW Melly,Hip-Hop/Rap
148,149,Samra,Hip-Hop/Rap
149,150,Billie Eilish,Alternative
150,151,Hailee Steinfeld,Pop
151,152,benny blanco,Pop
152,153,Billie Eilish,Alternative
153,154,Post Malone,Hip-Hop/Rap
154,155,Juju,Hip-Hop/Rap
155,156,Kodak Black,Hip-Hop/Rap
156,157,Calvin Harris,Dance
157,158,Lizzo,Pop
158,159,Calvin Harris,Dance
159,160,Zedd,Dance
160,161,The Chainsmokers,Dance
161,162,Dua Lipa,Pop
162,163,Khalid,R&B/Soul
163,164,Ed Sheeran,Pop
164,165,Aaron Smith,Dance
165,166,Sam Smith,Pop
166,167,Shawn Mendes,Pop
167,168,RIN,Rock
168,169,Bebe Rexha,Pop
169,170,Dua Lipa,Pop
170,171,21 Savage,Hip-Hop/Rap
171,172,"Tyler, The Creator",Hip-Hop/Rap
172,173,Cardi B,Hip-Hop/Rap
173,174,Billie Eilish,Alternative
174,175,Camila Cabello,Pop
175,176,Billie Eilish,Alternative
176,177,The Chainsmokers,Dance
177,178,Ariana Grande,Pop
178,179,Sheck Wes,Hip-Hop/Rap
179,180,Danny Ocean,Pop Latino
180,181,Post Malone,Hip-Hop/Rap
181,182,Oasis,Alternative
182,183,Guaynaa,Urbano latino
183,184,Drake,Hip-Hop/Rap
184,185,Dalex,Urbano latino
185,186,Queen,Rock
186,187,The Chainsmokers,Dance
187,188,Paulo Londra,Urbano latino
188,189,"Tyler, The Creator",Hip-Hop/Rap
189,190,Imagine Dragons,Alternative
190,191,Ed Sheeran,Pop
191,192,Jason Mraz,Pop
192,193,Gucci Mane,Hip-Hop/Rap
193,194,John Legend,R&B/Soul
194,195,Ski Mask The Slump God,Hip-Hop/Rap
195,196,KAROL G,Urbano latino
196,197,Khalid,R&B/Soul
197,198,TOTO,Rock
198,199,Marshmello,Pop
199,200,Marília Mendonça,Sertanejo
