,address,state,notes
0,"20 Cooperative Way, Columbia, SC 29210, USA",SC,
1,"1776 SC-14, Laurens, SC 29360, USA",SC,"Five of Central's Members are also Members of New Horizon Electric Cooperative (NHEC). NHEC maintains a portion of Central's transmission lines. Central paid NHEC $1,590,760 and $2,138,796 in 2017 and 2016, respectively. In 2017, NHEC paid Central $48,000 for management services."
2,"1331 Sunday Dr, Raleigh, NC 27607, USA",NC,"In 2017 Central became a member of the Alliance for Cooperatives Energy Services Power Marketing, LLC (ACES). ACES is a nationwide energy management company. At the end of five years, Central can exit the organization and receive a refund equal to its pro rata share of ACES equity. Central is committed to purchase a minimum level of services from ACES starting at $195,000 annually and increasing 2% annually for a period of five years. Any services above these minimums will be paid at ACES actual cost. Central paid ACES $245,715 in 2017."
3,"101 Enterprise Pkwy, West Columbia, SC 29170, USA",SC,"Central is a member of the Cooperative Electric Energy Utility Supply, Inc. (CEE-US).CEE-US is organized to provide member cooperatives with the ability to purchase utility construction and repair materials and supplies on a combined basis. Central purchased $3,612,141 and $2,505,960 in CEE-US' fiscal years ending September 30, 2017 and 2016, respectively. Central's patronage capital in CEE-US represents approximately 2.5% of total CEE-US patronage capital."
4,"808 Knox Abbott Dr, West Columbia, SC 29033, USA",SC,"Central and its Members created KW Savings Co. (KWS) to facilitate on-billing financing of energy efficiency home improvements for Members. Central received a $740,000 Rural Economic Development Loan & Grant (REDLG) loan from the United States Department of Agriculture (USDA), which was loaned to KWS for low interest loans on energy efficiency projects for distribution member households. KWS returns this money to Central at approximately the same time the loans are repaid by the distribution members. As of December 31, 2017 and 2016, $339,167 and $431,667 was outstanding, respectively. In 2017 and 2016, Central provided KWS with $29,877 and $3,823, respectively, to cover program administrative costs. In 2017, KWS paid Central $5,000 for accounting services."
5,"808 Knox Abbott Dr, Cayce, SC 29033, USA",SC,
6,"2790 Wagener Rd, Aiken, SC 29801, USA",SC,
7,"551 Rembert C Dennis Blvd, Moncks Corner, SC 29461, USA",SC,
8,"1121 N Pike W, Sumter, SC 29153, USA",SC,
9,"734 W Main St, Pickens, SC 29671, USA",SC,
10,"811 Hamrick Street, Gaffney, SC 29340, USA",SC,
11,"896 Calhoun St, Bamberg, SC 29003, USA",SC,
12,"2254 SC-14, Laurens, SC 29360, USA",SC,
13,"676 SC-9, Bennettsville, SC 29512, USA",SC,
14,"4360, 4063 Grays Hwy, Ridgeland, SC 29936, United States",SC,
15,"6473 Old State Rd, St Matthews, SC 29135, USA",SC,
16,"701 Blythewood Rd, Blythewood, SC 29016, USA",SC,
17,"300 Cambridge St, Abbeville, SC 29620, USA",SC,
18,"254 Longs Pond Rd, Lexington, SC 29072, USA",SC,
19,"1355 E McIver Rd, Darlington, SC 29540, USA",SC,
20,"1385 Alexander Love Hwy, York, SC 29745, USA",SC,
21,"2269 Jefferies Hwy, Walterboro, SC 29488, USA",SC,
22,"2774 Cultra Rd, Conway, SC 29526, USA",SC,
23,"707 S Arant St, Pageland, SC 29728, USA",SC,
24,"882 Wilson Rd, Newberry, SC 29108, USA",SC,
25,"424 Sumter Hwy, Kingstree, SC 29556, USA",SC,
26,"4301 Wilson Blvd, Arlington, VA 22203, USA",VA,"Touchstone provides support to its members in various ways. Among other things, support has included training in strategy development and execution best practices. Several Touchstone members have subsequently been recognized by the Palladium Balanced Scorecard Hall of Fame for Executing Strategy™ for their success in developing winning strategies and executing on them; these members include Blue Ridge Electric Membership Corp, Powder River Energy Corporation, Ozarks Electric Cooperative, and Roanoke Electric Cooperative"
27,"20701 Cooperative Way, Sterling, VA 20166, USA",VA,Created and owned by America's electric coop network
28,"7725 Renner Rd, Shawnee, KS 66217, USA",KS,
29,"4301 Wilson Blvd, Arlington, VA 22203, USA",VA,
30,"1401 Main St #900, Columbia, SC 29201, USA",SC,"The Office of Regulatory Staff (ORS) represents the public interest of South Carolina in utility regulation for the major utility industries -- electric, natural gas, telecommunications, transportation, and water/wastewater -- before the Public Service Commission of South Carolina, the court system, the South Carolina General Assembly, and federal regulatory bodies. The ORS also has responsibility for oversight of railroad safety and natural gas pipeline safety in South Carolina.

The public interest, as defined by the South Carolina General Assembly, is as follows:

The concerns of the using and consuming public with respect to public utility services, regardless of the class of customer, and preservation of continued investment in and maintenance of utility facilities so as to provide reliable and high-quality utility services."
31,"1400 Independence Ave SW, Washington, DC 20250, USA",DC,
32,"1201 Main St #250, Columbia, SC 29201, USA",SC,
33,"101 Executive Center Dr # 100, Columbia, SC 29210, USA",SC,"To Serve The Public Of South Carolina By Providing Open And Effective Regulation And Adjudication Of The State’s Public Utilities, Through Consistent Administration Of The Law And Regulatory Process"
34,"808 Knox Abbott Dr, Cayce, SC 29033, USA",SC,"EnlightenSC is an energy education program developed by educators for the consumer-owned electric cooperatives in South Carolina. The co-ops created EnlightenSC as a way to help teachers better access energy-related information and activities for their classrooms, resources designed to get young people excited about science, technology, engineering and mathematics: the STEM subjects. This website is a clearinghouse of lessons and activities, compiled from resources across the country, and correlated to S.C. science education standards for each grade level. The program has expanded to include a summer graduate courses for educators at no charge. EnlightenSC also sponsors the SC 4H Engineering Challenge – a competition for S.C. students."
35,"Richmond Hwy, Virginia, USA",VA,"Youth Development The Electric Cooperative Youth Tour has brought high school students to Washington, D.C. for a week in June every year since the late 1950s. Students apply and are selected for this program by their local electric cooperative. We believe that students should see their nation’s capital up close, learn about the political process and interact with their elected official"
36,"808 Knox Abbott Dr, Cayce, SC 29033, USA",SC,
37,"4301 Wilson Blvd, Arlington, VA 22203, USA",VA,"Free membership program that provides discounts on food, health services. Touchstone Energy® Cooperatives’ Co-op Connections® Program helps you save more and live 
healthier every day! Our highly successful prescription discount offer is now joined by discounts on dental, vision,
hearing, lab work & imaging and chiropractor visits. Best of all, you get all these great benefits for FREE!"
38,"7316, 810 Dutch Square Blvd, Columbia, SC 29210, United States",SC,Before you dig center for the state for underground utility lines.
39,"1908, 6340 S Fiddlers Green Cir, Greenwood Village, CO 80111, United States",CO,
40,"224 Canyon Ave Suite #207, Fort Collins, CO 80521, USA",CO,"Disabled Veteran Eduation Program The CoBank/No Barriers program for rural veterans provides an opportunity for veterans with disabilities to challenge their own limitations, both real and perceived, physical and mental. Through successfully completing demanding activities like rafting, rock climbing and hiking, participants become better-equipped to overcome the obstacles they face in their daily lives. By sharing the experience with other veterans with disabilities, they also build a network of support that can last a lifetime."
41,"I-20, Columbia, SC 29210, USA",SC,"Low cost loans for energy efficiency improvements up to 35% reduction in bills : A model
program for on-bill financing of
“whole-building” energy efficiency
upgrades, first piloted by eight
electric co-ops in predominantly
low-income rural areas of South
Carolina."
42,"808 Knox Abbott Dr, Cayce, SC 29033, USA",SC,Beat the Peak
