,year,country,city
0,1996,United States,Rockville
1,1996,Germany,Giessen
2,1996,France,Rennes
3,1996,United States,Bethesda
4,1996,United Kingdom,Manchester
5,1996,United Kingdom,Hinxton
6,1996,Switzerland,Basel
7,1996,United Kingdom,Manchester
8,1996,France,Paris
9,1996,Australia,North Ryde
10,1995,Belgium,Antwerpen
11,1995,France,Strasbourg
12,1995,Canada,Montreal
13,1995,Russian Federation,Moscow
14,Nov-Dec,Netherlands,Amsterdam
15,1995,France,Paris
16,1995,United States,Memphis
17,1995,Japan,Wako
18,1995,France,Paris
19,1995,United Kingdom,Cambridge
20,1995,United Kingdom,Oxford
21,1995,United States,Rockville
22,1995,United States,Rockville
23,1994,Germany,Munich
24,1994,United States,Piscataway
25,1994,United States,St. Louis
26,1994,France,Paris
27,1994,Switzerland,Basel
28,1993,United States,Marlborough
29,1993,France,Gif-sur-Yvette
30,1993,United States,Baltimore
31,1993,United Kingdom,London
32,1993,Ireland,Dublin
33,1993,France,Gif-sur-Yvette
34,1993,United States,Minneapolis
35,1993,United States,St. Louis
36,1992,United States,Baltimore
37,1992,Israel,Jerusalem
38,1992,United Kingdom,Oxford
39,1992,United States,Cambridge
40,1992,United States,Berkeley
41,1992,United Kingdom,Manchester
42,1991,United States,St. Louis
43,1989,Germany,Munich
44,1989,United States,Newark
45,1989,United States,Flushing
46,1988,Germany,Munich
47,1987,United Kingdom,Manchester
48,1987,United States,Cambridge
49,1986,United Kingdom,London
50,1986,United States,Boston
51,1986,United Kingdom,Manchester
52,1985,United States,Stanford
53,1983,,
54,1982,,
55,1980,United States,Ithaca
