,location,gender,age
0,ALBEMARLE RD & NORTH ST (NV),M,75
1,PARKER ST & WHEELER RD,F,25
2,WABASSO ST,M,52
3,WABASSO ST,F,45
4,41 CLARENDON ST,M,18
5,41 CLARENDON ST,M,18
6,STARBUCKS COFFEE / 474 WOODWARD ST,M,40
7,21 MORELAND AVE,F,34
8,LAS WOLFE BUILDING / 216 WOODLAND RD,F,48
9,CHESTNUT HILL MALL - UPPER / 199 BOYLSTON ST,F,17
10,ELM ST,M,20
11,ELM ST,M,23
12,AT&T WIRELESS SERVICES / 88 NEEDHAM ST,F,17
13,AT&T WIRELESS SERVICES / 88 NEEDHAM ST,F,16
14,AT&T WIRELESS SERVICES / 88 NEEDHAM ST,M,53
15,CHARLES RIVER CANOE & KAYAK / 2401 COMMONWEALTH AVE,M,35
16,BANK OF AMERICA ATM / 19 COMMONWEALTH AVE,M,41
17,CENTRE ST & PLEASANT ST,M,27
18,1800 COMMONWEALTH AVE,M,31
19,WILLIAMS SCHOOL / 141 GROVE ST,M,68
20,1766 COMMONWEALTH AVE,M,30
21,HEATHERLAND RD & UPLAND AVE,M,18
22,HEATHERLAND RD & UPLAND AVE,M,19
23,HEATHERLAND RD & UPLAND AVE,M,19
24,HEATHERLAND RD & UPLAND AVE,M,18
25,HEATHERLAND RD & UPLAND AVE,M,19
26,NEWTON CENTRE MUNICIPAL LOT / 797 BEACON ST,M,61
27,111 DEDHAM ST,F,40
28,BRACKETT RD & PARK AVE,M,24
29,BRACKETT RD & PARK AVE,M,24
30,BRACKETT RD & PARK AVE,M,23
31,WEEKS HOUSING / 7 HEREWARD RD,M,60
32,20 DEVON RD,F,27
33,185 PARMENTER RD,M,20
34,36 MIDDLE ST,M,17
35,LOWER MALL COMMON SPACE / 55 BOYLSTON ST,M,21
36,DALBY ST & WATERTOWN ST,F,17
37,DALBY ST & WATERTOWN ST,U,16
38,DALBY ST & WATERTOWN ST,F,15
39,DALBY ST & WATERTOWN ST,F,15
40,184 EDGEWATER PK,M,19
41,184 EDGEWATER PK,M,20
42,184 EDGEWATER PK,M,19
43,NATIONAL DEVELOPMENT / 2310 WASHINGTON ST,M,18
44,NATIONAL DEVELOPMENT / 2310 WASHINGTON ST,F,20
45,NATIONAL DEVELOPMENT / 2310 WASHINGTON ST,M,18
46,BOSTON SPORTS CLUB / 135 WELLS AVE,M,18
47,BOSTON SPORTS CLUB / 135 WELLS AVE,F,18
48,BOSTON SPORTS CLUB / 135 WELLS AVE,F,18
49,BOSTON SPORTS CLUB / 135 WELLS AVE,F,19
50,BOSTON SPORTS CLUB / 135 WELLS AVE,F,18
51,BOSTON SPORTS CLUB / 135 WELLS AVE,F,18
52,BOSTON SPORTS CLUB / 135 WELLS AVE,M,19
53,BOSTON SPORTS CLUB / 135 WELLS AVE,M,19
54,BOSTON SPORTS CLUB / 135 WELLS AVE,M,18
55,BOSTON SPORTS CLUB / 135 WELLS AVE,M,19
56,BOSTON SPORTS CLUB / 135 WELLS AVE,F,19
57,BOSTON SPORTS CLUB / 135 WELLS AVE,F,18
58,BOSTON SPORTS CLUB / 135 WELLS AVE,M,18
59,BOSTON SPORTS CLUB / 135 WELLS AVE,F,18
60,BOSTON SPORTS CLUB / 135 WELLS AVE,F,18
61,BOSTON SPORTS CLUB / 135 WELLS AVE,F,19
62,BOSTON SPORTS CLUB / 135 WELLS AVE,M,18
63,COLD SPRINGS PARK / 1200 BEACON ST,M,25
64,NEW FALLS APARTMENTS / 2251 WASHINGTON ST,F,U
65,BLOOMINGDALES MEN'S STORE / 175 BOYLSTON ST,M,24
66,BLOOMINGDALES MEN'S STORE / 175 BOYLSTON ST,M,29
67,BLOOMINGDALES MEN'S STORE / 175 BOYLSTON ST,M,28
68,AUBURN ST & WOODBINE ST,M,56
69,321 CRAFTS ST,M,25
70,SWARTZ TRUE VALUE HARDWARE / 353 WATERTOWN ST,M,27
71,SWARTZ TRUE VALUE HARDWARE / 353 WATERTOWN ST,M,27
72,SWARTZ TRUE VALUE HARDWARE / 353 WATERTOWN ST,F,26
73,STEARNS PLAYGROUND / 0 JASSET ST,M,16
74,STEARNS PLAYGROUND / 0 JASSET ST,M,17
75,STEARNS PLAYGROUND / 0 JASSET ST,M,17
76,STEARNS PLAYGROUND / 0 JASSET ST,M,21
77,STEARNS PLAYGROUND / 0 JASSET ST,M,17
78,STEARNS PLAYGROUND / 0 JASSET ST,M,16
79,STEARNS PLAYGROUND / 0 JASSET ST,M,17
80,149 PLEASANT ST,M,17
81,149 PLEASANT ST,M,18
82,ALBEMARLE RD & HARRINGTON ST,M,35
83,ALBEMARLE RD & HARRINGTON ST,M,35
84,ALBEMARLE RD & HARRINGTON ST,F,59
85,TEDESCHI'S FOOD SHOP / 98 WINCHESTER ST,M,61
86,TEDESCHI'S FOOD SHOP / 98 WINCHESTER ST,M,40
87,COMMONWEALTH AVE & DARTMOUTH ST,M,35
88,MARRIOTT HOTEL / 2345 COMMONWEALTH AVE,F,59
89,MARRIOTT HOTEL / 2345 COMMONWEALTH AVE,M,37
90,8 OLDE FIELD RD,M,19
91,7 CHARLESBANK TER,M,43
92,WEEKS HOUSING / 7 HEREWARD RD,M,53
93,HYDE ST,M,30
94,14 WINTHROP ST,M,43
95,ADAMS AVE & SHERIDAN ST,M,20
96,ADAMS AVE & SHERIDAN ST,M,25
97,ADAMS AVE & SHERIDAN ST,M,19
98,ADAMS AVE & SHERIDAN ST,M,20
99,141 CALIFORNIA ST,M,21
100,141 CALIFORNIA ST,M,20
101,141 CALIFORNIA ST,M,20
102,DUNKIN DONUTS / 829 WASHINGTON ST,F,49
103,NEWTON DISTRICT COURT HOUSE / 1309 WASHINGTON ST,M,34
104,NEWTON DISTRICT COURT HOUSE / 1309 WASHINGTON ST,F,29
105,50 FARWELL ST,M,50
106,BRIDGE ST & CALIFORNIA ST,M,27
107,40 WYKEHAM RD,M,41
108,KENRICK ST,M,18
109,KENRICK ST,M,15
110,26 OSSIPEE RD,M,40
111,26 OSSIPEE RD,M,19
112,UPPER FALLS PLAYGROUND / 1165 CHESTNUT ST,M,19
113,CHRISTINA ST & WALLACE ST,M,19
114,NEWTON NORTH BLDG #1 / 457 WALNUT ST,M,18
115,73 OAK CLIFF RD,M,25
116,73 OAK CLIFF RD,U,25
117,48 GRANT ST,M,47
118,48 GRANT ST,F,32
119,400 HOMER ST,M,48
120,MARRIOTT HOTEL / 2345 COMMONWEALTH AVE,M,27
121,MARRIOTT HOTEL / 2345 COMMONWEALTH AVE,M,20
122,MARRIOTT HOTEL / 2345 COMMONWEALTH AVE,F,24
123,MARRIOTT HOTEL / 2345 COMMONWEALTH AVE,F,25
124,1272 BOYLSTON ST,M,33
125,FOUR SPOONS / 796 BEACON ST,M,61
126,CVS / 304 WALNUT ST,M,65
127,WALGREENS / 399 WASHINGTON ST,M,48
128,WALGREENS / 399 WASHINGTON ST,F,41
129,COMMONWEALTH AVE & ISLINGTON RD,M,56
130,WHOLE FOODS MARKET / 916 WALNUT ST,M,23
131,BURTONS LIQUOR & DELI INC / 355 WASHINGTON ST,M,33
132,225 RIVERVIEW AVE,M,54
133,225 RIVERVIEW AVE,F,51
134,ELDREDGE ST & VERNON ST,M,41
135,ELDREDGE ST & VERNON ST,M,43
136,ADAMS ST & CHANDLER ST,M,18
137,BEACON ST & LAKE AVE,M,28
138,BEACON ST & LAKE AVE,M,24
139,DERBY ST & PERSHING RD,M,26
140,SHAW ST,M,18
141,STEARNS PLAYGROUND / 0 JASSET ST,F,16
142,STEARNS PLAYGROUND / 0 JASSET ST,M,16
143,STEARNS PLAYGROUND / 0 JASSET ST,U,U
144,AUBURNDALE PLAYGROUND / 0 WEST PINE ST,M,40
145,AUTO VIDEO INTEGRATION / 12 HAWTHORN ST,F,19
146,AUTO VIDEO INTEGRATION / 12 HAWTHORN ST,M,16
147,AUTO VIDEO INTEGRATION / 12 HAWTHORN ST,M,19
148,AUTO VIDEO INTEGRATION / 12 HAWTHORN ST,M,19
149,AUTO VIDEO INTEGRATION / 12 HAWTHORN ST,M,22
150,AUTO VIDEO INTEGRATION / 12 HAWTHORN ST,M,19
151,BLOOMINGDALES FRONT UPPER MALL / 225 BOYLSTON ST,F,50
152,NEWTON CEMETERY CORP/ADMIN BLD / 791 WALNUT ST,F,50
153,NEWTON CEMETERY CORP/ADMIN BLD / 791 WALNUT ST,M,59
154,22 CAMBRIA RD,M,29
155,MCDONALDS RESTAURANT / 197 CALIFORNIA ST,M,23
156,MCDONALDS RESTAURANT / 197 CALIFORNIA ST,M,30
157,DUNKIN DONUTS / 401 WATERTOWN ST,M,20
158,50 PLAYSTEAD RD,M,49
159,NEWTON HIGHLANDS SQUARE AREA / 0 LINCOLN ST,M,16
160,WEEKS HOUSING / 7 HEREWARD RD,M,23
161,WEEKS HOUSING / 7 HEREWARD RD,M,20
162,DARTMOUTH ST,M,25
163,10 LANGLEY RD,M,43
164,FORTE MEMORIAL PARK / 235 CALIFORNIA ST,M,30
165,FORTE MEMORIAL PARK / 235 CALIFORNIA ST,M,39
166,SANTANDER BANK (ATM) / 4 WINDSOR RD,M,43
167,SANTANDER BANK (ATM) / 4 WINDSOR RD,F,31
168,FORTE MEMORIAL PARK / 235 CALIFORNIA ST,M,23
169,FORTE MEMORIAL PARK / 235 CALIFORNIA ST,M,40
170,SANTANDER BANK / 780 BEACON ST,M,52
171,NEWTON NORTH BLDG #1 / 457 WALNUT ST,M,31
172,CHARLES RIVER BIKE PATH...... / 151 CALIFORNIA ST,F,45
173,CHARLES RIVER BIKE PATH...... / 151 CALIFORNIA ST,M,53
174,MOLDOVA / 344 WATERTOWN ST,M,44
175,EXTRASPACE STORAGE / 130 BRIDGE ST,F,44
176,EXTRASPACE STORAGE / 130 BRIDGE ST,M,50
177,LOWELL AVE & OTIS ST,F,18
178,LOWELL AVE & OTIS ST,F,17
179,LOWELL AVE & OTIS ST,M,19
180,LOWELL AVE & OTIS ST,M,18
181,NEWTON HIGHLANDS SQUARE AREA / 0 LINCOLN ST,F,28
182,39 DOLPHIN RD,M,34
183,4 JENISON ST,M,33
184,ECHO BRIDGE OFFICE PARK / 383 ELLIOT ST,M,18
185,ECHO BRIDGE OFFICE PARK / 383 ELLIOT ST,M,18
186,NEWTON CENTRE PLAYGROUND / 0 TYLER TER,M,57
187,GOULD RD & QUINOBEQUIN RD,M,24
188,20 SUTCLIFFE PK,F,39
189,20 SUTCLIFFE PK,M,29
190,NORUMBEGA PARK / 112 ISLINGTON RD,M,33
191,BAKER PL,M,28
192,BAKER PL,M,22
193,107 WATERTOWN ST,M,44
194,86 ALLERTON RD,M,18
195,86 ALLERTON RD,M,15
196,86 ALLERTON RD,M,26
197,86 ALLERTON RD,M,20
198,NWH HOSPITAL / 2014 WASHINGTON ST,M,64
199,NEWTONVILLE PET INC. / 330 WALNUT ST,M,33
200,THE VILLAGE BANK / 332 WALNUT ST,M,18
201,385 LINWOOD AVE,M,61
202,26 CARLETON ST,M,50
203,BURR SCHOOL / 171 PINE ST,M,60
204,1071 COMMONWEALTH AVE,M,29
205,HIGHLAND ST & TEMPLE ST,M,14
206,HIGHLAND ST & TEMPLE ST,M,17
207,NEWTON POLICE DEPT / 1321 WASHINGTON ST,M,29
208,PREMIER LIMO / 78 CRAFTS ST,M,44
209,ST JAMES BRIDGE / ST JAMES ST,M,17
