,year,country,city
0,2016,United States,Richmond
1,2016,China,Changchun
2,2015,United States,Stanford
3,2015,China,Changchun
4,2015,China;China,Shanghai;Shanghai
5,2015,South Korea,Busan
6,2015,Norway;Norway,Trondheim;Trondheim
7,2015,Brazil,Belem
8,2015,China,Lanzhou
9,2015,China,Nanjing
10,2014,Brazil,Belem
11,2014,China,Jinan
12,2014,China,Changchun
13,2014,Germany,Frankfurt am Main
14,2014,Taiwan,Hsinchu
15,2012,South Korea,Busan
16,2012,Japan,Hiroshima
17,2012,Finland;Finland,Helsinki;Helsinki
18,2012,China,Zhenjiang
19,2012,Taiwan,Taipei
20,2011,United States;United States,San Diego;San Diego
21,2010,Brazil,Belem
22,2010,Taiwan,Taipei
23,2010,South Korea,Seoul
24,2009,United States,Chicago
25,2009,Japan,Tokyo
26,2009,China,Ningbo
27,2009,,
28,2008,Israel,Petah Tiqwa
29,2007,South Korea,Busan
30,2007,Japan,Tottori
31,2007,Japan,Kyoto
32,2007,Japan,Tokyo
33,2006,United States,Baltimore
34,2006,United States;United States,;Baltimore
35,2005,Germany,Magdeburg
36,2004,Brazil;Brazil,Sao Paulo;Sao Paulo
37,2004,United States;United States,Cambridge;Cambridge
38,2003,Italy;Italy,Padua;Padua
39,1999,Denmark,Copenhagen
