,rank,artist,duration
0,1,Conway Twitty,280.07864
1,2,The Kingston Trio,194.25388
2,3,The Teddy Bears,
3,4,Cozy Cole,219.40535
4,5,Tommy Edwards,155.21333
5,6,The Playmates,167.4449
6,7,Elvis Presley,121.87955
7,8,Elvis Presley,108.82667
8,9,Ricky Nelson,
9,10,Bobby Darin,124.99955
10,11,Ricky Nelson,
11,12,Earl Grant,133.90599
12,13,Big Bopper,141.97288
13,14,The Tommy Dorsey Orchestra,
14,15,Duane Eddy His Twangy Guitar And The Rebels,
15,16,Kalin Twins,145.12
16,17,The Everly Brothers,116.93524
17,18,Bobby Day,
18,19,Clyde McPhatter,150.24
19,20,The Applejacks,163.10422
20,21,Jane Morgan,161.77297
21,22,The Ames Brothers,
22,23,Tommy Edwards,161.19228999999999
23,24,Johnny Mathis,168.46621000000002
24,25,Jimmy Clanton,169.37796
25,26,Joni James,153.88
26,27,Frankie Avalon,177.79955
27,28,The Royaltones,
28,29,The Diamonds,187.21333
29,30,Donnie Owens,
30,31,The Four Coins,177.10621
31,32,The Four Esquires,
32,33,Little Anthony And The Imperials,
33,34,The Four Lads,151.11356
34,35,Pat Boone,143.26358000000002
35,36,Louis Prima And Keely Smith,
36,37,Raymond Lefevre and His Orchestra,
37,38,Robin Luke,151.93288
38,39,The Five Blobs,
39,40,Perry Como,172.90743999999998
40,41,Connie Francis,138.16853
41,42,Ritchie Valens,135.13156
42,43,Doris Day,131.33288000000002
43,44,Jimmie Rodgers,140.6
44,45,Nat King Cole,181.04408
45,46,The Everly Brothers,131.33161
46,47,Roger Williams,167.14558
47,48,Harvey & The Moonglows,
48,49,Fats Domino,98.05955
49,50,The Platters,159.30667
50,51,Frank Sinatra,162.50689
51,52,Johnny Cash,125.84
52,53,Jimmy Clanton,174.24254
53,54,Cozy Cole,202.18485
54,55,The Nu Tornados,
55,56,Jack Scott,120.30893
56,57,Enoch Light & The Light Brigade,
57,58,Johnny Cash,139.01333
58,59,Pat Boone,123.41288
59,60,Billy Vaughn And His Orchestra,
60,61,Eileen Rodgers,171.37333
61,62,Dion & The Belmonts,155.05075
62,63,Gordon MacRae,161.12009
63,64,Peggy Lee,88.18404
64,65,Roy Hamilton,158.69342
65,66,The Shields,146.63955
66,67,Don Gibson,143.82395
67,68,Chuck Berry,124.89288
68,69,Perry Como,159.73832
69,70,Tab Hunter,140.93016
70,71,Tony Bennett,114.0
71,72,Bobby Freeman,162.84
72,73,Don Gibson,149.79955
73,74,Sam Cooke,135.23293
74,75,Perez Prado And His Orchestra,
75,76,Bernie Lowe Orchestra,
76,77,Jerry Wallace,147.69586999999999
77,78,The Elegants,161.63955
78,79,Ruth Brown,102.80599000000001
79,80,"Bobby Pedrick, Jr.",
80,81,Bernie Lowe Orchestra,
81,82,Sam Cooke,165.88336
82,83,Chuck Berry,
83,84,The Ames Brothers,
84,85,The Everly Brothers,125.21288
85,86,Billy Grammer,147.68
86,87,Johnny Nash,139.85959
87,88,Jackie Wilson,161.76145
88,89,Nappy Brown,143.40354
89,90,Robert Mitchum,150.45333
90,91,The Crests,154.40934
91,92,The Four Aces,169.63873
92,93,Ritchie Valens,176.58621000000002
93,94,Eddie Cochran,29.99973
94,95,Dicky Doo And The Don'ts,
95,96,Bob Kayli,139.6
96,97,Johnny Otis,162.73333
97,98,Jerry Vale,150.99891000000002
98,99,June Valli,157.14348999999999
99,100,Peggy Lee,143.93288
