,year,country,city
0,2007,Spain,Barcelona
1,2007,United States,San Diego
2,2006,United States;United States,Cambridge;Cambridge
3,2006,China,Beijing
4,2006,United States,Los Altos
5,2006,China;China,Beijing;Beijing
6,2006,United States,Chicago
7,2006,United States,Waltham
8,2006,United States;United States,Santa Cruz;Davis
9,2006,United States,Boulder
10,2006,United States,Philadelphia
11,2006,United States,Boston
12,2006,United States;United States,Cold Spring Harbor;New York
13,2006,United States,Philadelphia
14,2006,Japan;Japan;Japan,Minato;Hayama;Kyoto
15,2006,United States,Durham
16,2006,United States,Waltham
17,2006,Japan;Japan,Yokohama;Wako
18,2006,Austria,Vienna
19,2006,United States,Princeton
20,2006,United States,Houston
21,2006,United States,Stanford
22,2006,United Kingdom,Cambridge
23,2006,South Korea,Seoul
24,2006,United States,Riverside
25,2006,Japan,Hachioji
26,2006,Singapore,Singapore City
27,2006,United Kingdom,Oxford
28,2006,China,Beijing
29,2006,United States,Bethesda
30,2006,China;United States,Beijing;New Haven
31,2006,Spain,Barcelona
32,2006,Israel;Israel,Tel Aviv-Yafo;Ramat Gan
33,2006,Australia,Brisbane
34,2005,United States,Cambridge
35,2005,United States,Houston
36,2005,France,Villejuif
37,2005,United States,Newark
38,2005,United States,Worcester
39,2005,Japan,Yokohama
40,2005,United States,San Diego
41,2005,Switzerland,Basel
42,2005,China,Guangzhou
43,2005,United States,Santa Cruz
44,2005,United States,Augusta
45,2005,United States,Bethesda
46,2005,Switzerland,Geneva
47,2005,United States,Waltham
48,2005,United States,Waltham
49,2005,United States,Bethesda
50,2005,United States,New York
51,2005,United States,Storrs
52,2005,Australia,Brisbane
53,2005,United States,Cambridge
54,2005,United States,Cambridge
55,2005,United States,Seattle
56,2005,Singapore,Singapore City
57,2005,United States,Seattle
58,2005,United States;United States,Cambridge;Cambridge
59,2005,United Kingdom,Leeds
60,2005,United States,Chicago
61,2005,United States,San Diego
62,2004,United States,New Haven
63,2004,United States,Cambridge
64,2004,United States;United States,New Haven;Moffett Field
65,2004,United States,Bethesda
66,2004,United Kingdom,Hinxton
67,2004,Australia,Brisbane
68,2004,United States,Waltham
69,2004,United States;United States,Cambridge;Cambridge
70,2004,Japan,Tokyo
71,2004,United States,Stanford
72,2003,United States,Cambridge
73,2003,Japan;Japan,Wako;Yokohama
74,2003,United States,Albany
75,2003,United States,New York
76,2003,United States,Waltham
77,2003,United States,New Haven
78,2003,Switzerland;Switzerland,Plan-les-Ouates;Geneva
79,2003,United States,Santa Cruz
80,2002,Japan;Japan,Yokohama;Saitama
81,2002,United States,Seattle
82,2002,United States,Chicago
83,2002,Japan,Nagoya
84,2002,United States,Santa Cruz
85,2002,United Kingdom,Oxford
86,2002,Switzerland,Basel
87,2002,United States,Baltimore
88,2002,Sweden,Huddinge
89,2002,Hungary;France,Budapest;Toulouse
90,2002,Netherlands,Amsterdam
91,2001,Australia,Brisbane
92,2000,United States,Boston
93,2000,,
94,2000,United States,Princeton
95,1998,United Kingdom,Bristol
96,1997,United Kingdom,Oxford
97,1995,United States,Baltimore
98,1994,Australia,Brisbane
99,1980,United Kingdom,Leicester
100,1980,United States,Worcester
101,1978,Japan,Fukuoka
102,1975,United States,Pasadena
103,1974,United States,Cambridge
104,1969,United States,"Washington, D.C."
