,name,duration,category
0,Laura's Home,28453,Home
1,"NTN24-Washington, DC",3002,Office
2,Ronald Reagan Washington National Airport (DCA),2083,Airport
3,Place in Ronald Reagan Washington National Airport,582,
4,Place in Logan International Airport,446,
5,Boston Logan International Airport (BOS),1254,Airport
6,Home,14717,Home
7,Proximate,654,Tech Startup
8,Home,20488,Home
9,Home,26386,Home
10,Proximate,138,Tech Startup
11,Starbucks,173,Coffee Shop
12,Proximate,1202,Tech Startup
13,Home,267,Home
14,Proximate,10686,Tech Startup
15,Border Cafe,2695,Mexican Restaurant
16,Floyd's 99 Barbershop,1563,Salon / Barbershop
17,Proximate,6672,Tech Startup
18,Broadway Marketplace,590,Grocery Store
19,Home,28042,Home
20,Home,27796,Home
21,Proximate,138,Tech Startup
22,Starbucks,1299,Coffee Shop
23,Proximate,12459,Tech Startup
24,Grendel's Den Restaurant & Bar,4319,Bar
25,Proximate,17773,Tech Startup
26,Home,17821,Home
27,Home,30765,Home
28,Starbucks,673,Coffee Shop
29,Boston Logan International Airport (BOS),2606,Airport
30,jetBlue Airways,2014,Airport Terminal
31,Ronald Reagan Washington National Airport (DCA),625,Airport
32,Eat at National Place,2659,Food Court
33,Place in Franklin McPherson Square,438,
34,"NTN24-Washington, DC",3080,Office
35,Place in Franklin McPherson Square,440,
36,BlackFinn American Saloon,13150,Bar
37,Place in Franklin McPherson Square,557,
38,Laura's Home,19307,Home
39,Laura's Home,30293,Home
40,"NTN24-Washington, DC",2780,Office
41,National Association of Manufacturers,1520,Work
42,"NTN24-Washington, DC",6048,Office
43,Devon & Blakely,292,Sandwich Place
44,The Willard Intercontinental,2448,Hotel
45,"NTN24-Washington, DC",13310,Office
46,Oyamel Cocina Mexicana,7098,Mexican Restaurant
47,Sequoia,10421,American Restaurant
48,Laura's Home,3383,Home
49,Laura's Home,34102,Home
50,Whole Foods Market,1136,Grocery Store
51,Laura's Home,49925,Home
52,Laura's Home,36101,Home
53,Safeway,3465,Grocery Store
54,Laura's Home,43900,Home
