,year,country,city
0,2007,Poland,Warsaw
1,2007,Israel,Tel Aviv-Yafo
2,2006,United States,Palo Alto
3,2006,Germany,Koln
4,2006,Israel,Tel Aviv-Yafo
5,2006,United States,West Lafayette
6,2006,United States,Pittsburgh
7,2006,Germany,Neuherberg
8,2005,Israel,Tel Aviv-Yafo
9,2005,United States;Israel,Berkeley;Tel Aviv-Yafo
10,2004,Germany,Koln
11,2004,United States,Los Angeles
12,2003,United States,Cambridge
13,2003,United States,Bethesda
14,2003,Spain,Barcelona
15,2002,United Kingdom,Cambridge
16,2001,United States;United States,Beverly;Boston
17,2001,United States,Albuquerque
18,1997,United Kingdom,Glasgow
19,1994,Germany,Heidelberg
