,album,year,artist
0,Rufus Wainwright,1998.0,RUFUS WAINWRIGHT
1,Rufus Wainwright,1998.0,RUFUS WAINWRIGHT
2,Rufus Wainwright,1998.0,RUFUS WAINWRIGHT
3,Rufus Wainwright,1998.0,RUFUS WAINWRIGHT
4,Rufus Wainwright,1998.0,RUFUS WAINWRIGHT
5,Rufus Wainwright,1998.0,RUFUS WAINWRIGHT
6,Rufus Wainwright,1998.0,RUFUS WAINWRIGHT
7,Rufus Wainwright,1998.0,RUFUS WAINWRIGHT
8,Rufus Wainwright,1998.0,RUFUS WAINWRIGHT
9,Rufus Wainwright,1998.0,RUFUS WAINWRIGHT
10,Rufus Wainwright,1998.0,RUFUS WAINWRIGHT
11,Rufus Wainwright,1998.0,RUFUS WAINWRIGHT
12,Rufus Wainwright,1998.0,RUFUS WAINWRIGHT
13,Poses,2002.0,RUFUS WAINWRIGHT
14,Poses,2002.0,RUFUS WAINWRIGHT
15,Poses,2002.0,RUFUS WAINWRIGHT
16,Poses,2002.0,RUFUS WAINWRIGHT
17,Poses,2002.0,RUFUS WAINWRIGHT
18,Poses,2002.0,RUFUS WAINWRIGHT
19,Poses,2002.0,RUFUS WAINWRIGHT
20,Poses,2002.0,RUFUS WAINWRIGHT
21,Poses,2002.0,RUFUS WAINWRIGHT
22,Poses,2002.0,RUFUS WAINWRIGHT
23,Poses,2002.0,RUFUS WAINWRIGHT
24,Poses,2002.0,RUFUS WAINWRIGHT
25,Poses,2002.0,RUFUS WAINWRIGHT
26,Want One,2003.0,RUFUS WAINWRIGHT
27,Want One,2003.0,RUFUS WAINWRIGHT
28,Want One,2003.0,RUFUS WAINWRIGHT
29,Want One,2003.0,RUFUS WAINWRIGHT
30,Want One,2003.0,RUFUS WAINWRIGHT
31,Want One,2003.0,RUFUS WAINWRIGHT
32,Want One,2003.0,RUFUS WAINWRIGHT
33,Want One,2003.0,RUFUS WAINWRIGHT
34,Want One,2003.0,RUFUS WAINWRIGHT
35,Want One,2003.0,RUFUS WAINWRIGHT
36,Want One,2003.0,RUFUS WAINWRIGHT
37,Want One,2003.0,RUFUS WAINWRIGHT
38,Want One,2003.0,RUFUS WAINWRIGHT
39,Want One,2003.0,RUFUS WAINWRIGHT
40,Want One,2003.0,RUFUS WAINWRIGHT
41,Want Two,2004.0,RUFUS WAINWRIGHT
42,Want Two,2004.0,RUFUS WAINWRIGHT
43,Want Two,2004.0,RUFUS WAINWRIGHT
44,Want Two,2004.0,RUFUS WAINWRIGHT
45,Want Two,2004.0,RUFUS WAINWRIGHT
46,Want Two,2004.0,RUFUS WAINWRIGHT
47,Want Two,2004.0,RUFUS WAINWRIGHT
48,Want Two,2004.0,RUFUS WAINWRIGHT
49,Want Two,2004.0,RUFUS WAINWRIGHT
50,Want Two,2004.0,RUFUS WAINWRIGHT
51,Want Two,2004.0,RUFUS WAINWRIGHT
52,Want Two,2004.0,RUFUS WAINWRIGHT
53,Want Two,2004.0,RUFUS WAINWRIGHT
54,Release The Stars,2007.0,RUFUS WAINWRIGHT
55,Release The Stars,2007.0,RUFUS WAINWRIGHT
56,Release The Stars,2007.0,RUFUS WAINWRIGHT
57,Release The Stars,2007.0,RUFUS WAINWRIGHT
58,Release The Stars,2007.0,RUFUS WAINWRIGHT
59,Release The Stars,2007.0,RUFUS WAINWRIGHT
60,Release The Stars,2007.0,RUFUS WAINWRIGHT
61,Release The Stars,2007.0,RUFUS WAINWRIGHT
62,Release The Stars,2007.0,RUFUS WAINWRIGHT
63,Release The Stars,2007.0,RUFUS WAINWRIGHT
64,Release The Stars,2007.0,RUFUS WAINWRIGHT
65,Release The Stars,2007.0,RUFUS WAINWRIGHT
66,Release The Stars,2007.0,RUFUS WAINWRIGHT
67,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
68,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
69,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
70,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
71,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
72,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
73,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
74,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
75,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
76,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
77,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
78,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
79,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
80,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
81,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
82,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
83,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
84,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
85,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
86,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
87,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
88,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
89,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
90,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
91,Rufus Does Judy At Carnegie Hall,2007.0,RUFUS WAINWRIGHT
92,All Days Are Nights: Songs For Lulu,2010.0,RUFUS WAINWRIGHT
93,All Days Are Nights: Songs For Lulu,2010.0,RUFUS WAINWRIGHT
94,All Days Are Nights: Songs For Lulu,2010.0,RUFUS WAINWRIGHT
95,All Days Are Nights: Songs For Lulu,2010.0,RUFUS WAINWRIGHT
96,All Days Are Nights: Songs For Lulu,2010.0,RUFUS WAINWRIGHT
97,All Days Are Nights: Songs For Lulu,2010.0,RUFUS WAINWRIGHT
98,All Days Are Nights: Songs For Lulu,2010.0,RUFUS WAINWRIGHT
99,All Days Are Nights: Songs For Lulu,2010.0,RUFUS WAINWRIGHT
100,All Days Are Nights: Songs For Lulu,2010.0,RUFUS WAINWRIGHT
101,All Days Are Nights: Songs For Lulu,2010.0,RUFUS WAINWRIGHT
102,All Days Are Nights: Songs For Lulu,2010.0,RUFUS WAINWRIGHT
103,All Days Are Nights: Songs For Lulu,2010.0,RUFUS WAINWRIGHT
104,All Days Are Nights: Songs For Lulu,2010.0,RUFUS WAINWRIGHT
105,Out Of The Game,2012.0,RUFUS WAINWRIGHT
106,Out Of The Game,2012.0,RUFUS WAINWRIGHT
107,Out Of The Game,2012.0,RUFUS WAINWRIGHT
108,Out Of The Game,2012.0,RUFUS WAINWRIGHT
109,Out Of The Game,2012.0,RUFUS WAINWRIGHT
110,Out Of The Game,2012.0,RUFUS WAINWRIGHT
111,Out Of The Game,2012.0,RUFUS WAINWRIGHT
112,Out Of The Game,2012.0,RUFUS WAINWRIGHT
113,Out Of The Game,2012.0,RUFUS WAINWRIGHT
114,Out Of The Game,2012.0,RUFUS WAINWRIGHT
115,Out Of The Game,2012.0,RUFUS WAINWRIGHT
116,Out Of The Game,2012.0,RUFUS WAINWRIGHT
117,Out Of The Game,2012.0,RUFUS WAINWRIGHT
118,Take All My Loves - 9 Shakespeare Sonnets,2016.0,RUFUS WAINWRIGHT
119,Take All My Loves - 9 Shakespeare Sonnets,2016.0,RUFUS WAINWRIGHT
120,Take All My Loves - 9 Shakespeare Sonnets,2016.0,RUFUS WAINWRIGHT
121,Take All My Loves - 9 Shakespeare Sonnets,2016.0,RUFUS WAINWRIGHT
122,Take All My Loves - 9 Shakespeare Sonnets,2016.0,RUFUS WAINWRIGHT
123,Take All My Loves - 9 Shakespeare Sonnets,2016.0,RUFUS WAINWRIGHT
124,Take All My Loves - 9 Shakespeare Sonnets,2016.0,RUFUS WAINWRIGHT
125,Take All My Loves - 9 Shakespeare Sonnets,2016.0,RUFUS WAINWRIGHT
126,Take All My Loves - 9 Shakespeare Sonnets,2016.0,RUFUS WAINWRIGHT
127,Take All My Loves - 9 Shakespeare Sonnets,2016.0,RUFUS WAINWRIGHT
128,Take All My Loves - 9 Shakespeare Sonnets,2016.0,RUFUS WAINWRIGHT
129,Take All My Loves - 9 Shakespeare Sonnets,2016.0,RUFUS WAINWRIGHT
130,Take All My Loves - 9 Shakespeare Sonnets,2016.0,RUFUS WAINWRIGHT
131,Take All My Loves - 9 Shakespeare Sonnets,2016.0,RUFUS WAINWRIGHT
132,Take All My Loves - 9 Shakespeare Sonnets,2016.0,RUFUS WAINWRIGHT
133,Take All My Loves - 9 Shakespeare Sonnets,2016.0,RUFUS WAINWRIGHT
134,,,RUFUS WAINWRIGHT
135,,,RUFUS WAINWRIGHT
136,,,RUFUS WAINWRIGHT
137,,,RUFUS WAINWRIGHT
138,,,RUFUS WAINWRIGHT
139,,,RUFUS WAINWRIGHT
140,,,RUFUS WAINWRIGHT
141,,,RUFUS WAINWRIGHT
