,duration,language,country
0,187,English,USA
1,124,English,USA
2,121,English,UK
3,78,English,USA
4,83,English,Canada
5,100,English,UK
6,92,English,Canada
7,117,English,USA
8,115,English,USA
9,102,English,USA
10,135,English,USA
11,106,English,USA
12,115,English,USA
13,93,English,USA
14,87,English,USA
15,103,English,USA
16,110,English,UK
17,95,English,USA
18,98,English,USA
19,139,English,USA
20,96,English,Thailand
21,90,English,USA
22,126,English,USA
23,111,English,USA
24,148,English,USA
25,125,English,USA
26,86,English,USA
27,107,English,USA
28,145,German,Germany
29,118,English,USA
30,114,English,USA
31,94,Zulu,UK
32,133,English,USA
33,98,English,UK
34,110,English,USA
35,99,English,Germany
36,107,English,USA
37,99,English,Iceland
38,115,English,USA
39,106,English,UK
40,86,English,USA
41,156,English,Libya
42,105,English,USA
43,96,English,USA
44,88,English,USA
45,104,English,USA
46,118,English,USA
47,115,English,UK
48,106,English,UK
49,94,English,USA
50,133,English,USA
51,83,English,USA
52,105,English,USA
53,141,English,Spain
54,128,English,USA
55,100,English,USA
56,164,English,USA
57,135,English,USA
58,95,English,USA
59,118,English,USA
60,99,English,Canada
61,128,English,USA
62,110,English,USA
63,109,English,USA
64,104,English,USA
65,109,English,USA
66,98,English,USA
67,91,English,USA
68,104,English,China
69,128,English,USA
70,120,English,USA
71,120,French,France
72,88,English,USA
73,109,English,USA
74,134,Japanese,Japan
75,120,English,USA
76,122,English,UK
77,135,English,USA
78,140,English,Denmark
79,112,English,USA
80,126,English,USA
81,125,English,USA
82,196,English,USA
83,124,English,USA
84,111,English,USA
85,97,English,USA
86,150,English,USA
87,90,English,USA
88,170,English,USA
89,113,English,USA
90,120,English,USA
91,94,English,USA
92,118,French,France
93,185,English,USA
94,148,English,USA
95,98,English,USA
96,97,English,USA
97,89,English,USA
98,87,English,UK
99,89,English,USA
