,name,category,type,description
0,Asian Infrastructure Investment Bank (AIIB),Multilateral Development Bank,Capital,"Formed in 2015, the Beijing-based Asian Infrastructure Investment Bank (AIIB) is a multilateral development bank which finances the construction and improvement of infrastructure under the Belt and Road Initiative (BRI), particularly the energy and transportation projects in Asia, the Middle East, Europe and Africa. "
1,New Development Bank (NDB),Multilateral Development Bank,Capital,"New Development Bank (NDB) is a multilateral development bank established by Brazil, Russia, India, China and South Africa (BRICS) in 2015 to finance infrastructure and sustainable development projects in BRICS and other emerging economies. As of 2017, NDB has plans to co-finance infrastructure projects with Asian Infrastructure Investment Bank (AIIB), and to commit two-thirds of their portfolio to promoting sustainable infrastructure in water resource management, clean energy and irrigation. "
2,World Bank,Multilateral Development Bank,Capital,"Beyond provision of finance in infrastructure, trade and connectivity projects to countries along the Belt and Road, the World Bank Group (WBG) engages in studies to assess the effects of the Belt and Road Initiative, and identifies policies and institutions that maximise welfare and mitigate risks for all Belt and Road countries. "
3,The Asian Development Bank (ADB),Multilateral Development Bank,MOU,"Asian Development Bank (ADB) is an international financial institution based in Manila targeted at reducing poverty in Asia and Pacific regions. In May 2017, it signed a memorium of understanding (MoU) with China along with six other multilateral banks to develop subregional partnership strategies and programs specifically in the CAREC (Afghanistan, Azerbaijan, the People’s Republic of China, Georgia, Kazakhstan, Kyrgyz Republic, Mongolia, Pakistan, Tajikistan, Turkmenistan, and Uzbekistan) countries under the BRI-CAREC Collaboration.  "
4,European Bank For Reconstruction & Development (EBRD),Multilateral Development Bank,Indirect Investment,"European Bank Reconstruction and Development (EBRD)'s role in the Belt and Road is less towards direct investment in the BRI countries, and more towards being the middle-man in boosting synergies between European and Chinese investment goals through their expertise in the private sectors along the BRI route, policy reform, and advocating for high environmental and social standards in the projects. China has been a member of EBRD since 2015."
5,The Eurasian Development Bank,Multilateral Development Bank,Indirect Investment,"Eurasian Development Bank (EDB) is an international financial institution founded in 2006 by Russia and Kazakhsta, and currently has four other member states which are the Republic of Armenia, the Republic of Belarus, the Kyrgyz Republic, and the Republic of Tajikistan. Its relevance to the Belt and Road Initiative lies in its strategic geographical location as well as its mission to develop their member states' market economies through investments. "
6,Investment Facility for Central Asia (IFCA),Regional Funds,Capital,"The Investment Facility for Central Asia (IFCA) is one of the instruments under the Development Cooperation Instrument (DCI) to support the EU Strategy for Central Asia. Its main objective is to intervene and finance projects in the Central Asian region (partner countries include: Kazakhstan, the Kyrgyz Republic, Tajikistan, Turkmenistan and Uzbekistan) in the event that the regular market fails to offer satisfactory or timely financing. "
7,China-Eurasian Economic Cooperation Fund (CEF),Regional Funds,Targeted,"Launched in 2014 by China's president Xi Jinping, the China-Eurasian Economic Cooperation Fund (CEF) was created to enhance economic cooperation within the Shanghai Cooperation Organization (SCO) region (comprising of China, Kazakhstan, Kyrgyzstan, Russia, Tajikistan, and Uzbekistan), advance development along the Silk Road Economic Belt, and increase economic cooperation between China and Eurasian countries."
8,China-ASEAN Investment Cooperation Fund (CAF),Regional Funds,Targeted,"China-ASEAN Investment Cooperation Fund (CAF) is a Chinese fund sponsored by the Export-Import (Exim) Bank of China, and is focused on the Southeast Asia region. Divided into two tranches, it successfully raised one billion dollars from its first funding from World Bank's International Finance Corporation (IFC) and China Investment Corporation (CIC), and is looking to secure three billion dollars in its second funding from state companies and investors from global institutions."
9,Silk Road Gold Fund,Regional Funds,Targeted,"Silk Road Gold Fund is a multilateral investment fund operated by the Shanghai Gold Exchange (SGE) to invest in the mining and extraction projects of precious metals, securing of mining rights and investment in extraction infrastructure. It aims to raise 21.6 billion dollars in three phrases. With regards to the Belt and Road Initiative (BRI), parts of the profits from the fund will be used to build up gold deposits of poorer nations and its investors, and to develop trade and transport infrastructure across Asia and beyond. Even though India is not officially part of BRI, it has invested heavily in the Silk Road Gold Fund, with Shandong Gold Group and Shaanxi Gold Group holding stakes of 35% and 25% respectively. "
10,The China-Russia RMB Investment Cooperation Fund,Bilateral Funds,MOU,The China-Russia RMB Investment Cooperation Fund is jointly funded by China Development Bank (CDB) and the Russian Direct Investment Fund (RDIF) to help establish a simplified framework for direct investments with settlements in national currencies. Both China and Russia have signed a memorandum of understanding (MoU) in July 2017 with investments totalling to ten billion dollars for BRI and Eurasian Economic Union initiatives.
11,China-Africa Development Fund,Bilateral Funds,Capital,"The China-Africa Development Fund was set up in 2007 to support Chinese companies in Africa, and under the Belt and Road Initiative, more investments and direct capital is pumped into Africa, in fields such as infrastructure, production capacity cooperation and agriculture."
12,The China-India Development Fund ,Bilateral Funds,Capital,"The China-India Development Fund was launched in 2014 by Shanghai Entrepreneur Association (SEA) in order to provide the funding for large infrastructure projects in India. While the five billion dollar private equity fund is not explicitly for the funding of Belt and Road projects, one billion dollars is allocated for the development of infrastructure in Gujarat, India, for highways, roads, highspeed railways, international seaports, whafs, and satellite cities construction."
13,China-Central and Eastern Europe Investment Cooperation Fund / Sino-CEE Fund I and  Sino-CEE Fund II,Investment Funds,Capital,"The Sino-CEE Fund, comprising of two phrases, is an initiative under the 16+1 (11 European Union member states, 5 Balkan countries) cooperation between China-Central and Eastern European countries, which objectives are to provide private equity funds to financing infrastructure, technologies and green technology projects in Central and Eastern Europe, and possibly the rest of Europe if these locations were amneable to furthering China-Central and Eastern Europe cooperation."
14,Silk Road Fund,Investment Funds,Capital,"Silk Road Fund was established in Beijing on December 2014 with investment from the State Administration of Foreign Exchange (SAFE), China Investment Corporation, Export-Import (Exim) Bank of China, and China Development Bank (CDB). It will invest and provide financing support for the Belt and Road Initiative and the 21st Century Maritime Silk Road Initiative in the form of funding trade and economic cooperation, connectivity, and infrastructure projects (roads, ports, railways, and airports) in the region."
15,National Social Security Fund (NSSF),Investment Funds,Indirect Investment,"As of 2017, the National Social Security Fund (NSSF) involvement in the Belt and Road Initiative (BRI) is indirect because it sees BRI as the domain of state-backed policy lenders and specialised funds. However on the whole it still contributes to BRI by tapping on globally renowned private equity funds to invest in profitable projects along the Belt and Road route to generate strong returns and stable cashflow."
16,China Construction Bank,Big 4 State-owned Commercial Banks,Targeted,China Construction Bank is China’s second largest bank by assets and has raised tens of billions of dollars through onshore and offshore investors to fund Belt and Road investment.
