,year,country,city
0,2012,United States,New York
1,2011,United States;United States,Cambridge;Cambridge
2,2011,United States,Berkeley
3,2011,United States,New York
4,2011,Norway,Oslo
5,2011,United States,Irvine
6,2011,United States;United States,Cambridge;Cambridge
7,2010,United States;United States,Berkeley;College Park
8,2010,United States,Stratford
9,2010,United States,Philadelphia
10,2009,United States,New Brunswick
11,2009,Canada;Canada;United States,Toronto;Toronto;Los Angeles
12,2009,United States,Orono
13,2009,France,Strasbourg
14,2009,United Kingdom,London
15,2009,United States;United States;United States,Cambridge;Cambridge;Chevy Chase
16,2009,Australia,Brisbane
17,2009,United States,College Park
18,2009,United States,Newark
19,2009,United States,College Park
20,2009,United States;United States,Cambridge;Chevy Chase
21,2008,United States;United States,Boston;Boston
22,2008,United States;United States,Cambridge;Cambridge
23,2008,Israel,Tel Aviv-Yafo
24,2008,United States;Sweden,Cambridge;Stockholm
25,2007,United States;United States,Cambridge;Cambridge
26,2007,United States;United States,New York;Cambridge
27,2007,United States,Baltimore
28,2007,United States,Cambridge
29,2007,Ireland,Dublin
30,2007,United States,Bar Harbor
31,2006,Israel,Haifa
32,2006,United States;United States,Newark;Newark
33,2006,United States,Bar Harbor
34,2006,Switzerland;Switzerland;Switzerland,Lausanne;Geneva;Epalinges
35,2006,United States;United States,New York;Cambridge
36,2006,United States,New York
37,2006,United Kingdom,Oxford
38,2006,United Kingdom,Leeds
39,2005,United States,Stanford
40,2005,United States,Milwaukee
41,2005,United States,Newark
42,2005,Germany,Heidelberg
43,2005,United Kingdom,Cambridge
44,2005,United States;United States,Cambridge;Cambridge
45,2005,United States,Newark
46,2005,United Kingdom,Nottingham
47,2003,United States,University Park
48,2002,United States,Baltimore
49,2002,Germany,Tubingen
50,2000,United States,Bar Harbor
51,1999,Singapore,Singapore City
52,1999,United States,Worcester
53,1999,United States,Medford
54,1996,United States,New York
55,1995,United States,Eugene
56,1994,United States;United States,Manhasset;Stony Brook
57,1993,United States,Bethesda
58,1992,United States,Worcester
59,1989,Switzerland,Geneva
