,rank,artist,year,genre
0,1,Whitney Houston,1993,dance pop
1,2,Tag Team,1993,miami bass
2,3,UB40,1993,reggae fusion
3,4,Janet Jackson,1993,dance pop
4,5,Silk,1993,unassigned
5,6,SWV,1993,dance pop
6,7,Shai,1993,boy band
7,8,Mariah Carey,1993,dance pop
8,9,Wreckx-N-Effect,1993,hip hop
9,10,Snow,1993,irish rock
10,11,Dr. Dre,1993,g funk
11,12,Boyz II Men,1993,boy band
12,13,Jade,1993,electropop
13,14,H-Town,1993,boy band
14,15,Jodeci,1993,dance pop
15,16,Duice,1993,miami bass
16,17,Robin S.,1993,disco house
17,18,Peabo Bryson and Regina Belle,1993,unassigned
18,19,Janet Jackson,1993,dance pop
19,20,SWV,1993,dance pop
20,21,Vanessa Williams and Brian Mcknight,1993,unassigned
21,22,Soul Asylum,1993,alternative rock
22,23,Expose,1993,freestyle
23,24,Paperboy,1993,unassigned
24,25,Snap,1993,eurodance
25,26,Billy Joel,1993,album rock
26,27,Proclaimers,1993,celtic rock
27,28,Spin Doctors,1993,alternative rock
28,29,SWV,1993,dance pop
29,30,Whitney Houston,1993,dance pop
30,31,Arrested Development,1993,conscious hip hop
31,32,Rod Stewart,1993,adult standards
32,33,Shanice,1993,hip pop
33,34,Duran Duran,1993,dance rock
34,35,Tony! Toni! Tone!,1993,dance pop
35,36,Meat Loaf,1993,album rock
36,37,Onyx,1993,east coast hip hop
37,38,P.M. Dawn,1993,new jack swing
38,39,Whitney Houston,1993,dance pop
39,40,Shai,1993,boy band
40,41,Duran Duran,1993,dance rock
41,42,Tina Turner,1993,disco
42,43,P.M. Dawn,1993,new jack swing
43,44,95 South,1993,electro
44,45,Naughty By Nature,1993,east coast hip hop
45,46,Toni Braxton,1993,dance pop
46,47,Michael Jackson,1993,pop
47,48,Shil,1993,unassigned
48,49,Bobby Brown,1993,funk
49,50,4 Non Blondes,1993,new wave pop
50,51,Ace Of Base,1993,bubblegum dance
51,52,Prince and The New Power Generation,1993,funk
52,53,Dr. Dre,1993,g funk
53,54,Brian McKnight,1993,dance pop
54,55,Xscape,1993,dance pop
55,56,2Pac,1993,g funk
56,57,Bon Jovi,1993,glam metal
57,58,Mary J. Blige,1993,dance pop
58,59,Portrait,1993,new jack swing
59,60,Aerosmith,1993,album rock
60,61,Ugly Kid Joe,1993,funk metal
61,62,TLC,1993,dance pop
62,63,Positive K,1993,east coast hip hop
63,64,Zhane,1993,funk
64,65,Cypress Hill,1993,chicano rap
65,66,Madonna,1993,dance pop
66,67,Madonna,1993,dance pop
67,68,Jeremy Jordan,1993,broadway
68,69,Inner Circle,1993,reggae
69,70,Boy Krazy,1993,unassigned
70,71,Jon Secada,1993,unassigned
71,72,Jon Secada,1993,unassigned
72,73,Kenny G,1993,smooth jazz
73,74,Janet Jackson,1993,dance pop
74,75,Jazzy Jeff and Fresh Prince,1993,gangster rap
75,76,Restless Heart,1993,country
76,77,Inner Circle,1993,reggae
77,78,Ice Cube,1993,conscious hip hop
78,79,Captain Hollywood Project,1993,bubblegum dance
79,80,Heights,1993,chamber pop
80,81,Digable Planets,1993,alternative hip hop
81,82,Haddaway,1993,bubblegum dance
82,83,Michael Bolton,1993,adult standards
83,84,En Vogue,1993,dance pop
84,85,Kris Kross,1993,dutch house
85,86,Ice Cube,1993,conscious hip hop
86,87,Sting,1993,permanent wave
87,88,Dino,1993,sevdah
88,89,Go West,1993,dance rock
89,90,Rod Stewart,1993,adult standards
90,91,Tears For Fears,1993,art rock
91,92,Joey Lawrence,1993,unassigned
92,93,Green Jelly,1993,funk metal
93,94,Aerosmith,1993,album rock
94,95,Gin Blossoms,1993,alternative rock
95,96,Sting,1993,permanent wave
96,97,Tony! Toni! Tone!,1993,dance pop
97,98,Jade,1993,electropop
98,99,Taylor Dayne,1993,hi-nrg
99,100,Def Leppard,1993,album rock
