,artist,album,location
0,d,Volume Three,
1,D-Town Brass,Golden Belt,
2,D.A.D.,Grow Or Pay,
3,D.A.D.,Riskin' It All,
4,D.D. Wood,Tuesdays are Forever,
5,D.O.A.,Festival of Atheists,
6,D.O.A.,Live Free Or Die,
7,D.O.A.,Northern Avenger (Sudden Death) ,
8,D.O.A.,Talk Minus Action Equals Zero,
9,"D.O.C., The",No One Can Do It Better,
10,D.R.I,Definition ,
11,D’Angelo,Voodoo,
12,"D4, The",6Twenty,
13,Da Lata,Serious,
14,DAATH,The Hinderers,
15,Dada,American Highway Flower,
16,Dadawa,Sister Drum,
17,Dadawa,Three Moments,
18,Dadawa,Three Moments,
19,Daddy Freddy,Raggamuffin Soldier,
20,Daddy Freddy,Raggamuffin Soldier,
21,Daddy Freddy,Stress,
22,Daddy Freddy,Stress,
23,Daddy G,DJ-Kicks,
24,Daddy G,DJ-Kicks,
25,Daddy Longhead,Supermasonic,
26,daddylonglegs,HORSE,
27,daedelus,rethinking the weather,
28,Daevid Allen & Kramer,Hit Men,
29,Daevid Allen & Kramer,Who's Afraid,
30,Daft Punk,Alive,
31,Daft Punk,Alive 1997,
32,Daft Punk,Discovery,
33,Daft Punk,Homework,
34,Daft Punk,Human After All,
35,Daft Punk,One More Time,
36,Dag,Our Love Would Be Much Better (If I Gave A Damn About You),
37,Dag,Righteous,
38,Dag ,Apartment #635,
39,"Dagons, The",Teeth For Pearls,
40,"Daisies, The",Kowloon House,
41,Daisy Cutter,Don’t Tread on Me,
42,Dakoda Motor co.,railroad,
43,Dale Earnhardt Jr. Jr.,It’s A Corporate World,
44,Dale Earnhardt Jr. Jr.,Patterns ,
45,Dallas Orbiter,Magnesium Fireflies,
46,Dalminjo,Fjord Fusioneer,
47,"Damage Manual, The",The Damage Manual,
48,Damaged Californians,Music from Films and Videos,
49,DamagePlan,Devastation Sampler,
50,DamagePlan,New Found Power,
51,"Dambuilders, The",Against the Stars,
52,"Dambuilders, The",Drive-By Kiss,
53,"Dambuilders, The",Jailbreak '94,
54,"Dambuilders, The",Ruby Red,
55,"Dambuilders, The",Tough Guy Problem,
56,Dame Satan,Ghost Mansion,
57,Damian Marley,Me Name Jr. Gong,
58,Damien Jurado,And Gathered in Song ,
59,Damien Jurado,Rehearsals for Departure,
60,Damien Jurado,Waters Ave,
61,Damien Marley,Welcome to Jamrock,
62,Damien Rice,9,
63,Damn Bullets,Electric Folk Boogie,
64,Damn The Machine,Damn The Machine,
65,Damn The Machine,Lonesome God,
66,Damn The Machine,The Mission,
67,"Damnations TX, The",Half Mad Moon,
68,Damnien Jurado,Ghost of David,
69,Damon & Naomi,Playback Singers,
70,Damon & Naomi,With Ghost,
71,Damon Aaron,Ballast,
72,Damone,From The Attic,
73,Damone,Out Here All Night,
74,Damone,Out Here All Night EP,
75,Dan Baird,Love Songs For The Hearing Impaired,
76,"Dan Band, The",Total Eclipse of the Heart,
77,Dan Bern,Dan Bern,
78,Dan Bern,Fifty Eggs,
79,Dan Black,The Hours,
80,Dan Coleron,Silt,
81,Dan Deacon,Acorn Master,
82,Dan Deacon,America,
83,Dan Deacon,Bromst,
84,Dan Deacon,Spiderman Offerings,
85,Dan Kibler,Capsule,
86,Dan le lac vs Scroobius Pip,Angles,
87,Dan Marshall Band,Live At Penn State,
88,Dan Marshall Band,Rave & Roll,
89,Dan Masterson,Learn to Live,
90,Dan Page,Nova Missoula,
91,Dan Penn,Do Right Man,
92,Dan Peter,Transistor,
93,Dan Potthast,Sweets and Meats,
94,"Dan Sheehan Conspiracy, The",Are You Conspirienced?,
95,"Dan Sheehan Conspiracy, The",The Dan Sheehan Conspiracy,
96,Dan wilson,Free Life,
97,Dan Zanes,Cool Down Time,
98,Dana Falconberry,Leelanau,
99,Dana Mase,Diary,
100,Dana Robinson,The Trade,
101,Danava,S/T,
102,Danava,UnonoU,
103,Danax,Danax,
104,Dance Hall Crashers,Honey I'm Homely,
105,Dance Hall Crashers,Mr. Blue,
106,Dance Hall Crashers,Purr,
107,"Dance Party, The",Touch,
108,Dancing,Fantasy,
109,Dancing Choose,TV on the Radio,
110,Dancing Heals,Dancing Heals,
111,Dancing Through The Walls,Dancing Through The Walls,
112,Dandelion,Dyslexicon,
113,Dandelion,I Think I'm Gonna Be Sick,
114,Dandelion Fire,Dandelion Fire,
115,Dandelion Fire,Revolution,
116,"Dandy Warhols, The",Every Day Should Be a Holiday,
117,"Dandy Warhols, The",Tales From Slabtown,
118,"Dandy Warhols, The",Tales from Slabtown Vol. 2,
119,"Dandy Warhols, The",Thirteen Tales from Urban Bohemia,
120,"Dandy Warhols, The",Welcome to the Monkey House,
121,Danger Mouse & Daniele Luppi,Rome,
122,Danger Mouse & Sparklehorse,Dark Night of the Soul,
123,Dangerous Adventures ,Futurous ,
124,Daniel Amedee,Climbing,
125,Daniel Amedee,Every Thing Will Change,
126,Daniel Barrett,Shadows,
127,Daniel Cartier,Live from New York—The Subway Session,
128,Daniel Champagne,The Heartland Hurricanes,
129,Daniel Jacobs,Our World Today,
130,Daniel Johnston (The Late Great),Discovered Covered,
131,Daniel Lanois,For the Beauty of Wynona,
132,Daniel Liszt,The Midnight Broadcast,
133,Daniel Martin Moore,In The Cool of the Day,
134,Daniel Mountain Moore,Stray Age,
135,Daniel Tashian,Sweetie,
136,Daniel Yakut,Bound to Go,
137,Danielle Aument,Songs for You,
138,Danielle Dax,The BBC Sessions,
139,Danielle Duval,Of the Valley,
