,isbn,publisher,language,type,notes,country,code
0,,,en,,,,
1,,,en,,,,
2,,,,,"<p>Big data can work for the population but does not always work for the individual. Sometimes study can start with <strong>individual cases</strong> and then go to the population level keeping all its complexity. Deal with data with caution!</p> <p>It would be good if each student has her/his own profile containing info not only about the weakness but also the strength, for example good at comprehension by graphs. Then instructors know how to modify and cater to students' taste.</p> <p><span style=""text-decoration: underline;"">Doubt:</span> Whether it is appropriate to compare students to pilots? Though students differ in various aspects but most of them linger around the average I believe? But it is still justifiable to design learning materials for the minorities.</p> <p>Besides, the lecturer is talking about higher edu? In elementary or high school level, it can be hard to set standard to evaluate students' learning if there are difference in learning materials. Possible solutions might be to gauge individual learning experiences and not set students to standardized tests.</p>; <p>Enlightening moments:</p> <blockquote> <p>“jagged profile” <span style=""color: #333333; font-family: Heuristica,'Times New Roman',Times,serif; font-size: 18px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: normal; letter-spacing: normal; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; word-spacing: 0px; -webkit-text-stroke-width: 0px; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;""><br /></span></p> </blockquote> <p>Nobody is about average. Examples from pilots, we know that sometimes mean or median is not the population because everyone is individualized and are jagged. Jagged profile reveals the fact that the normal people is representing nobody.</p> <blockquote> <p>“Because our science textbook assumes every kid is reading on grade level, we’re in trouble,” he said in the talk. “For her, science class is first and foremost a reading test, and it’s doubtful that we will ever see what she’s truly capable of.”</p> </blockquote> <p> </p> <p> </p> <blockquote>It turns out your personality and your learning varies across contexts.</blockquote> <p> Context is very important in most conditions. Our goal is to explore the full potentials of every student. Therefore, context should be the major consideration as opposed to generalization.</p>",,
3,,,en,,,,
4,978-1-4503-1111-3,ACM,,,"<p>Difference &amp; Similarities</p> <p>EDM (Educational Data Mining)</p> <p>&amp; LAK (Learning Analytics and Knowledge)</p> <p> </p> <p>EDM  system/model-oriented; Simplizing the system and reaching a stage withou human intervention. <span style=""background-color: #33cccc;"">automated discovery.</span></p> <p>LAK   human based; understanding the whole system; <span style=""background-color: #33cccc;"">leveraging human judgement.</span></p> <p><span style=""background-color: #33cccc;"">**Form <br /></span></p>; <p>There is no right or wrong between LAK and EDM. It is the difference between the origins and method to realize the same goal-- better education for students.</p> <p> </p> <p>Although the focus and concentration is not the same, they are complimentary.</p>",,
5,,O'Reily Media,,,,,
6,,,,,"<p>Learning is a magic!</p> <p>Learning is multi-dimentional, broad.q</p> <p>data --simplified learning process</p> <p>learning is context-based(social culture)</p> <p>measure of learning/competence</p> <p><span style=""color: #000000; background-color: #33cccc;"">proxy indicators</span></p> <p><span style=""color: #000000;"">students competent beforehand</span></p>",,
7,,,,,"<p>Evaluation in learning?</p> <p>I read it twice and I found education is an interesting field to practice some goals or methods. Skills can be enhanced and put to place because skills are skills to itself. We can train workers to assemble a phone a thousand times in order that they are more skilled and faster doing the work. In contrast, education is not. We can to impress students and more <span style=""background-color: #ccffff;"">importantly</span> to <span style=""background-color: #ccffff;"">inspire</span> them. Reading fast is correlated with accumulated reading comprehension but merely training students to read fast clearly drive off-track. In the same tune, mere data or causal relationship do not work when detached from its context.</p> <p> </p> <p>Practitioners and researchers are, more often than not, work seperately, however knowledge should be overlapping. It creates a gap between the original aim and the real action.</p>",,
8,,,,,"<p><strong>IMPORTANT SYNTAX:</strong></p> <p><strong>Gather:</strong></p> <p>Gather(data = mydata</p> <p>            key= "" varikey""</p> <p>            value = ""varivalue"",</p> <p>            var1:var5/-var6)</p> <p>Transform a wide form into a long one. Put var1:var5 into a key--varikey, and the corresponding value appears under ""varivalue"".</p> <p><strong>Spread:</strong></p> <p><strong>Spread </strong>(data = mydata,</p> <p>            key= ""varikey"",</p> <p>           value= ""varivalue"" <strong>         )</strong></p> <p> Transform a long form into a wide form. Put the key into a long list and the values appearing in varivalue as the corresponding value below.</p> <p> </p> <p><strong>Separate:</strong></p> <p>Separate one variable into two or more.</p> <p>seperate (data, C(""A"",""B"",""C""), SEP = ""_"")</p> <p> </p> <p> %&gt;%</p> <p>works as a pipe and get inserted into the function as the first argument.  Streamline the working logic.</p> <p> </p> <p> </p>; <p>Links for more info:</p> <p><a href=""http://genomicsclass.github.io/book/pages/dplyr_tutorial.html"">http://genomicsclass.github.io/book/pages/dplyr_tutorial.html</a></p> <p><a href=""https://rpubs.com/justmarkham/dplyr-tutorial"">https://rpubs.com/justmarkham/dplyr-tutorial</a></p> <p><a href=""https://blog.rstudio.com/2016/06/27/dplyr-0-5-0/"">https://blog.rstudio.com/2016/06/27/dplyr-0-5-0/</a></p> <p> </p>",,
9,,ACM,,,"<p><strong>Data Wranglers</strong></p> <p>Data Wrangler is a activator among database and teachers. Before the program, only few teachers make good use of database while data wranglers plays a role in between to deploy data and design special format relevant to each teacher, whereby teachers are getting familiar with the database and are able to get connected to the data (both quan and quali).</p> <p> </p> <blockquote> <p><span style=""background-color: #33cccc;"">Bottom-up, grounded approach</span> is necessary for sense-making.</p> </blockquote> <p>Schools are subject to colonization if there are always up-bottom approach, which is only based on experience. Bottom-up approach is triggered by needs-- students' behavior, students' needs.</p> <p>Sometimes there are paradoxes and grounded research are vital to further investigation.</p> <p>Analysis do not have to be statistics. Simple graph can also show hints and insights. (e.g. evaluation, enjoyment in studying)</p>; <p>Enlightening moments:</p> <div title=""Page 3""> <div> <div> <blockquote> <p>It is important to note that all the data are available to academics directly, via various dashboards and online facilities. The role of the Data Wrangler is not only to analyse the data, but to increase the familiarity of academics with the data sources, to build learning analytics capacity as part of a Community of Practice.</p> </blockquote> <p>Just like online courses and resources, they are not being made good use of. It is in the</p> <p> </p> <div title=""Page 6""> <div> <div> <blockquote> <p>This is as expected in a capacity- building exercise: the process must start from people’s existing expertise, and if capacity building is required, this expertise will of necessity be lacking.</p> </blockquote> </div> </div> </div> </div> </div> </div>",,
10,,,,,,,
11,,Youtube,,,,,
