,album,year,artist
0,Bullet For My Valentine,2004.0,BULLET FOR MY VALENTINE
1,Bullet For My Valentine,2004.0,BULLET FOR MY VALENTINE
2,Bullet For My Valentine,2004.0,BULLET FOR MY VALENTINE
3,Bullet For My Valentine,2004.0,BULLET FOR MY VALENTINE
4,Bullet For My Valentine,2004.0,BULLET FOR MY VALENTINE
5,Bullet For My Valentine,2004.0,BULLET FOR MY VALENTINE
6,The Poison,2005.0,BULLET FOR MY VALENTINE
7,The Poison,2005.0,BULLET FOR MY VALENTINE
8,The Poison,2005.0,BULLET FOR MY VALENTINE
9,The Poison,2005.0,BULLET FOR MY VALENTINE
10,The Poison,2005.0,BULLET FOR MY VALENTINE
11,The Poison,2005.0,BULLET FOR MY VALENTINE
12,The Poison,2005.0,BULLET FOR MY VALENTINE
13,The Poison,2005.0,BULLET FOR MY VALENTINE
14,The Poison,2005.0,BULLET FOR MY VALENTINE
15,The Poison,2005.0,BULLET FOR MY VALENTINE
16,The Poison,2005.0,BULLET FOR MY VALENTINE
17,The Poison,2005.0,BULLET FOR MY VALENTINE
18,The Poison,2005.0,BULLET FOR MY VALENTINE
19,The Poison,2005.0,BULLET FOR MY VALENTINE
20,The Poison,2005.0,BULLET FOR MY VALENTINE
21,The Poison,2005.0,BULLET FOR MY VALENTINE
22,The Poison,2005.0,BULLET FOR MY VALENTINE
23,The Poison,2005.0,BULLET FOR MY VALENTINE
24,Scream Aim Fire,2008.0,BULLET FOR MY VALENTINE
25,Scream Aim Fire,2008.0,BULLET FOR MY VALENTINE
26,Scream Aim Fire,2008.0,BULLET FOR MY VALENTINE
27,Scream Aim Fire,2008.0,BULLET FOR MY VALENTINE
28,Scream Aim Fire,2008.0,BULLET FOR MY VALENTINE
29,Scream Aim Fire,2008.0,BULLET FOR MY VALENTINE
30,Scream Aim Fire,2008.0,BULLET FOR MY VALENTINE
31,Scream Aim Fire,2008.0,BULLET FOR MY VALENTINE
32,Scream Aim Fire,2008.0,BULLET FOR MY VALENTINE
33,Scream Aim Fire,2008.0,BULLET FOR MY VALENTINE
34,Scream Aim Fire,2008.0,BULLET FOR MY VALENTINE
35,Scream Aim Fire,2008.0,BULLET FOR MY VALENTINE
36,Scream Aim Fire,2008.0,BULLET FOR MY VALENTINE
37,Scream Aim Fire,2008.0,BULLET FOR MY VALENTINE
38,Scream Aim Fire,2008.0,BULLET FOR MY VALENTINE
39,Scream Aim Fire,2008.0,BULLET FOR MY VALENTINE
40,Scream Aim Fire,2008.0,BULLET FOR MY VALENTINE
41,Scream Aim Fire,2008.0,BULLET FOR MY VALENTINE
42,Fever,2010.0,BULLET FOR MY VALENTINE
43,Fever,2010.0,BULLET FOR MY VALENTINE
44,Fever,2010.0,BULLET FOR MY VALENTINE
45,Fever,2010.0,BULLET FOR MY VALENTINE
46,Fever,2010.0,BULLET FOR MY VALENTINE
47,Fever,2010.0,BULLET FOR MY VALENTINE
48,Fever,2010.0,BULLET FOR MY VALENTINE
49,Fever,2010.0,BULLET FOR MY VALENTINE
50,Fever,2010.0,BULLET FOR MY VALENTINE
51,Fever,2010.0,BULLET FOR MY VALENTINE
52,Fever,2010.0,BULLET FOR MY VALENTINE
53,Fever,2010.0,BULLET FOR MY VALENTINE
54,Temper Temper,2013.0,BULLET FOR MY VALENTINE
55,Temper Temper,2013.0,BULLET FOR MY VALENTINE
56,Temper Temper,2013.0,BULLET FOR MY VALENTINE
57,Temper Temper,2013.0,BULLET FOR MY VALENTINE
58,Temper Temper,2013.0,BULLET FOR MY VALENTINE
59,Temper Temper,2013.0,BULLET FOR MY VALENTINE
60,Temper Temper,2013.0,BULLET FOR MY VALENTINE
61,Temper Temper,2013.0,BULLET FOR MY VALENTINE
62,Temper Temper,2013.0,BULLET FOR MY VALENTINE
63,Temper Temper,2013.0,BULLET FOR MY VALENTINE
64,Temper Temper,2013.0,BULLET FOR MY VALENTINE
65,Temper Temper,2013.0,BULLET FOR MY VALENTINE
66,Temper Temper,2013.0,BULLET FOR MY VALENTINE
67,Temper Temper,2013.0,BULLET FOR MY VALENTINE
68,Temper Temper,2013.0,BULLET FOR MY VALENTINE
69,Venom,2015.0,BULLET FOR MY VALENTINE
70,Venom,2015.0,BULLET FOR MY VALENTINE
71,Venom,2015.0,BULLET FOR MY VALENTINE
72,Venom,2015.0,BULLET FOR MY VALENTINE
73,Venom,2015.0,BULLET FOR MY VALENTINE
74,Venom,2015.0,BULLET FOR MY VALENTINE
75,Venom,2015.0,BULLET FOR MY VALENTINE
76,Venom,2015.0,BULLET FOR MY VALENTINE
77,Venom,2015.0,BULLET FOR MY VALENTINE
78,Venom,2015.0,BULLET FOR MY VALENTINE
79,Venom,2015.0,BULLET FOR MY VALENTINE
80,Venom,2015.0,BULLET FOR MY VALENTINE
81,Venom,2015.0,BULLET FOR MY VALENTINE
82,Venom,2015.0,BULLET FOR MY VALENTINE
83,,,BULLET FOR MY VALENTINE
84,,,BULLET FOR MY VALENTINE
85,,,BULLET FOR MY VALENTINE
86,,,BULLET FOR MY VALENTINE
87,,,BULLET FOR MY VALENTINE
