,type,class,currency,year,status
0,Fuel,B7,,2018.0,Live
1,Fuel,B7,,2019.0,Live
2,Tax,B5,USD,2014.0,Live
3,Fuel,B7,,2018.0,Live
4,Fuel,B7,,2018.0,Live
5,Tax,B5,USD,2014.0,Live
6,Boat,B1,,2018.0,Live
7,Fishery Development,B2,USD,2018.0,Live
8,Fuel,B7,,2016.0,Live
9,Tax,B5,USD,2014.0,Live
10,Tax,B5,USD,2014.0,Live
11,Tax,B5,USD,2014.0,Live
12,Tax,B5,USD,2014.0,Live
13,Tax,B5,USD,2014.0,Live
14,Tax,B5,USD,2014.0,Live
15,Tax,B5,USD,2014.0,Live
16,Tax,B5,USD,2014.0,Live
17,Tax,B5,USD,2014.0,Live
18,Fishery Management,A1,USD,2017.0,Live
19,Fuel,B7,,2014.0,Live
20,Tax,B5,USD,2014.0,Live
21,Fuel,B7,,2018.0,Live
22,Fuel,B7,,2013.0,Live
23,Tax,B5,USD,2014.0,Live
24,Fuel,B7,,2018.0,Live
25,Tax,B5,,2018.0,Live
26,Fuel,B7,,2013.0,Live
27,Fuel,B7,,2017.0,Live
28,Fuel,B7,,2013.0,Live
29,Fuel,B7,,,Live
30,Fuel,B7,,2018.0,Live
31,Fuel,B7,,,Live
32,Port,B3,,2018.0,Live
33,Fuel,B7,,,Live
34,Tax,B5,USD,2014.0,Live
35,Tax,B5,USD,2014.0,Live
36,Tax,B5,USD,2014.0,Live
37,Assistance,C1,USD,2016.0,Live
38,Tax,B5,NGN,2018.0,Live
39,Tax,B5,NGN,2018.0,Live
40,Tax,B5,NGN,2018.0,Live
41,Tax,B5,NGN,2018.0,Live
42,Tax,B5,NGN,2018.0,Live
43,Tax,B5,NGN,2018.0,Live
44,Tax,B5,NGN,2018.0,Live
45,Tax,B5,NGN,2018.0,Live
46,Tax,B5,NGN,2018.0,Live
47,Tax,B5,NGN,2018.0,Live
48,Tax,B5,NGN,2018.0,Live
49,Tax,B5,NGN,2018.0,Live
50,Tax,B5,NGN,2018.0,Live
51,Tax,B5,NGN,2018.0,Live
52,Tax,B5,NGN,2018.0,Live
53,Tax,B5,NGN,2018.0,Live
54,Tax,B5,NGN,2018.0,Live
55,Tax,B5,USD,2014.0,Live
56,Tax,B5,USD,2018.0,Live
57,Tax,B5,USD,2018.0,Live
58,Boat,B1,,,Live
59,Market Infrastructure,B4,,,Live
60,Port,B3,,,Live
61,Market Infrastructure,B4,,,Live
62,Fuel,B7,,,Live
63,Boat,B1,,2016.0,Live
64,Fuel,B7,,2018.0,Live
65,Fuel,B7,,2018.0,Live
66,Assistance,C1,USD,2017.0,Live
67,Fuel,B7,,2018.0,Live
68,Fuel,B7,,2018.0,Live
69,Fuel,B7,VUV,2018.0,Live
