,publisher,isbn,country,language
0,Vermilion London,9780091900212,India,English
1,Vermilion London,9780091906382,India,English
2,Vermilion London,9780091906351,India,English
3,Vermilion London,9780091906412,India,English
4,Vermilion London,9781785040474,United Kingdom,English
5,Vermilion London,9780091906399,India,English
6,Vermilion London,9780091947460,India,English
7,Vermilion London,9781785040733,India,English
8,Vermilion London,9780345479099,India,English
9,Vermilion London,9780091906450,India,English
10,Vermilion London, 9780091826666,India,English
11,Vermilion London,9781785040191,India,English
