,year,country,city
0,2015,China,Shanghai
1,2014,China,Hangzhou
2,2014,China,Beijing
3,2014,China,Wenzhou
4,2014,China,Nanjing
5,2014,China;China,Nanjing;
6,2014,China,Lanzhou
7,2014,China,Nanjing
8,2014,China,Shanghai
9,2014,China,Chongqing
10,2014,China,Fuzhou
11,2014,China,Ningbo
12,2014,China,Nanjing
13,2014,Portugal,Porto
14,2014,China,Shanghai
15,2014,United States,Baltimore
16,2013,Hong Kong,
17,2013,China,Ningbo
18,2013,Australia,Parkville
19,2013,China,Shanghai
20,2013,China,Nanjing
21,2013,China,Changsha
22,2012,China,Shanghai
23,2012,China,Wuhan
24,2012,Singapore;Singapore,Singapore City;Singapore City
25,2012,,
26,2012,Germany;Germany,Heidelberg;Heidelberg
27,2011,China,Shanghai
28,2011,United States,Stanford
29,2011,United Kingdom,Cambridge
30,2011,Australia,Melbourne
31,2010,United States,Stanford
32,2010,United States,Chevy Chase
33,2010,China,Hong Kong
34,2009,Australia,Brisbane
35,2009,United Kingdom,Oxford
36,2008,Sweden;United States,Stockholm;Jupiter
37,2008,United States;United States,Baltimore;New Haven
38,2007,United Kingdom,Cambridge
