,name,city,state
0,VESTAS HEARTH INC,LANHAM,MD
1,VETERAN PARTNERS FOR PROGRESS,BELCAMP,MD
2,VETERANS EDUCATION SUCCESS INC,BETHESDA,MD
3,VEVERKA FAMILY FOUNDATION INC,BETHESDA,MD
4,VICKI VIA DOTSON MEMORIAL LEUKEMIA FOUNDATION INC,LAVALE,MD
5,VICTORIA CASEY AND PETER TEELEY FOUNDATION INC,BETHESDA,MD
6,VICTORIOUS ATTITUDES FOR EVERYDAY LIFE INC,RANDALLSTOWN,MD
7,VICTORY BROOKSIDE INC,ROCKVILLE,MD
8,VICTORY COURT INC,ROCKVILLE,MD
9,VIET NAM MEDICAL ASSISTANCE PROGRAM CORP,GAITHERSBURG,MD
10,VIGILANT HOSE COMPANY AUXILIARY INC,EMMITSBURG,MD
11,VIKING BACKERS INCORPORATED MT HEBRON HIGH SCHOOL,ELLICOTT CITY,MD
12,VILLAGE AT LAKEVIEW NEIGHBORHOODNETWROK COMMUNITY CENTER,EDGEWOOD,MD
13,VILLAGE LIFE COMPANY,COLUMBIA,MD
14,VINEYARD CHURCH OF NORTH HARFORD,JOPPA,MD
15,VINEYARD VIA DE CRISTO INC,JESSUP,MD
16,VIOLET GLORY MINISTRIES INC,BOWIE,MD
17,VIRGINIA MORRIS KINCAID FOUNDATION INC,BALTIMORE,MD
18,VISION FOR BETTER LIVING INC,GREENBELT,MD
19,VOICES FOR AMERICAS CHILDREN,RIVERDALE,MD
20,VOICES IN THE GLEN LTD,BETHESDA,MD
21,VOIT INC,SILVER SPRING,MD
22,W O M A N INC,BALTIMORE,MD
23,WAGNER-BRAUNSBERG FAMILY FOUNDATION INC,ROCKVILLE,MD
24,WALDORF SCHOOL OF BALTIMORE,BALTIMORE,MD
25,WALK THE WALK FOUNDATION INC,MILLERSVILLE,MD
26,WALKER BEASLEY PUBLIC POLICY PROJECT,MONTGOMRY VILLAGE,MD
27,WALKER MILL COMMUNITY DEVELOPMENT CORPORATION,CAPITOL HGTS,MD
28,WALKING ON WATER INC,NEW CARROLLTN,MD
29,WALT WHITMAN MUSIC BOOSTERS INC,BETHESDA,MD
30,WALTER AND EDWARD BOLANOWSKI FOUNDATION,ELLICOTT CITY,MD
31,WALTER JOHNSON ALL SCHOOL BOOSTER CLUB,BETHESDA,MD
32,WALTER REED FOUNDATION INC,SILVER SPRING,MD
33,WASHINGTON ARK FOUNDATION CORPORATION,POTOMAC,MD
34,WASHINGTON BIBLE COLLEGE,BOWIE,MD
35,WASHINGTON BRETHREN ASSEMBLY INC,SILVER SPRING,MD
36,WASHINGTON COLLEGE,CHESTERTOWN,MD
37,WASHINGTON CONSERVATORY OF MUSIC,BETHESDA,MD
38,WASHINGTON COUNTY AGRICULTURAL ORGANIZATION INC,SHARPSBURG,MD
39,WASHINGTON COUNTY FREE LIBRARY,HAGERSTOWN,MD
40,WASHINGTON COUNTY HUMAN DEVELOPMENT COUNCIL INC,HAGERSTOWN,MD
41,WASHINGTON COUNTY MUSEUM OF FINE ARTS,HAGERSTOWN,MD
42,WASHINGTON COUNTY SPORTS HALL OF FAME INC,HAGERSTOWN,MD
43,WASHINGTON COUNTY STUDENT TRADES FOUNDATION,HAGERSTOWN,MD
44,WASHINGTON D C CENTER ON AGING,KENSINGTON,MD
45,WASHINGTON DC CEMENT MASONS JOINT APPRENTICESHIP & TRAINING TR FD,COLUMBIA,MD
46,WASHINGTON DELIVERANCE EVANGELISTIC CENTER INC,SAVAGE,MD
47,WASHINGTON FAMILY FOUNDATION,WHITE PLAINS,MD
48,WASHINGTON RESEARCH LIBRARY CONSORTIUM,UPPR MARLBORO,MD
49,WASHINGTON SOCIETY OF ENGINEERS,GLEN ECHO,MD
50,WASHINGTON SOCIETY OF JEWISH DEAF,NORTH POTOMAC,MD
51,WASHINGTON WINE AND CHEESE SEMINAR,BALTIMORE,MD
52,WASHINGTON WOMEN OUTDOORS,GERMANTOWN,MD
53,WATERMANS TRUST,BERLIN,MD
54,WATERSHED RESEARCH INSTITUTE INC,COLLEGE PARK,MD
55,WAY STATION FOUNDATION INC,FREDERICK,MD
56,WELLNESS EMPLOYEE SERVICE TRANSFER INC,GWYNN OAK,MD
57,WELLNESS IN AMERICAN SCHOOLS INC,NORTH BEACH,MD
58,WELLS HOUSE INC,HAGERSTOWN,MD
59,WESLEYAN HERITAGE COMMUNITY INC,DENTON,MD
60,WESLEYAN HOME CARE INC,DENTON,MD
61,WEST ANNE ARUNDEL COUNTY CHAMBER FOUNDATION INC,ODENTON,MD
62,WEST MANHEIM RECREATION ASSOCIATION,MANCHESTER,MD
63,WESTERN HOWARD COUNTY SOCCER INC,GLENWOOD,MD
64,WESTERN MARYLAND AREA HEALTH EDUCATION CENTER,CUMBERLAND,MD
65,WESTERN MARYLAND YOUTH LACROSSE CONFERENCE INC,FREDERICK,MD
66,WESTLAKE YOUTH ATHLETIC ORGANIZATION INC,WALDORF,MD
67,WESTLAWN INSTITUTE OF MARINE TECHNOLOGY INCORPORATED,ANNAPOLIS,MD
68,WESTMINSTER PRESERVATION TRUST INCORPORATED,BALTIMORE,MD
69,WESTMINSTER RESCUE MISSION INC,WESTMINSTER,MD
70,WETZEL HOMES INC,FREDERICK,MD
71,WHEATON KIWANIS FOUNDATION INC,KENSINGTON,MD
72,WHEATON RESCUE SQUAD INC,WHEATON,MD
73,WHEEL OF HOPE INITIATIVE,BELTSVILLE,MD
74,WHITE AISLE FOUNDATION INC,BALTIMORE,MD
75,WHITE STONE FUND INC,EASTON,MD
76,WHITEFORD TAYLOR & PRESTON CHARITABLE TR,BALTIMORE,MD
77,WHITETAIL SKI EDUCATION FOUNDATION INC,GAITHERSBURG,MD
78,WHOLE WOMAN INCORPORATED,NOTTINGHAM,MD
79,WILDE CHARITABLE FOUNDATION INC,OCEAN CITY,MD
80,WILDE LAKE HIGH SCHOOL BOOSTERS FOUNDATION INC,COLUMBIA,MD
81,WILDE LAKE MIDDLE SCHOOL BOOSTERS INC,COLUMBIA,MD
82,WILDLIFE SOCIETY INC,BETHESDA,MD
83,WILDLIFE SOCIETY INC,BETHESDA,MD
84,WILEY H BATES LEGACY CENTER INC,ANNAPOLIS,MD
85,WILLARDS VOLUNTEER FIRE CO INC,WILLARDS,MD
86,WILLIAM AVERETTE ANDERSON FUND,SILVER SPRING,MD
87,WILLIAM G STEWART FAMILY FOUNDATION INC,BALTIMORE,MD
88,WILLIAM J SACCO FOUNDATION INC,FOREST HILL,MD
89,WILLIAM L & VICTORINE Q ADAMS FOUNDATION INC,BALTIMORE,MD
90,WILLIAM S ABELL FOUNDATION INC,CHEVY CHASE,MD
91,WILLIAMS LIFE CENTER INC,ACCOKEEK,MD
92,WILLISTON COMMUNITY CHURCH INC,DENTON,MD
93,WILSON AND MARY HOWES FOUNDATION INC,SANDY SPRING,MD
94,WILSON FOUNDATION INC,HAGERSTOWN,MD
95,WILSON PARROT FOUNDATION INC,DAMASCUS,MD
96,WINDOW OF HOPE INC,LAUREL,MD
97,WINDSOR FOUNDATION INC,CHESTERTOWN,MD
98,WINER FAMILY FOUNDATION,SILVER SPRING,MD
99,WINGED MEDIA INC,POTOMAC,MD
