,name,company,position,year
0,Abe Forman-Greenwald,BuzzFeed Motion Pictures,Producer & Director,2017
1,Ajay Mungara,Intel,Senior Product Manager,2017
2,Albert Khasky,Bringhub,Co-founder & CTO,2016
3,Alex Lin,Hush,Founder & CEO,2017
4,Alex Suh,California Technology Ventures / Jocobs Capital Group,Founder & Managing Director,2016
5,Alex Zhu,Zhuyou Hotels Group,Co-founder & CEO,2016
6,Alfred Fung,fun-gi.com,Founder & CEO,2017
7,Alyse Killeen,Managing Partner,StillMark Co.,2017
8,Ann Wang,Enrou,CEO & Co-founder,2017
9,Anuj Bhalla,"serviceMob, Inc.",Founder & CEO,2017
10,Ashish Soni,Viterbi Startup Garage,Funding Director,2016
11,Ben Lee,USC Annenberg,Professor,2016
12,Bill Badalato,Producer,Producer,2017
13,Biren Gandhi,Cisco Systems,Distinguished Strategist,2017
14,Brian Mac Mahon,Expert DOJO,Founder & CEO,2017
15,Brian Marvin,Bringhub,Co-founder & COO,2016
16,Bruce Chen,Installment,Founder & CEO,2016
17,Chang Xu,Upfrint Ventures,Associate (Investment team),2017
18,Chris Cowen,Herzog and Company,EVP,2017
19,Christie Hsiao,Serenity Media Group,Founder & CEO,2017
20,Christina Heller,VR Playhouse,Co-founder & CEO,2017
21,Chun-Chen Albert Liu,Kneron,Founder & CEO,2017
22,Clarissa Pinto Ribeiro,Crescent Solutions,Tech Recruiter,2017
23,Clint Schaff,Los Angeles Times,VP of Strategy & Development,2017
24,Daniel Kenyon,Furious M,Founder & CEO,2016
25,Daniel Seah,Digital Domain,CEO,2017
26,Dankai Liu,JPL,Director,2016
27,David Barnhart,Arkisys,Cofounder and CFO,2016
28,David Ochi,Blackstone LaunchPad UCI,Executive Director,2016
29,Doane Liu,Port of Los Angeles,Deputy Executive Director,2017
30,Dominik Pantelides,Bringhub,Co-founder & CEO,2016
31,Drew Minock,DAQRI,Outreach Manager,2017
32,Dylan Southard,VRPLAYHOUSE,Creative Director,2017
33,Ed Lee,HelloAdvisr,Founder & CEO,2017
34,Eden Chen,Fishermen Labs,Co-founder,2016
35,Edwin Wong,BuzzFeed,VP of Research & Insights,2017
36,Eric Ashenberg,Esq.,Ashenberg Law Group,2017
37,Eric Rice,25 Ventures/Trepscore,Founder & CEO,2016
38,Erik Huberman,Hawke Media,Founder & CEO,2016
39,Frank Yang,Simplehuman,Founder & President,2016
40,Gregory Porter Loomis,,Actor,2017
41,Hana Chang,Bounty Hunter,Co-founder & CEO,2016
42,Hao Li,Pinscreen Inc.,Co-founder & CEO,2016
43,Harrison Tang,Spokeo,Co-founder & CEO,2017
44,Henry Shu,SpeedyAI,Founder & CEO,2017
45,Ian Chen,Discotech,Co-founder & CEO,2017
46,Jackson Yang,,Founder & President,2016
47,James Brasuell ,,Managing Editor,2017
48,Jason Hsu,Rayliant Global Advisors,Founder & Chairman,2017
49,Jayla Siciliano,Bon Affair,Founder & CEO,2016
50,Jeffrey Chu,WI Harper Group,Partner,2017
51,Jesse Wu,Red Hat Ventures,Managing director of Red Hat Ventures,2017
52,Jessica Blotter,Kind Traveler,Co-founder & CEO,2017
