,description,creator,publisher,format,language
0,"Shows the Western Hemisphere with some political borders, tabular information indicates national possessions; cities and rivers.  Title from ornamental cartouche.  Relief shown pictorially.  Prime meridian: Ferro.  ""Publish'd by Laurie & Whittle, No. 53 Fleet Street, as the Act directs, 12th May 1794.""  Inset: The supplement to North America containing the countries adjoining to Baffins & Hudson bays.  Includes table, ""The Continent and Islands of America are Divided and Possessed as follows viz.""102 x 117 centimeters","Bourguignon d' Anville, Jean Baptiste, 1697-1782",Laurie & Whittle (London),jpg,English
1,"Also covers Emeryville.   Includes street index.   Advertisements and ill. on verso.   Panel title: City map of Oakland, Berkeley, Alameda, Piedmont and surrounding suburbs combined population 400,000.35 x 49 centimeters",Bekins Van & Storage Co.,Bekins Van & Storage Co. (Oakland),jpg,English
2,"(W 91°06ʻ--W 90°20ʻ/N 47°10ʻ--N 46°50ʻ).   ""Compiled under..., from U. S. Surveys made between the years of 1868 and 1899. Published 1900.""79 x 118 centimeters",United States. Army. Corps of Engineers.,"Corps of Engineers (Washington, D.C.?)",jpg,English
3,Cartographic Details: Scale not given.   Many buildings and sites shown with captions and ill.   Each map includes text.   Insets: Outline map of Chicago -- Loop distric map [of motor coach lines].   Contents: Pictorial map of Chicago -- Pictorial map of downtown Chicago.86 x 56 centimeters,Clason Map Co.,Clason Map Co. (Chicago),jpg,English
4,"6 mi. to 1 in. (W 92°52ʹ--W 86°45ʹ/N 47°07ʹ--N 44°30ʹ).   ""Based on the work of the Soils and Geological Divisions of the Wisconsin Geological and Natural History Survey in cooperation with the College of Agriculture and the Bureau of Soils of the United States Department of Agriculture, which has been published in previous maps and reports.""75 x 125 centimeters","Whitson, A. R.",Wisconsin Geological and Natural History Survey (Madison),jpg,English
5,"Prime meridians: Greenwich, Washington.  Includes inset maps of : Albany, Troy, Vicinity of New York, Oswego, Buffalo, Rochester, and Syracuse.  Includes on verso : Gray's atlas map of New York City, and Gray's atlas map of Connecticut with portions of New York & Rhode Island.42 x 61 centimeters","Gray, Ormando Wyllis, 1829-1912",O.W. Gray? (Philadelphia),jpg,English
6,(W 92⁰51ʹ08ʺ--W 92⁰51ʹ08ʺ/N 44⁰44ʹ36ʺ--N 44⁰44ʹ36ʺ).   Relief shown by hachures.   Insets: Township map -- Hastings and vicinity.75 x 60 centimeters,"Holmes, Payte & Buechner.",publisher not identified (United States?),jpg,English
7,"Some buildings and vegetation shown pictorially.   Panel title.   Indexes to buildings and collections of trees and shrubs on verso.   ""Heliozincographed at the Ordnance Survey Office, Southampton, 1904.""   On panel: O.W. 400.33 x 28 centimeters","Royal Botanic Gardens, Kew.","Ordnance Survey Office (Richmond upon Thames, London?)",jpg,English
8,Includes text.62 x 97 centimeters,New York (N.Y.). Commission on Building Districts and Restrictions.,New York (N.Y.). Commission on Building Districts and Restrictions (New York?),jpg,English
9,"Lithographed by: P.A. Mesier's Lith., 28 Wall St., N.Y.  Shows Indiana-Ohio-Michigan boundary region.  Area of dispute between Michigan and Ohio shown by color.43.4 x 162 centimeters","Burr, David H., 1803-1875",,jpg,English
10,"Covers all of Manhattan, Blackwells, Wards, and Randalls islands, the western Bronx, and neighboring parts of New Jersey, Brooklyn, and Queens.  Shows wards, parks, ferry lines, railroads, and selected buildings. Shows landowners east of the Bronx River.  ""Entered according to Act of Congress in the year 1885 ...""  Oriented with north toward the upper right.53 x 146 centimeters",G.W. & C.B. Colton & Co.,"G.W. & C.B. Colton & Co. (New York), 1885",jpg,English
11,92 x 207 centimeters,United States. Army. Corps of Engineers.,,jpg,English
12,"Includes lists of railroads showing miles and gross earnings for year ending June 30, 1911. Also includes statistical tables and list of counties giving area, population (1910), county seat, distance from Madison, and distance from Milwaukee.104 x 84 centimeters",Railroad Commission of Wisconsin.,"Railroad Commission of Wisconsin (Milwaukee, Wis.)",jpg,English
13,Originally 1 sheet.75 x 116 centimeters,"Curet, Louis",Bourgeat (Marseille),jpg,French
