,year,country,city
0,2010,United States,Nashville
1,2010,United States;United States,Nashville;Nashville
2,2010,United States,Seattle
3,2010,United States,Chapel Hill
4,2010,United States;United States,Chicago;Palo Alto
5,2010,United States,Ithaca
6,2010,Netherlands,Amsterdam
7,2010,United States,Los Angeles
8,2010,United States,Palo Alto
9,2009,United Kingdom,London
10,2009,United States,Bethesda
11,2009,United Kingdom,Cardiff
12,2009,United States,Bethesda
13,2009,,
14,2009,China,Harbin
15,2008,United States,Boston
16,2008,United States,San Diego
17,2008,United States;United States,Los Angeles;Phoenix
18,2008,United States,Nashville
19,2008,United States,Bethesda
20,2008,United Kingdom;United Kingdom,Oxford;Oxford
21,2008,United States,Palo Alto
22,2008,Germany,Lübeck
23,2007,United States,Chapel Hill
24,2007,United States,Bethesda
25,2007,United Kingdom,Leicester
26,2007,United States,San Francisco
27,2007,United States,Philadelphia
28,2006,United States,Ithaca
29,2005,United States,Cambridge
30,2003,United States;United States;United States,Cambridge;Boston;Boston
31,2003,United States,Cleveland
32,2002,United States;United States,Cary;Raleigh
33,2001,United States,Cary
34,2000,,
35,1999,Japan,Uji
36,1986,United States,New Haven
37,1984,United States,Philadelphia
38,1978,Denmark;Denmark,Copenhagen;Gentofte
39,1974,Denmark,Hellerup
