,album,year,artist
0,Welcome To The Cruel World,1994.0,BEN HARPER
1,Welcome To The Cruel World,1994.0,BEN HARPER
2,Welcome To The Cruel World,1994.0,BEN HARPER
3,Welcome To The Cruel World,1994.0,BEN HARPER
4,Welcome To The Cruel World,1994.0,BEN HARPER
5,Welcome To The Cruel World,1994.0,BEN HARPER
6,Welcome To The Cruel World,1994.0,BEN HARPER
7,Welcome To The Cruel World,1994.0,BEN HARPER
8,Welcome To The Cruel World,1994.0,BEN HARPER
9,Welcome To The Cruel World,1994.0,BEN HARPER
10,Welcome To The Cruel World,1994.0,BEN HARPER
11,Welcome To The Cruel World,1994.0,BEN HARPER
12,Welcome To The Cruel World,1994.0,BEN HARPER
13,Fight For Your Mind,1995.0,BEN HARPER
14,Fight For Your Mind,1995.0,BEN HARPER
15,Fight For Your Mind,1995.0,BEN HARPER
16,Fight For Your Mind,1995.0,BEN HARPER
17,Fight For Your Mind,1995.0,BEN HARPER
18,Fight For Your Mind,1995.0,BEN HARPER
19,Fight For Your Mind,1995.0,BEN HARPER
20,Fight For Your Mind,1995.0,BEN HARPER
21,Fight For Your Mind,1995.0,BEN HARPER
22,Fight For Your Mind,1995.0,BEN HARPER
23,Fight For Your Mind,1995.0,BEN HARPER
24,Fight For Your Mind,1995.0,BEN HARPER
25,Fight For Your Mind,1995.0,BEN HARPER
26,Fight For Your Mind,1995.0,BEN HARPER
27,Fight For Your Mind,1995.0,BEN HARPER
28,Will To Live,1997.0,BEN HARPER
29,Will To Live,1997.0,BEN HARPER
30,Will To Live,1997.0,BEN HARPER
31,Will To Live,1997.0,BEN HARPER
32,Will To Live,1997.0,BEN HARPER
33,Will To Live,1997.0,BEN HARPER
34,Will To Live,1997.0,BEN HARPER
35,Will To Live,1997.0,BEN HARPER
36,Will To Live,1997.0,BEN HARPER
37,Will To Live,1997.0,BEN HARPER
38,Will To Live,1997.0,BEN HARPER
39,Will To Live,1997.0,BEN HARPER
40,Burn To Shine,1999.0,BEN HARPER
41,Burn To Shine,1999.0,BEN HARPER
42,Burn To Shine,1999.0,BEN HARPER
43,Burn To Shine,1999.0,BEN HARPER
44,Burn To Shine,1999.0,BEN HARPER
45,Burn To Shine,1999.0,BEN HARPER
46,Burn To Shine,1999.0,BEN HARPER
47,Burn To Shine,1999.0,BEN HARPER
48,Burn To Shine,1999.0,BEN HARPER
49,Burn To Shine,1999.0,BEN HARPER
50,Burn To Shine,1999.0,BEN HARPER
51,Burn To Shine,1999.0,BEN HARPER
52,Burn To Shine,1999.0,BEN HARPER
53,,,BEN HARPER
54,,,BEN HARPER
55,,,BEN HARPER
56,,,BEN HARPER
57,,,BEN HARPER
58,,,BEN HARPER
59,,,BEN HARPER
60,,,BEN HARPER
61,,,BEN HARPER
62,,,BEN HARPER
63,,,BEN HARPER
64,,,BEN HARPER
65,,,BEN HARPER
66,,,BEN HARPER
67,,,BEN HARPER
68,,,BEN HARPER
69,,,BEN HARPER
70,,,BEN HARPER
71,,,BEN HARPER
72,,,BEN HARPER
73,,,BEN HARPER
74,,,BEN HARPER
75,,,BEN HARPER
76,,,BEN HARPER
77,,,BEN HARPER
78,Diamonds On The Inside,2003.0,BEN HARPER
79,Diamonds On The Inside,2003.0,BEN HARPER
80,Diamonds On The Inside,2003.0,BEN HARPER
81,Diamonds On The Inside,2003.0,BEN HARPER
82,Diamonds On The Inside,2003.0,BEN HARPER
83,Diamonds On The Inside,2003.0,BEN HARPER
