,name,artist,genre
0,The Pirate That Should Not Be,Rodrigo y Gabriela,soundtracks
1,Gollum's Villainy,Howard Shore,soundtracks
2,The Brethren Court,Hans Zimmer,soundtracks
3,Suite from Forrest Gump,Alan Silvestri,soundtracks
4,Armory,Daft Punk,soundtracks
5,Penthouse/Training,James Newton Howard,soundtracks
6,Éowyn's Dream,Howard Shore,soundtracks
7,Let It Go,Demi Lovato,soundtracks
8,Sons of Odin,Patrick Doyle,soundtracks
9,Lady,Styx,soundtracks
10,I Didn't Mean It,The Belle Brigade,soundtracks
11,We Built Our Own World,Hans Zimmer,soundtracks
12,Rules,Jayme Dee,soundtracks
13,The Secret Life Of Daydreams,Jean-Yves Thibaudet,soundtracks
14,"Star Wars, Episode IV ""A New Hope"": Main Theme",John Williams,soundtracks
15,Son Of A Preacher Man,Dusty Springfield,soundtracks
16,A Coronal of Silver and Gold,Howard Shore,soundtracks
17,Sister Rosetta,Noisettes,soundtracks
18,Strength And Honor,Hans Zimmer,soundtracks
19,First Class,Henry Jackman,soundtracks
20,Nature Boy,David Bowie,soundtracks
21,The Tomb of the Stewards,Howard Shore,soundtracks
22,Zanarkand (FINAL Fantasy X),Nobuo Uematsu,soundtracks
23,Mombasa,Hans Zimmer,soundtracks
24,Hakuna Matata,Nathan Lane,soundtracks
25,Spirited Away,Joe Hisaishi,soundtracks
26,Titanic Suite,James Horner,soundtracks
27,Mushaboom,Feist,soundtracks
28,The Passing of Théoden,Howard Shore,soundtracks
29,The End?,Hans Zimmer,soundtracks
30,Vampire,Kimya Dawson & Antsy Pants,soundtracks
31,One Day I'll Fly Away,Nicole Kidman,soundtracks
32,"The Good, The Bad And The Ugly",Ennio Morricone,soundtracks
33,Bioshock: The Ocean on his Shoulders,Garry Schyman,soundtracks
34,La redécouverte,Yann Tiersen,soundtracks
35,Tunnel Chase,Alan Silvestri,soundtracks
36,The Siege of Gondor,Howard Shore,soundtracks
37,For the First Time in Forever,Kristen Bell,soundtracks
38,"Main Theme (From ""Jurassic Park"")",John Williams,soundtracks
39,Mermaids,Hans Zimmer,soundtracks
40,"Becoming one of ""The People"" Becoming one with Neytiri",James Horner,soundtracks
41,J'y suis jamais allé,Yann Tiersen,soundtracks
