,company,symbol,industry
0,Ametek,AME,Industrials
1,Amgen Inc,AMGN,Health Care
2,Amphenol Corp A,APH,Industrials
3,Anadarko Petroleum Corp,APC,Energy
4,"Analog Devices, Inc.",ADI,Information Technology
5,Mylan N.V.,MYL,Health Care
6,NASDAQ OMX Group,NDAQ,Financials
7,National Oilwell Varco Inc.,NOV,Energy
8,Navient,NAVI,Financials
9,NetApp,NTAP,Information Technology
10,Netflix Inc.,NFLX,Information Technology
11,State Street Corp.,STT,Financials
12,Stericycle Inc,SRCL,Industrials
13,Stryker Corp.,SYK,Health Care
14,SunTrust Banks,STI,Financials
15,Symantec Corp.,SYMC,Information Technology
16,The Travelers Companies Inc.,TRV,Financials
17,Thermo Fisher Scientific,TMO,Health Care
18,Torchmark Corp.,TMK,Financials
19,Total System Services,TSS,Information Technology
20,Transocean,RIG,Energy
21,Whole Foods Market,WFM,Consumer Staples
22,Williams Cos.,WMB,Energy
23,Wisconsin Energy Corporation,WEC,Utilities
24,Xcel Energy Inc,XEL,Utilities
25,Xerox Corp.,XRX,Information Technology
26,Xilinx Inc,XLNX,Information Technology
27,XL Capital,XL,Financials
28,Xylem Inc.,XYL,Industrials
29,Yahoo Inc.,YHOO,Information Technology
30,Yum! Brands Inc,YUM,Consumer Discretionary
31,Zimmer Holdings,ZMH,Health Care
32,Zions Bancorp,ZION,Financials
33,Zoetis,ZTS,Health Care
