,year,country,city
0,2007,United Kingdom,Leicester
1,2007,United States,Chapel Hill
2,2007,Japan;Japan,Tokushima;Isehara
3,2007,United States;United States,Boston;Cambridge
4,2006,Denmark;Denmark,Roskilde;Copenhagen
5,2006,Sweden,Stockholm
6,2006,United States,New York
7,2006,Sweden,Stockholm
8,2006,United States,Boston
9,2006,Mexico;United States,Hermosillo;Tucson
10,2006,United States,Stony Brook
11,2006,United States;United States,Boston;Boston
12,2005,United States,Cambridge
13,2005,Russian Federation;Russian Federation;United States,Moscow;Moscow;Worcester
14,2005,Sweden,Stockholm
15,2005,United States,Portland
16,2005,Australia;Japan,Brisbane;Wako
17,2005,United States,Chicago
18,2005,Denmark,Roskilde
19,2005,United States,Waltham
20,2005,United States,Cambridge
21,2005,United States;United States,Cambridge;Cambridge
22,2005,United States,Chapel Hill
23,2005,United States,Pennsylvania
24,2005,United States,Dallas
25,2004,United States,New York
26,2004,United States,New York
27,2004,United States,New York
28,2004,United Kingdom;United Kingdom,Cambridge;Cambridge
29,2004,United States,Boston
30,2004,United Kingdom,Oxford
31,2004,United States,Hanover
32,2003,United States,New York
33,2003,United States,Seattle
34,2003,United Kingdom,Cambridge (ex Galt)
35,2003,Germany,Berlin
36,2003,United States,San Diego
37,2002,United States,Waltham
38,2001,United States,Denver
39,2000,United States,Pittsburgh
40,1999,Sweden,Gothenburg
41,1999,United Kingdom,Oxford
