,year,country,city
0,2011,Italy;Italy,Milan;Rome
1,2011,Italy,Turin
2,2011,Germany;Germany,Berlin;Berlin
3,2011,United States,Boston
4,2010,United States,Foster City
5,2010,France;France,Nice;Paris
6,2010,Italy,Catania
7,2010,United States,Boston
8,2010,United States;United States,Cambridge;Cambridge
9,2010,United States,New Orleans
10,2010,Singapore,Singapore City
11,2010,China;China,Shanghai;Beijing
12,2010,United States,Houston
13,2010,United States;United States,Cambridge;Cambridge
14,2010,United Kingdom,London
15,2010,United States,"Washington, D.C."
16,2010,United States;United States,Cambridge;Cambridge
17,2010,United States,New York
18,2010,Germany,Heidelberg
19,2010,Japan,Tokyo
20,2010,China,Hangzhou
21,2010,United States,San Diego
22,2010,United States,San Antonio
23,2010,United States,Durham
24,2009,Spain,Pamplona
25,2009,Switzerland,Basel
26,2009,United States,Stanford
27,2009,Greece,Vari
28,2009,United States,Boston
29,2009,China,Shanghai
30,2009,United States,Houston
31,2009,United States;United States,San Antonio;San Antonio
32,2009,Denmark;Denmark,Copenhagen;Copenhagen
33,2009,United States,New York
34,2009,United States;United States,New York;New York
35,2009,United States,Boston
36,2009,United States;United States,Cambridge;Cambridge
37,2009,United States,Tampa
38,2009,United States;United States,San Francisco;Bethesda
39,2009,United States;United States,Cambridge;Chevy Chase
40,2008,United Kingdom,Norwich
41,2008,United States,New York
42,2008,Canada,Vancouver
43,2008,Italy,Rome
44,2008,United Kingdom;United Kingdom,Cambridge;Hinxton
45,2008,United States;United States,Cambridge;Cambridge
46,2008,Germany,Berlin
47,2008,United States;United States,Cambridge;Cambridge
48,2008,United States,Worcester
49,2008,United States;United States,Cambridge;Cambridge
50,2008,United States,Columbus
51,2008,United States,Stanford
52,2008,Germany,Berlin
53,2008,United States,Milwaukee
54,2008,China,Beijing
55,2008,United States,New York
56,2008,United Kingdom,Manchester
57,2007,United States,Chevy Chase
58,2007,Japan,Tokyo
59,2007,Canada,Toronto
60,2007,Israel,Rehovot
61,2007,United States,Chicago
62,2007,Germany,Heidelberg
63,2007,United States;United States,Cambridge;Cambridge
64,2007,United States,Stanford
65,2007,Israel,Rehovot
66,2007,Germany,Planegg
67,2007,United States,New York
68,2007,United Kingdom,Hinxton
69,2007,United States,Cambridge
70,2007,United States,Seattle
71,2007,United States,Miami
72,2007,United States,San Antonio
73,2007,United States,Lubbock
74,2007,Germany,Planegg
75,2007,United States;France,Santa Cruz;Paris
76,2006,United States;United States,Cambridge;Cambridge
77,2006,United States,Philadelphia
78,2006,Netherlands,Utrecht
79,2006,United States,Yorktown Heights
80,2006,,
81,2006,Denmark,Copenhagen
82,2006,United States,Los Angeles
83,2006,Denmark,Copenhagen
84,2006,United States;United States;United States,Newark;Bethesda;Bethesda
85,2006,United States;United States,New York;Cambridge
86,2006,United States,New Haven
87,2006,United States,Baltimore
88,2006,United States,New York
89,2005,United States,Atlanta
90,2005,United States,New York
91,2005,United States,Columbus
92,2005,United States,Newark
93,2005,United States,Worcester
94,2005,United States;United States,Boston;Cambridge
95,2005,United States,New York
96,2005,United States,New York
97,2005,United States,Cambridge
98,2005,United States,Seattle
99,2005,United States;United States,Cambridge;Cambridge
100,2005,United Kingdom,Cambridge
101,2004,United States,Pasadena
102,2004,United States,New York
103,2004,United States,Cold Spring Harbor
104,2004,United States;United States,Cambridge;Cambridge
105,2004,United States,Columbus
106,2004,Germany;Germany,Neuherberg;Munich
107,2004,United States;United States,Cambridge;Cambridge
108,2003,United States,Cambridge
109,2003,United States,Hanover
110,2003,China,Beijing
111,2003,United States,New York
112,2000,,
113,2000,United States,Los Angeles
114,1999,Japan,Uji
