,year,country,city
0,2007,United Kingdom;United States,London;Bethesda
1,2007,Israel,Rehovot
2,2007,Israel,Rehovot
3,2006,Mexico,Cuernavaca
4,2006,Germany,Heidelberg
5,2006,Israel,Jerusalem
6,2006,Germany,Koln
7,2006,Israel,Rehovot
8,2006,Canada,Hamilton
9,2006,Israel,Tel Aviv-Yafo
10,2006,Ireland,Dublin
11,2006,United States;United States,Chicago;New Haven
12,2006,United States,Ann Arbor
13,2006,United States,Cambridge
14,2006,United States,Davis
15,2006,Netherlands,Nijmegen
16,2006,United States;United States,Cincinnati;Cincinnati
17,2006,Israel;United States,Rehovot;Cambridge
18,2005,Israel,Rehovot
19,2005,United States,San Diego
20,2005,Germany,Leipzig
21,2005,Israel,Rehovot
22,2005,Israel,Rehovot
23,2005,Israel,Tel Aviv-Yafo
24,2005,United States,Cambridge
25,2005,Israel,Rehovot
26,2005,United States;Israel,Berkeley;Tel Aviv-Yafo
27,2005,Israel,Rehovot
28,2005,United States,Berkeley
29,2004,United States;United States,Madison;Berkeley
30,2004,Netherlands,Nijmegen
31,2004,United States,Cambridge
32,2004,Germany,Leipzig
33,2004,Israel,Rehovot
34,2004,United States;United States,Stanford;Chicago
35,2004,Israel,Rehovot
36,2004,United States;United States,Cambridge;Cambridge
37,2004,United States,San Francisco
38,2004,Ireland;Sweden,Dublin;Stockholm
39,2004,United States,Berkeley
40,2003,United States;United States,Stanford;Santa Cruz
41,2003,France;United States,Toulouse;Chevy Chase
42,2003,United States,Philadelphia
43,2003,United States,St. Louis
44,2003,United States,Cambridge
45,2003,United States;United States,Cambridge;Cambridge
46,2003,United States;United States,New Haven;New Haven
47,2003,United States,Mountain View
48,2001,Estonia;Sweden,Tartu;Stockholm
