,year,country,city
0,2013,United States,Cambridge
1,2013,United States,"Memphis TN,"
2,2013,United States;United States,Boston;Cambridge
3,2013,United Kingdom,Cambridge
4,2013,United States,"Memphis TN,"
5,2013,United States;United States;United States,Boston;Boston;Cambridge
6,2013,United States;United States;United States,Minneapolis;Minneapolis;Minneapolis
7,2013,Belgium;Belgium,3000 Leuven;Ghent
8,2013,United Kingdom,Hinxton
9,2013,United States,Seattle
10,2013,Japan,Kumamoto
11,2013,United States,Baltimore
12,2013,United States,Cambridge
13,2012,United States,Durham
14,2012,South Korea;South Korea;South Korea;South Korea,Seoul;Seoul;Seoul;Seoul
15,2012,United States;United States;United States,Boston;Boston;Cambridge
16,2012,United States,Livermore
17,2012,United States,Baltimore
18,2012,Germany,Koln
19,2012,Switzerland,Zurich
20,2012,United States;United States;United States;United States,Boston;Boston;Boston;Cambridge
21,2012,United States,San Francisco
22,2012,United States;United States,St. Louis;St. Louis
23,2012,United States;United States,Cambridge;Boston
24,2012,United States,Houston
25,2012,United States,Ann Arbor
26,2012,United States;United States;United States,Dallas;Dallas;Richardson
27,2012,United Kingdom,London
28,2012,United States,New York
29,2012,United Kingdom,Hinxton
30,2012,United Kingdom,Hinxton
31,2012,United States;United States,New York;Cambridge
32,2012,Singapore;Singapore,Singapore City;Singapore City
33,2012,Australia,Brisbane
34,2012,United States,St. Louis
35,2012,United States,"Memphis TN,"
36,2012,China,"Qingshuihe, Shenzhen"
37,2012,Spain,Oviedo
38,2011,United States,Baltimore
39,2011,United States,New York
40,2011,United States;United States,Baltimore;Baltimore
41,2011,United States,Cambridge
42,2011,Canada,Vancouver
43,2011,United States,Chicago
44,2011,Spain,Oviedo
45,2011,United States,Baltimore
46,2011,United States;United States,New York;Cambridge
47,2010,United States,Baltimore
48,2010,United States,Duarte
49,2010,Canada;Canada,Toronto;Toronto
50,2010,France,Lyon
51,2010,United States,Dallas
52,2009,United Kingdom;United Kingdom,London;Hinxton
53,2008,United States,Palo Alto
54,2008,United States,St. Louis
55,2008,Norway;Norway,Oslo;Oslo
56,2007,Canada,Montreal
57,2006,United Kingdom,Hinxton
58,2006,United States,Duarte
59,2005,United States,Duarte
60,2002,United Kingdom,Cambridge
61,2002,United States,Duarte
62,2001,United States,Bethesda
63,2000,United States,Cambridge
