,album,year,artist
0,So Smooth,1955.0,"COMO, PERRY"
1,So Smooth,1955.0,"COMO, PERRY"
2,So Smooth,1955.0,"COMO, PERRY"
3,So Smooth,1955.0,"COMO, PERRY"
4,So Smooth,1955.0,"COMO, PERRY"
5,So Smooth,1955.0,"COMO, PERRY"
6,So Smooth,1955.0,"COMO, PERRY"
7,So Smooth,1955.0,"COMO, PERRY"
8,So Smooth,1955.0,"COMO, PERRY"
9,So Smooth,1955.0,"COMO, PERRY"
10,So Smooth,1955.0,"COMO, PERRY"
11,So Smooth,1955.0,"COMO, PERRY"
12,So Smooth,1955.0,"COMO, PERRY"
13,I Believe,1956.0,"COMO, PERRY"
14,I Believe,1956.0,"COMO, PERRY"
15,I Believe,1956.0,"COMO, PERRY"
16,I Believe,1956.0,"COMO, PERRY"
17,I Believe,1956.0,"COMO, PERRY"
18,I Believe,1956.0,"COMO, PERRY"
19,I Believe,1956.0,"COMO, PERRY"
20,I Believe,1956.0,"COMO, PERRY"
21,I Believe,1956.0,"COMO, PERRY"
22,I Believe,1956.0,"COMO, PERRY"
23,I Believe,1956.0,"COMO, PERRY"
24,Dream Along With Me,1957.0,"COMO, PERRY"
25,Dream Along With Me,1957.0,"COMO, PERRY"
26,Dream Along With Me,1957.0,"COMO, PERRY"
27,Dream Along With Me,1957.0,"COMO, PERRY"
28,Dream Along With Me,1957.0,"COMO, PERRY"
29,Dream Along With Me,1957.0,"COMO, PERRY"
30,Dream Along With Me,1957.0,"COMO, PERRY"
31,Dream Along With Me,1957.0,"COMO, PERRY"
32,Dream Along With Me,1957.0,"COMO, PERRY"
33,Dream Along With Me,1957.0,"COMO, PERRY"
34,Dream Along With Me,1957.0,"COMO, PERRY"
35,Dream Along With Me,1957.0,"COMO, PERRY"
36,Dream Along With Me,1957.0,"COMO, PERRY"
37,We Get Letters,1957.0,"COMO, PERRY"
38,We Get Letters,1957.0,"COMO, PERRY"
39,We Get Letters,1957.0,"COMO, PERRY"
40,We Get Letters,1957.0,"COMO, PERRY"
41,We Get Letters,1957.0,"COMO, PERRY"
42,We Get Letters,1957.0,"COMO, PERRY"
43,We Get Letters,1957.0,"COMO, PERRY"
44,We Get Letters,1957.0,"COMO, PERRY"
45,We Get Letters,1957.0,"COMO, PERRY"
46,We Get Letters,1957.0,"COMO, PERRY"
