,language,name,day
0,en,Steve Freeman,6
1,en,Steve Freeman,2
2,en,Steve Freeman,3
3,en,Steve Freeman,3
4,en,Steve Freeman,3
5,en,Steve Freeman,7
6,en,Steve Freeman,6
7,en,Steve Freeman,5
8,en,Steve Freeman,5
9,en,Steve Freeman,5
10,en,Steve Freeman,5
11,en,Steve Freeman,3
12,en,Steve Freeman,7
13,en,Steve Freeman,6
14,en,Steve Freeman,6
15,en,Steve Freeman,6
16,en,Steve Freeman,6
17,en,Steve Freeman,6
18,en,Steve Freeman,6
19,it,Steve Freeman,6
20,en,Steve Freeman,5
21,en,Steve Freeman,5
22,en,Steve Freeman,5
23,en,Steve Freeman,2
24,en,Steve Freeman,2
25,en,Steve Freeman,2
26,en,Steve Freeman,2
27,en,Steve Freeman,7
28,en,Steve Freeman,7
29,en,Steve Freeman,6
30,und,Steve Freeman,3
31,en,Steve Freeman,7
32,en,Steve Freeman,6
33,en,Steve Freeman,6
34,en,Steve Freeman,6
35,en,Steve Freeman,6
36,en,Steve Freeman,6
37,en,Steve Freeman,2
38,en,Steve Freeman,1
39,en,Steve Freeman,1
40,en,Steve Freeman,6
41,en,Steve Freeman,6
42,en,Steve Freeman,3
