,name,type,format
0,backpacking,Other,Visual
1,silent,Social,Visual
2,station,Social,Visual
3,teacher,Social,Visual
4,physical,Physical_NonAnxSensitive,Visual
5,dealer,Other,Visual
6,class,Social,Visual
7,vacation,Physical_AnxSensitive,Visual
8,father,Social,Visual
9,funny,Physical_AnxSensitive,Visual
10,child,Other,Visual
11,milk,Physical_AnxSensitive,Visual
12,workshop,Social,Visual
13,restroom,Social,Visual
14,bags,Social,Visual
15,clothes,Social,Visual
16,spring,Other,Visual
17,conversation,Physical_AnxSensitive,Visual
18,spider,Physical_NonAnxSensitive,Visual
19,dinner,Social,Visual
20,corridor,Social,Visual
21,newcomer,Social,Visual
22,carnival,Physical_AnxSensitive,Visual
23,heater,Other,Visual
24,pool,Physical_AnxSensitive,Visual
25,coffee,Social,Visual
26,mistake,Social,Visual
27,sunscreen,Physical_NonAnxSensitive,Visual
28,exam,Social,Visual
29,bar,Other,Visual
30,toast,Social,Visual
31,noise,Physical_AnxSensitive,Visual
32,internship,Other,Visual
33,grade,Other,Visual
34,corner,Social,Visual
35,nervous,Physical_AnxSensitive,Visual
36,slides,Social,Visual
37,camera,Social,Visual
38,professor,Social,Visual
39,blood,Physical_NonAnxSensitive,Visual
