,year,country,city
0,2014,Spain,Barcelona
1,2014,Canada,Toronto
2,2014,United States,Chapel Hill
3,2014,Germany;Germany,Heidelberg;Heidelberg
4,2014,United Kingdom,Oxford
5,2013,United Kingdom,London
6,2013,United States,Cambridge
7,2013,Germany,Heidelberg
8,2013,United States,Nashville
9,2013,United States,New York
10,2013,United States,New York
11,2013,United States;United States,San Francisco;Houston
12,2013,United States,Cambridge
13,2013,United States,Baltimore
14,2013,United States,Cambridge
15,2013,United States,Chevy Chase
16,2013,United States,New York
17,2013,Canada,Montreal
18,2013,Brazil,Sao Paulo
19,2013,United States,Lexington
20,2013,United States,Durham
21,2013,United States,Baltimore
22,2013,United States,Los Angeles
23,2013,United States;United States;United States,Boston;Boston;Cambridge
24,2013,United States,Rochester
25,2013,United States;United States,New York;New York
26,2013,United States,St. Louis
27,2012,United States,Bethesda
28,2012,Spain;United Kingdom,Barcelona;London
29,2012,United States,Cold Spring Harbor
30,2012,United States,Los Angeles
31,2012,United States;United States,Boston;Cambridge
32,2012,United States;United States,St. Louis;St. Louis
33,2012,Germany,Munich
34,2012,United States,Palo Alto
35,2012,United States;United States,New York;Philadelphia
36,2012,United States,"Memphis TN,"
37,2012,Canada,Montreal
38,2011,United States,Baltimore
39,2011,Canada,Vancouver
40,2011,United States,Baltimore
41,2011,United Kingdom,Southampton
42,2011,United States;United States,Boston;Cambridge
43,2011,Canada;Canada,Vancouver;Vancouver
44,2011,United Kingdom,Hinxton
45,2011,United States,Albuquerque
46,2011,United States;United States;United States,Boston;Cambridge;Boston
47,2010,United States;United States,St. Louis;St. Louis
48,2010,United States,Cambridge
49,2010,United States,Detroit
50,2010,United States,Lexington
51,2010,Canada;Canada,Toronto;Toronto
52,2010,United States;United States,San Francisco;Berkeley
53,2010,United States,New York
54,2010,United Kingdom,Hinxton
55,2009,United States,Salt Lake City
56,2008,Germany,Bremen
57,2008,United States,Nashville
58,2007,United States;United States;United States;United States,Cambridge;Boston;Boston;Boston
59,2007,Japan;Japan,Sapporo;Tokyo
60,2007,Germany,Homburg
61,2007,United States,New York
62,2006,South Korea,Seoul
63,2006,New Zealand,Dunedin
64,2005,United Kingdom,Cambridge
65,2005,United States,Rockville
66,2002,United Kingdom,Nottingham
67,2002,United Kingdom,London
68,2000,United Kingdom,London
