,address,description,type
0,LOT 64 Bowline Court Coronet Bay VIC 3984,"STAGE 3 CORONET BAY ESTATE
Stage 3 Coronet Bay Estate, Bowline Court, Coronet Bay features 21 lots with a variety of Lot sizes ranging from 454m2 to 632m2.
On offer here is Lot 64 Bowline Court, Coronet Bay - situated on approximately 475 square metres, this parcel of land is on the Eastern side of the street and is brilliantly located a five minute walk to the safe, sandy swimming beach.
Coronet Bay offers the type of classic seaside lifestyle that many thought no longer existed. Be surrounded by the unspoilt tranquility of nature, yet, at only 20 minutes to Wonthaggi, 40 minutes to Pakenham and 80 minutes from the CBD, connected to everything you need.
Build your dream home and enjoy the lifestyle you've always wanted, at a fraction of the cost. Walking distance to the beach, local bus stop, community centre, basketball court, playground, bmx track and walking tracks.
Contact Kellie Morgan and the team at Alex Scott & Staff Bass Valley today on 0414 625 730 to arrange your inspection!",Vacant land
1,43 Bermuda Bend Coronet Bay VIC 3984,"EXQUISITE FAMILY HOME - WITH WATER VIEWS
This spectacular home offers absolute luxury and a warm family feel for those who recognize the best things in life.
Designed for easy living and a coastal feel, this home is so much what the modern family seeks.
The open plan living, dining and balcony at the front of the property and offers great bay views, all blend together to form an excellent year round entertaining space.
Four spacious bedrooms with built-ins, 2 bathrooms, and powder room.
Modern kitchen with loads of bench space and storage.
Light filled rooms all through the home, large laundry. Fully fenced and walking distance to the beach.
Call Daniel and Tamara today.",House
2,20 Bantering Bay Road Coronet Bay VIC 3984,"BUILD BY THE BAY
This Block is set in a well-established popular street of Coronet Bay. This Beach community is nestled in the Bass Coast Region between Phillip Island and Cranbourne with the popular swimming beach and growing infrastructure of wineries, Cafes and so close to GP track, boat ramps and many nature & amusement parks spread out around the Bass Coast.
If you are building your dream home or a get away this one should be on your list.",Vacant land
3,73 Scenorama Road Coronet Bay VIC 3984,"Easy Coastal Living
This easy to live and easy to love home will tick the boxes for a lot of buyers. Perfect for those wanting a sea change, big enough for a family, but not too big for those without kids this one is an easy move in and enjoy. With 2 well-sized living areas, 3 bedrooms, 2 bathrooms, a decked outdoor entertaining area and back yard it has it all.
Inside you're greeted by a large family room, separate dining area and well-appointed kitchen with electric cooking, dishwasher, ample bench space and plentiful cabinetry. A second living area at the back of the home completes the package with access to the decked, enclosed outdoor entertaining area. Perfect for those summer bbqs with friends.
Accommodation needs are met with a large master bedroom with walk-in robe and ensuite. Remaining 2 bedrooms are spacious with built-in robes and complemented by a bright family bathroom. With ducted heating, evaporative cooling you will be comfortable all year round.
Outside is a neat and enclosed rear yard, as well as a carport for off-street parking.
Please note: Photo ID is required for all inspections.",House
4,Coronet Bay VIC 3984,"Tranquil Beach Living
In need of TLC this would be a perfect start for first home buyers or the astute investor.
Conveniently positioned- only 400 metres from the beach situated upon 550m2 allotment (approx.)
This original 2 bedroom home offers open plan living with an additional room that can be used as an office/rumpus.
A well appointed kitchen with S/S stove, with airconditioner for cooling comfort to the Kitchen/Dining/Living area.
Bonus Features include:
Walking disitance to public transport/General store
Single lock up garage
Carport
Parking space for caravan/boat
Front Deck
Be quick and call today!",House
5,79-81 Cutty Sark Rd Coronet Bay VIC 3984,"EXPRESSIONS OF INTEREST CLOSING 5PM WEDNESDAY 8 MAY 2019
GREAT OPPORTUNITY/INVESTMENT 2 TITLES - NEAR SWIMMING BEACH
Only metres to safe sandy swimming beach is this split-level home on a double block with two titles, that has plenty of potential to become a great family holiday/permanent home or a smart investment for the future.
Downstairs the home offers 4 rooms, one bathroom and a separate laundry. Upstairs you will find two more rooms, one with built in robes, the other which has a private deck with rural views to the rear of the property as well as floor to ceiling windows taking in great views of Westernport Bay and French Island which would be ideal for the perfect parents retreat. There is enough room to include an en suite. The interior offers exposed beams, original timber floors, wood heater and timber lined walls. Whilst the house needs some repair and modernising, in the hands of the right purchasers this could be the ideal beachside property or holiday getaway. Additional features include lockable storage/wood shed, double carport which has enough clearance for boat or caravan. Coronet Bay is a popular swimming beach only minutes off the highway and which offers beautiful coastal walks, general store , bbq area, playground and it is a dog friendly beach. Local group of shops and cafes only 7 minutes away and Phillip Island and major shopping centre approx. 25 mins. Easy commute to CBD with dual lane highway. This property is A MUST TO INSPECT !!!!
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 1976",House
6,24 Bermuda Bend Coronet Bay VIC 3984,"Picture perfect in a perfect Location
A prized position offering all the advantages of living in Coronet Bay, this well-maintained home offers 3 bedrooms, open plan living area upstairs, with kitchen overlooking the family meals area, two bathrooms, laundry.
An outdoor entertaining area great for entertaining family and friends all year round, featuring pictures garden.
A large double garage, full concreted driveway, good size block fully fenced, there is more than enough space for the kids or pets to frolic and enjoy the beach life style Coronet Bay has to offer.
With so much at your fingertips, Bass Coast vine yards, only minutes from popular Coronet Bay beach. 20 Minutes to the world-famous GP track, Penguin parade and much more, including a great life style. This could suite as the Ideal permanent home for the whole family or beach holiday home - Or investment opportunity in the holiday rental space. Which is one of the main reasons this property is ideal for any home owner.",House
7,509 Corinella Road Coronet Bay VIC 3984,"LOW MAINTENANCE - A COZY PACKAGE!
This property backs on to rural land with views across to Westernport Bay. A well presented like new hardi-plank home, which includes a single lock up garage with concrete floor and power on an approx. 534m2 block of residential land.
The home is north facing and includes 2 good size bedrooms, a separate lounge, good sized kitchen and meals area, a combined laundry/ bathroom with separate toilet. Features include both a front and rear verandah, easy care lino flooring throughout, a new reverse cycle unit, electric hot water system, water tank and fully fenced yard.
There is no maintenance required which is why this home would make the ideal permanent, holiday or rental property.
Please contact the friendly team at Alex Scott & Staff – Bass Valley today to arrange your inspection!",House
8,368 Agar Road Coronet Bay VIC 3984,"""Luxurious Home With Magnificent Water Views""
Magical views in one of Coronet Bay locations, this 3-bedroom home offers perfect balance between luxury, location and convenience.
The home takes in an elevated position on Agar Road with simply stunning water and rural views.
Open – plan in design comprising of a generous lounging space, dining and spacious kitchen all with glistening water views.
A second living area down stairs makes a perfect lounge area or kids retreat area.
The grounds have been landscaped with low maintenance in mind with a stunning entertaining area, and the rear boundary allows for a caravan and boat or vehicles.
Easy access to some of the best schools in Bass Coast - Bass Valley Primary School and the new Early Childhood campus and all Secondary Schools in the surrounding areas.
This thriving community offers a great life style including great tourist events, Penguin parade, local vine yards and much more and is only 40 Minutes to the world-famous GP track.",House
9,63 Gellibrand St Coronet Bay VIC 3984,"SEASIDE GEM!!!! PRICED TO SELL
Set in a quiet street within walking distance to popular Coronet Bay safe swimming beach is this well presented home. This neat attractive property has potential for extra income as a rental investment as currently has a long standing tenant at $300 per week on a month to month basis or a fantastic holiday/permanent residence. Featuring 3 bedrooms all with split system heating/cooling and carpeted, two having b/i/r/s, a fully functional kitchen with gas cooking and a new electric oven, plenty of cupboards and bench space also a bonus servery window that opens to a sunroom where those early morning coffees can be enjoyed or just by relaxing and reading a book. The natural light filled lounge also has a split system heating/cooling ensures that the temperature is just right all year round. The central bathroom is spacious with a double shower and has enough room to move. Entertain on the full width back deck or utilize the great space the fully converted garage offers with plastered walls plus an extra shower and toilet this is the perfect man cave or teenagers retreat or guest area. The property is well looked after with low maintenance gardens and is fully fenced with high gates down driveway for private backyard area to keep the boat or caravan. Enjoy the beautiful coastal walks Coronet Bay has on offer or take the kids the park. Only minutes away is a 24 hour boat ramp and a new trendy café for breakfast and lunch. Permanent doctor, chemist, bank, ambulance depot, primary school are all within a 7 minute drive and major shopping centre and Phillip Island approx. 25 mins. Easy commute to CBD with dual lane highway.
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 1965",House
10,Lot 14 Scenorama Road Coronet Bay VIC 3984,"STAGE 3 CORONET BAY ESTATE
Stage 3 Coronet Bay Estate features 21 lots with a variety of Lot sizes ranging from 454m2 to 632m2.
On offer here is Lot 14 Scenorama Road, Coronet Bay - situated on approximately 543 square metres, this parcel of land is at the Northern end of the development and nestled amongst the established Coronet Bay homes, brilliantly located a five minute walk to the safe, sandy swimming beach.
Coronet Bay offers the type of classic seaside lifestyle that many thought no longer existed. Be surrounded by the unspoilt tranquility of nature, yet, at only 20 minutes to Wonthaggi, 40 minutes to Pakenham and 80 minutes from the CBD, connected to everything you need.
Build your dream home and enjoy the lifestyle you've always wanted, at a fraction of the cost. Walking distance to the beach, local bus stop, community centre, basketball court, playground, bmx track and walking tracks.
Contact Kellie Morgan and the team at Alex Scott & Staff Bass Valley today on 0414 625 730 to arrange your inspection!",Vacant land
11,85 Norsemens Road Coronet Bay VIC 3984,"If Coastal Walks and Swimming at The Beach Are Your Thing Look No Further
The quality of this home provides one with all the contemporary conveniences and comforts, while retaining the original character and charm.
With a modern open plan design and kitchen, newly polished floor boards, and dining living area with large windows, this allows an abundance of natural light and breezes into the home.
The beautifully maintained house features cathedral ceilings three good size bedrooms with BIRs new carpet. The home also offers two bathrooms and the master has a WIR, enclosed wood heater, split system.
There is a double garage with work shop area, the back yard is fully fenced and also has plenty of room for the boat, land size is approx. 555sqm .
This home is also in an amazing location of Coronet Bay, only approx. 300m from the beach.
This property is a must see if you are looking for that perfect rural coastal life style.
If you are unable to attend a scheduled Open House, please phone for a private viewing.",House
12,1 Bermuda Bend Coronet Bay VIC 3984,"Captivating Views, Endless Sophistication…
This lovingly high-quality home is class and on trend. In a great location of Coronet Bay comprising of 4 bedrooms with upstairs living opens out to a fantastic balcony and effortlessly allows for the ideal outdoor lifestyle that everyone desires. The kitchen also flows beautifully into the opened-upstairs living and meals areas. The upstairs is finished with 3 bedrooms with carpet and BIR’s and the 4th bedroom down stairs and powder room. The ground level could easily accommodate a study area or teenage retreat. Situated only a short walk to the beach the home feels grand in its scale.
The home has been tastefully updated with top quality workmanship with no expense compromised to reflect easy coastal living.
• 4 Bedroom withcarpet through out, BIR’s
• Quality bathroom
• Powder room down stairs.
• Modern spacious kitchen, Dish washer, Electric cook top and oven
• Lounge flowing into dining and kithchen
• Laundry down stairs
• Study area down stairs
• Fully fenced with a large garden shed
• Carport x 2 cars
This is a must see",House
13,33 Bantering Bay Road Coronet Bay VIC 3984,"Welcome To 33 Bantering Bay Road - Space, Location and Lifestyle
Private, spacious, stylish and clever are just some of the words that describe 33 Bantering Bay Road Coronet Bay.
Attracting plenty of natural light – both morning and afternoon, the property is well located with the beach in close walking distance and close the Coronet Bay reserve.
No expense has been spared on this fantastic property which has been extensively renovated and modernised into a state of the art beach home.
This home features fantastic entertaining options, such as the neat back yard and large wrap around balcony where you can sit back and enjoy the sunset and sun rise every day.
The property also features a large open – plan living space provides adequate space to lounge or dine and flows through to a modern kitchen.
The 4 bedroom’s all have BIR’s new carpet, and bathroom and ensuite have all been renovated, and the large laundry has been renovated too.
The home also offers coonara style wood fire heater, evaporative cooling system and ceiling fan in living area. There is ample storage underneath the home that also includes a workshop and car parking, and a carport as well, and garden shed.
Daniel & Tamara from @realty Bass Coast have the pleasure of presenting this magnificent property in Coronet Bay",House
14,3 Semaphore Street Coronet Bay VIC 3984,"Lifestyle and Beach
If peace and tranquility is what you are searching for, look no further, we have your new home. This split-level home offers open plan living design and Kitchen, 3 bedrooms all with built-in robes with a share bathroom. Set on 550sqm fully fenced block (approx.) with carport and storage or work shop underneath house. Positioned within walking distance to the beautiful Coronet Bay beach. If you are eager to experience a peaceful beach lifestyle and would like a home that offers a peaceful outdoor deck, perfect for a cup of tea or glass of wine to enjoy the tranquility then this home ticks all the boxes for you.
• Open plan kitchen, and living area, floor boards through out
• 3 bedroom all with built-in robes
• Bathroom and Laundry
• Entertaining deck
• Storage room or Work shop underneath the home
• Carport x 2
• Fully fenced yard, garden shed
You will also be surrounded by all the Bass Coast tourist attractions, Vine Yards, Local Markets, San Remo, Churchill Island Heritage Farm - Philip Island and a lot more.
Once you discover just how dreamy this little town is – You will never want to live anywhere else.
Call Tamara or Daniel today.",House
15,LOT 65 Bowline Court Coronet Bay VIC 3984,"STAGE 3 CORONET BAY ESTATE
Stage 3 Coronet Bay Estate, Bowline Court, Coronet Bay features 21 lots with a variety of Lot sizes ranging from 454m2 to 632m2.
On offer here is Lot 65 Bowline Court, Coronet Bay - situated on approximately 457 square metres, this parcel of land is on the Eastern side of the street and is brilliantly located a five minute walk to the safe, sandy swimming beach.
Coronet Bay offers the type of classic seaside lifestyle that many thought no longer existed. Be surrounded by the unspoilt tranquility of nature, yet, at only 20 minutes to Wonthaggi, 40 minutes to Pakenham and 80 minutes from the CBD, connected to everything you need.
Build your dream home and enjoy the lifestyle you've always wanted, at a fraction of the cost. Walking distance to the beach, local bus stop, community centre, basketball court, playground, bmx track and walking tracks.
Contact the team at Alex Scott & Staff Bass Valley today on 5678 8433 to arrange your inspection!",Vacant land
16,15 Gellibrand Street Coronet Bay VIC 3984,"Quality Living
This immaculately presented home offers outstanding value for money and with nothing left to do just move in and enjoy your new home.
Set in the Beachside community of Coronet Bay you will see as soon as you arrive at 15 Gellibrand street the time and effort the current owners have put in to the attention to detail from the landscaping, decked porch and exposed aggregate driveways and paths.
Once you step inside the home you will be greeted by display quality presentation, with neutral and clean tones offering four bedrooms, master bedroom at the entry of the home with built in robe and full ensuite while the remaining two bedrooms all with built in robes and with easy access to the family bathroom and separate toilet.
open Deck are aoverlooking the Paddocks featuring views of westernport bay.",House
17,36 Semaphore Street Coronet Bay VIC 3984,"More than meets the eye
This superbly modernized five bedroom home two of which is on the ground floor two bathroom, is certain to be a family favourite. High ceilings emphasise the spacious living zones and enjoys an enviable beachside position.
Ideal for large families and perfect to either live in, lease or let. Superb presentation combines with a warm homely feel as an impressive list of today's creature comforts are sure to make day to day family living a joy. Entertain year round as the well fitted central kitchen, open plan living area and extensive undercover decking with spa deliver the perfect platform to host friends and family. Accommodation is in grand supply with five generous bedrooms, master with ensuite. The additional family bathroom, full laundry and separate toilet. A second living zone or rumpus room delivers an abundance of living space or as the ideal home office.
There is a large garage and the property is fully fenced, and only 550m walking distance the swimming beach and General Store.
You will also be surrounded by all the Bass Coast tourist attractions, Vine Yards, Local Markets, San Remo, Churchill Island Heritage Farm - Philip Island and a lot more.",House
18,31 Bermuda Bend Coronet Bay VIC 3984,"A BEAUTY ON BERMUDA
This 534m2 approx. block provides an excellent opportunity to build the home of your dreams with flexible options and all within walking distance to the safe sandy swimming beach and local general store.
It offers a unique opportunity to dream, strategize and construct your wonderful new beach residence amongst the friendly neighbourhood.
Contact the team at Alex Scott & Staff Bass Valley to arrange your inspection!",Vacant land
19,36 Bermuda Bend Coronet Bay VIC 3984,"TITLED LAND WITH REMOTE GARAGE
This is a rare opportunity to buy approx. 553 square metres of titled land in Coronet Bay with a Double Remote Garage.
One of the last remaining vacant blocks in the street, this property is well worth your inspection. Stroll to the safe sandy swimming beach, take the kids to the beachside playground and bbq picnic area, call in to the local General Store, and a short walk to the school bus stop!
This fantastic block of land will not last long, contact the team at Alex Scott & Staff Bass Valley to arrange your inspection!",Vacant land
20,68 Gellibrand St Coronet Bay VIC 3984,"CORNER BLOCK - IMMACULATE HOME!
This property will not last so if you are in the market for that great holiday home or investment with no work to be done then YOU MUST INSPECT. A breath of fresh air in this peaceful seaside location and within walking distance to a sandy swimming beach, playground and shop is this appealing home.
Freshly painted inside and out and ticks all the boxes -
- Spacious living
- Cosy kitchen /meals area
- Neutral tones and plenty of natural light
- 3 bedrooms all with b/i/r/s
- Woodheater
- Split system air conditioning
- Family bathroom
- Good size laundry
- Garage with remote front door and also single door to backyard for easy access
- Garden shed
- Plenty of storage
There is room for caravan/boat or extra vehicles. Close by is a small group of shops with doctor, chemist, bank, cafes and take-away food, Phillip Island and major shopping centre is approx. 25 mins and easy commute to CBD with dual lane highway.
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 1900",House
