,year,species,notes
0,2015,rats,
1,2014,rats,different F1 ages
2,2014,rats,different F1 ages
3,2014,rats,different F1 ages
4,2014,rats,different F1 ages
5,2014,rats,different F1 ages
6,2014,rats,different F1 ages
7,2018,rats,
8,2019,rats,
9,2019,rats,
10,2019,mice,different measures(1-h short memory and long 24-h memory)
11,2019,mice,different measures(1-h short memory and long 24-h memory)
12,2019,mice,different measures(1-h short memory and long 24-h memory)
13,2019,mice,different measures(1-h short memory and long 24-h memory)
14,2019,mice,different F1 sex
15,2019,mice,different F1 sex
16,2016,rats,
