,type,year,director
0,m,2007,Mikael Håfström
1,m,2014,Peter Askin
2,m,1987,Larry Cohen
3,m,1998,Bryan Singer
4,m,1976,Brian De Palma
5,m,2013,Kimberly Peirce
6,m,1985,Lewis Teague
7,m,2016,Tod Williams
8,m,1984,Fritz Kiersch
9,m,1999,Kari Skogland
10,m,1992,David Price
11,m,1995,James D.R. Hickox
12,m,1996,Greg Spence
13,m,2017,John Gulager
14,m,1998,Ethan Wiley
15,m,2001,Guy Magar
16,m,2011,Joel Soisson
17,m,1983,John Carpenter
18,m,1982,George A. Romero
19,m,1987,Michael Gornick
20,m,2007,"[Ana Clavell, James Dudelson]"
21,m,1983,Lewis Teague
22,m,2009,Jeff Beesley
23,m,1995,Taylor Hackford
24,m,2003,Lawrence Kasdan
25,m,1984,Mark L. Lester
26,m,2002,Robert Iscove
27,m,1990,Ralph S. Singleton
28,m,2001,Scott Hicks
29,m,2017,Andrés Muschietti
30,m,1996,Farhad Mann
31,m,1986,Stephen King
32,m,2014,Peter Cornwell
33,m,1990,Rob Reiner
34,m,1993,Fraser C. Heston
35,m,2007,Anurag Kashyap
36,m,1989,Mary Lambert
37,m,1992,Mary Lambert
38,m,2004,Mick Garris
39,m,2004,David Koepp
40,m,1985,Dan Attias
41,m,1992,Mick Garris
42,m,1996,Adam Grossman
43,m,1998,Daniel Zelik Berk
44,m,1986,Rob Reiner
45,m,1990,John Harrison
46,m,1993,George A. Romero
47,m,2017,Nikolaj Arcel
48,m,1983,David Cronenberg
49,m,1999,Frank Darabont
50,m,1992,Brett Leonard
51,m,1995,Tobe Hooper
52,m,2002,Michael Hamilton-Wright
53,m,2005,"[Erik Gardner, Matt Cunningham]"
54,m,2007,Frank Darabont
55,m,1997,Mark Pavia
56,m,1999,Katt Shea
57,m,1987,Paul Michael Glaser
58,m,1994,Frank Darabont
59,m,1980,Stanley Kubrick
60,m,1996,Tom Holland
61,m,1997,Chris Thomson
62,ms,2011,Mick Garris
63,ms,1991,"[Kenneth Fink, Allen Coulter, Michael Gornick, Stephen Tolkin]"
64,ms,1990,Tommy Lee Wallace
65,ms,2006,
66,ms,2002,Craig R. Baxley
67,ms,1979,Tobe Hooper
68,ms,2004,Mikael Salomon
69,ms,1999,Craig R. Baxley
70,ms,2003,Craig R. Baxley
71,ms,1995,Tom Holland
72,ms,1997,Mick Garris
73,ms,1994,Mick Garris
74,ms,1993,John Power
75,s,2016,
76,s,2004,Craig R. Baxley
77,s,2002-2007,
78,s,2017,
79,s,2013-2015,
80,tvm,2014,Richard Christian Matheson
81,tvm,2002,David Carson
82,tvm,2009,Donald P. Borchers
83,tvm,2006,Mick Garris
84,tvm,1997,Mick Garris
85,tvm,1991,Tom McLoughlin
