,gender,year,notes
0,MALE,1963,Merged with Ultron in Rage of Ultron Vol. 1. A funeral was held. 
1,FEMALE,1963,Dies in Secret Invasion V1:I8. Actually was sent tto Microverse later recovered
2,MALE,1963,Death: Later while under the influence of Immortus Stark committed a number of horrible acts and was killed.'  This set up young Tony. Franklin Richards later brought him back
3,MALE,1963,Dies in Ghosts of the Future arc. However he had actually used a hidden Pantheon base to survive
4,MALE,1963,Dies in Fear Itself brought back because that's kind of the whole point. Second death in Time Runs Out has not yet returned
5,MALE,1963,
6,MALE,1964,Dies at the end of Civil War. Later comes back. 
7,MALE,1965,Dies in exploding Kree ship in Averngers Vol. 1  Issue 502. Brought back by Scarlet Witch. Dies again in House of M Vol 1 Issue 7. Is later brought back. 
8,MALE,1965,Dies in House of M Vol 1 Issue 7. Later comes back
9,FEMALE,1965,Dies in Uncanny_Avengers_Vol_1_14. Later comes back
10,MALE,1965,Dies in Avengers_Vol_1_130. Brought back by the Chaos King
11,MALE,1967,
12,MALE,1968,
13,MALE,1968,Dies in Avengers_Vol_1_500. Is eventually rebuilt. 
14,MALE,1969,
15,FEMALE,1973,Killed by The Hand. Later revived with The Stone of the Chaste. 
16,FEMALE,1973,Dies in Silver_Surfer_Vol_3_3. Actually fragments of her essence were spread out all across the universe
17,MALE,1976,
18,FEMALE,1976,Dies in Defenders_Vol_1_152. Later 'Obtained a new body.' Dies in Annihilation:_Conquest_Vol_1_3. Comes back as As before also was once named Madame MacEvil because LOL. 
19,FEMALE,1976,Died during time on Defenders. Eventually ressurected by villian Grim Reaper along with Mockingbird to fight the Avengers. 
20,MALE,1975,Died during Return_to_the_Old_West. Resurrected by She Hulk in negotiation with Time Variance Authority. As a time traveller he died in 1938. Did not return
21,MALE,1978,Died in Vision_and_the_Scarlet_Witch_Vol_1_2. Did not return however he was eventually cloned but the clone was killed immediately. 
22,MALE,1979,Died in Avengers_Vol_1_9. Actually just in a death-like coma. 
23,MALE,1978,
24,MALE,1978,
25,MALE,1978,
26,FEMALE,1978,
27,MALE,1978,
28,MALE,1978,
