,year,country,city
0,2011,United States;United States,Boston;San Diego
1,2011,Denmark;Denmark,Copenhagen;Copenhagen
2,2011,United Kingdom,Cambridge
3,2010,United States;United States;United States,Boston;Boston;Cambridge
4,2010,Netherlands,Leiden
5,2010,United States,San Diego
6,2010,United States,San Francisco
7,2010,United States,Austin
8,2010,United States,Baltimore
9,2010,United States,Boston
10,2010,United States,San Francisco
11,2009,Germany,Bremen
12,2009,Sweden,Lund
13,2009,United States,Santa Cruz
14,2009,United States,Santa Cruz
15,2009,United States,St. Louis
16,2009,United States,College Park
17,2009,Canada;Canada,Toronto;Toronto
18,2008,United States;United States;United States,Cambridge;Cambridge;Cambridge
19,2008,United States,New York
20,2008,United States,Pasadena
21,2008,Canada;United Kingdom,Toronto;London
22,2007,United States,Durham
23,2007,United States,Bethesda
24,2005,United States;United States,Miami;Richmond
25,2005,United States,Cambridge
26,2005,United States,Hershey
27,2004,Japan,Tokyo
28,2004,United States,Baltimore
29,2003,United States,Seattle
30,2003,Israel,Jerusalem
31,2003,United States,Ann Arbor
32,2003,United States,Los Angeles
33,2002,United States,Los Angeles
34,2002,United States,Bethesda
35,2002,United Kingdom,Edinburgh
36,2001,Israel,Tel Aviv-Yafo
37,2001,United Kingdom,Cambridge
38,1999,United States,Augusta
39,1998,United States,Stanford
40,1998,United States,Madison
41,1991,United Kingdom,London
42,1988,United States,Salt Lake City
43,1987,United States,Los Angeles
44,1987,Australia,Sydney
