,album,year,artist
0,"Hearing Colours, Seeing Sounds",2008.0,ANARBOR
1,"Hearing Colours, Seeing Sounds",2008.0,ANARBOR
2,"Hearing Colours, Seeing Sounds",2008.0,ANARBOR
3,"Hearing Colours, Seeing Sounds",2008.0,ANARBOR
4,"Hearing Colours, Seeing Sounds",2008.0,ANARBOR
5,"Hearing Colours, Seeing Sounds",2008.0,ANARBOR
6,"Hearing Colours, Seeing Sounds",2008.0,ANARBOR
7,"Hearing Colours, Seeing Sounds",2008.0,ANARBOR
8,"Hearing Colours, Seeing Sounds",2008.0,ANARBOR
9,The Natural Way,2008.0,ANARBOR
10,The Natural Way,2008.0,ANARBOR
11,The Natural Way,2008.0,ANARBOR
12,The Natural Way,2008.0,ANARBOR
13,The Natural Way,2008.0,ANARBOR
14,The Words You Don't Swallow,2010.0,ANARBOR
15,The Words You Don't Swallow,2010.0,ANARBOR
16,The Words You Don't Swallow,2010.0,ANARBOR
17,The Words You Don't Swallow,2010.0,ANARBOR
18,The Words You Don't Swallow,2010.0,ANARBOR
19,The Words You Don't Swallow,2010.0,ANARBOR
20,The Words You Don't Swallow,2010.0,ANARBOR
21,The Words You Don't Swallow,2010.0,ANARBOR
22,The Words You Don't Swallow,2010.0,ANARBOR
23,The Words You Don't Swallow,2010.0,ANARBOR
24,The Words You Don't Swallow,2010.0,ANARBOR
25,The Words You Don't Swallow,2010.0,ANARBOR
26,Burnout,2013.0,ANARBOR
27,Burnout,2013.0,ANARBOR
28,Burnout,2013.0,ANARBOR
29,Burnout,2013.0,ANARBOR
30,Burnout,2013.0,ANARBOR
31,Burnout,2013.0,ANARBOR
32,Burnout,2013.0,ANARBOR
33,Burnout,2013.0,ANARBOR
34,Burnout,2013.0,ANARBOR
35,Burnout,2013.0,ANARBOR
36,Burnout,2013.0,ANARBOR
37,Burnout,2013.0,ANARBOR
38,Burnout,2013.0,ANARBOR
39,Burnout,2013.0,ANARBOR
40,Anarbor,2016.0,ANARBOR
41,Anarbor,2016.0,ANARBOR
42,Anarbor,2016.0,ANARBOR
43,Anarbor,2016.0,ANARBOR
44,Anarbor,2016.0,ANARBOR
45,Anarbor,2016.0,ANARBOR
46,Anarbor,2016.0,ANARBOR
47,Anarbor,2016.0,ANARBOR
48,Anarbor,2016.0,ANARBOR
49,Anarbor,2016.0,ANARBOR
50,,,ANARBOR
51,,,ANARBOR
52,,,ANARBOR
53,,,ANARBOR
54,,,ANARBOR
55,,,ANARBOR
56,,,ANARBOR
57,,,ANARBOR
