,category,code,description
0,All,Action Script,Participant mentioned Action Script
1,All,Alternative Idioms,Other functionally equivalent ways of writing the same snippet
2,All,Ambiguous Readability,Difficult for participant to infer meaning of code without more information
3,All,Amusement,Participants finds humor or enjoyment out of the source code
4,All,Anecdote,"A specific memorable event, bug, experience caused them to learn this"
5,All,Argument Order,Participant is concerned about what order variables are listed
6,All,Arithmetic,Participant talks about arithmetic
7,All,Attention,Participant describes how much or how little attention they were paying
8,All,Attribution of Confusion,Subject identifies which part of the snippet they read was confusing to them
9,All,Author Intention,"Questions the reason the programmer wrote the code they did, or the way in which they wrote it"
10,All,Bash,Particpant mentioned bash scripting
11,All,BASIC,Participant talks about the BASIC programming language
12,All,Boolean Value of Integer,Participant describes whether an integer is true or false
13,All,Bottom-up comprehension,Understanding the code by first reading all the constituent parts and learning how it works
14,All,Boundary Testing,Participant talks about edge cases that could change the semantics of a snippet if different values were used.
15,All,Branch testing,"Trying to understand what happens in every branch, or what is the need for each branch."
16,All,C Experience,Participant describes their familiarity with the C language
17,All,C vs C++,Participant distinguishes between C and C++
18,All,Caught Own Mistake After Prompted,Participant notices their own mistake after being directly told by interviewer
19,All,Caught Own Mistake Before Prompted,Participant notices their own mistake without being (directly) told by interviewer
20,All,Causes of Confusion,"What is the nature of bad code, why is something harder to read than something else"
21,All,Change of Radix,Participant converts integer from one base to another
22,All,Clever,Participant suggests that author was adding extra flare to their code beyond just making it work
23,All,Code Review,Participant mentions a code review
24,All,Cognitive Load,Participant describes factors that influence their working memory
25,All,Combined multiple elements,Subjects interperates multiple expressions/statements/etc as a single construct
26,All,Comment,Participant mentions comments
27,All,Common Pattern,Participant describes code that they often see in practice
28,All,Communication,"How or why a programmer talks to another, or leaves information for them"
29,All,Compiler Opimizations,Participant talks about their behavior in terms of how the compiler might optimize code
30,All,Complex,Participant talks about code that has more moving parts
31,All,Comprehension Technique,Participant describes a mental tool they use to understand code
32,All,Conflating Macros with Constants,Implying that macros are constants and vice-versa.
33,All,Contrasting different languages,"Comparing one language to another, considering the different types of semantics"
34,All,Control Flow Skips Code,Participant suggest the execution of the program bypasses a segment of code.
35,All,Convention,"Participant describes what is typically done, or &quot;how they&apos;ve always seen it before&quot;"
36,All,Correct for Wrong Reasons,"The output of the participants evaluation is correct, but their justification wouldn&apos;t hold in many other scenarios."
37,All,Correct Semantics,Participant describes behavior as it actually does occur
38,All,Counterfactual Semantics,"Semantics that the participant believes might be true, if they&apos;re wrong, or alternative erroneous ways the code could work, but they know it doesn&apos;t. Similar to Multiple Possible Semantics, except the participant believes they know the correct behavior."
39,All,Custom Environments,Describing non-standard coding practices that are used
40,All,Dependency,Talking about interactions between different segments of code
41,All,Design Concerns,What factors matter when writing code
42,All,Development Behavior,"Things that they do when they code that are external to the source itself, e.g. testing, debugging"
43,All,Did Not Catch Own Mistake After Prompted,"Interviewer described a core error in the participants reasoning, and yet they did not identify their answer was wrong."
44,All,Double Check,Goes back and verifies their answer is correct
